Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
28	165.925754	3.480000	36.107874	0.230268	0	0	0	0.000000e+00	1714.624122
29	170.756193	3.390000	36.060419	0.230571	0	0	0	0.000000e+00	1692.888845
30	175.527141	3.300000	36.013074	0.230874	0	0	0	0.000000e+00	1671.729094
31	180.240910	3.210000	35.966378	0.231173	0	0	0	0.000000e+00	1651.361017
32	184.900687	3.120000	35.921133	0.231465	0	0	0	0.000000e+00	1632.089290
33	189.510770	3.030000	35.878351	0.231741	0	0	0	0.000000e+00	1614.295936
34	194.074630	2.940000	35.837567	0.232004	0	0	0	0.000000e+00	1597.690206
35	198.592325	2.850000	35.796037	0.232274	0	0	0	0.000000e+00	1581.080764
36	203.062865	2.760000	35.752860	0.232554	0	0	0	0.000000e+00	1564.101584
37	207.486185	2.670000	35.708386	0.232844	0	0	0	0.000000e+00	1547.057579
38	211.862060	2.580000	35.662804	0.233141	0	0	0	0.000000e+00	1529.906060
39	216.190255	2.490000	35.615813	0.233449	0	0	0	0.000000e+00	1512.631667
40	220.470508	2.400000	35.567447	0.233766	0	0	0	0.000000e+00	1495.227865
41	224.702536	2.310000	35.517641	0.234094	0	0	0	0.000000e+00	1477.684938
42	228.886091	2.220000	35.466313	0.234433	0	0	0	0.000000e+00	1460.011015
43	233.021189	2.130000	35.413538	0.234782	0	0	0	0.000000e+00	1442.292020
44	237.108488	2.040000	35.360009	0.235138	0	0	0	0.000000e+00	1424.750267
45	241.148851	1.950000	35.305903	0.235498	0	0	0	0.000000e+00	1407.452612
46	245.142547	1.860000	35.250682	0.235867	0	0	0	0.000000e+00	1390.195137
47	249.090278	1.770000	35.194583	0.236243	0	0	0	0.000000e+00	1373.118981
48	252.993635	1.680000	35.138962	0.236617	0	0	0	0.000000e+00	1356.540130
49	256.854502	1.590000	35.083876	0.236988	0	0	0	0.000000e+00	1340.544388
50	260.674804	1.500000	35.029723	0.237355	0	0	0	0.000000e+00	1325.152119
51	264.456329	1.410000	34.976226	0.237718	0	0	0	0.000000e+00	1310.308466
52	268.200518	1.320000	34.901388	0.238228	0	0	0	0.000000e+00	1295.896704
53	271.908335	1.230000	34.858580	0.238520	0	0	0	0.000000e+00	1281.750717
54	275.580196	1.140000	34.813697	0.238828	0	0	0	0.000000e+00	1267.678002
55	279.215916	1.050000	34.766305	0.239153	0	0	0	0.000000e+00	1253.485220
56	282.814850	0.960000	34.715258	0.239505	0	0	0	0.000000e+00	1239.005232
57	286.375995	0.870000	34.660225	0.239885	0	0	0	0.000000e+00	1224.132084
58	289.898303	0.780000	34.600846	0.240297	0	0	0	0.000000e+00	1208.859870
59	293.380898	0.690000	34.537917	0.240735	0	0	0	0.000000e+00	1193.260728
60	296.823232	0.600000	34.470227	0.241207	0	0	0	0.000000e+00	1177.453802
61	300.225181	0.510000	34.399105	0.241706	0	0	0	0.000000e+00	1161.603067
62	303.587186	0.420000	34.325096	0.242227	0	0	0	0.000000e+00	1145.907540
63	306.910294	0.330000	34.249374	0.242763	0	0	0	0.000000e+00	1130.590526
64	310.196212	0.240000	34.173080	0.243305	0	0	0	0.000000e+00	1115.885216
65	313.447328	0.150000	34.097393	0.243845	0	0	0	0.000000e+00	1102.026297
66	316.666657	0.060000	34.023676	0.244373	0	0	0	0.000000e+00	1089.232746
67	319.857739	-0.030000	33.953303	0.244880	0	0	0	0.000000e+00	1077.689803
68	323.024579	-0.120000	33.887061	0.245358	0	0	0	0.000000e+00	1067.542514
69	326.171430	-0.210000	33.826162	0.245800	0	0	0	0.000000e+00	1058.885957
70	329.302697	-0.300000	33.771001	0.246202	0	0	0	0.000000e+00	1051.760670
71	332.422737	-0.390000	33.722060	0.246559	0	0	0	0.000000e+00	1046.153909
72	335.535712	-0.480000	33.679425	0.246871	0	0	0	0.000000e+00	1042.000006
73	338.645411	-0.570000	33.643056	0.247138	0	0	0	0.000000e+00	1039.179448
74	341.755051	-0.660000	33.612385	0.247363	0	0	0	0.000000e+00	1037.505538
75	344.867008	-0.750000	33.586292	0.247556	0	0	0	0.000000e+00	1036.703511
76	347.982515	-0.840000	33.563232	0.247726	0	0	0	0.000000e+00	1036.404797
77	351.101492	-0.930000	33.541190	0.247888	0	0	0	0.000000e+00	1036.181525
78	354.222560	-1.020000	33.518255	0.248058	0	0	0	0.000000e+00	1035.610328
79	357.343259	-1.110000	33.492705	0.248247	0	0	0	0.000000e+00	1034.341722
80	360.460431	-1.200000	33.463419	0.248465	0	0	0	0.000000e+00	1032.147151
81	363.570634	-1.290000	33.429929	0.248713	0	0	0	0.000000e+00	1028.936172
82	366.670574	-1.380000	33.392502	0.248992	0	0	0	0.000000e+00	1024.752822
83	369.757450	-1.470000	33.351909	0.249295	0	0	0	0.000000e+00	1019.754472
84	372.829209	-1.560000	33.309374	0.249614	0	0	0	0.000000e+00	1014.179743
85	375.884704	-1.650000	33.266395	0.249936	0	0	0	0.000000e+00	1008.320953
86	378.923854	-1.740000	33.224813	0.250249	0	0	0	0.000000e+00	1002.516161
87	381.947795	-1.830000	33.186809	0.250535	0	0	0	0.000000e+00	997.155512
88	384.959001	-1.920000	33.154862	0.250777	0	0	0	0.000000e+00	992.669349
89	387.961220	-2.010000	33.131371	0.250955	0	0	0	0.000000e+00	989.468315
90	390.959119	-2.100000	33.118074	0.251055	0	0	0	0.000000e+00	987.850507
91	393.957763	-2.190000	33.115620	0.251074	0	0	0	0.000000e+00	987.931571
92	396.962008	-2.280000	33.123489	0.251014	0	0	0	0.000000e+00	989.645455
93	399.976207	-2.370000	33.140484	0.250886	0	0	0	0.000000e+00	992.814854
94	403.004152	-2.460000	33.165307	0.250698	0	0	0	0.000000e+00	997.251107
95	406.049349	-2.550000	33.197213	0.250457	0	0	0	0.000000e+00	1002.859192
96	409.115631	-2.640000	33.236596	0.250160	0	0	0	0.000000e+00	1009.739376
97	412.208506	-2.730000	33.286436	0.249786	0	0	0	0.000000e+00	1018.447856
98	415.334955	-2.820000	33.349060	0.249317	0	0	0	0.000000e+00	1029.462121
99	418.514962	-2.910000	33.447759	0.248581	0	0	0	0.000000e+00	1047.062083
100	421.718357	-3.000000	33.489782	0.248269	0	0	0	0.000000e+00	1054.734311
