Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
57	430.844160	1.429443	1516.059357	 -0.000731	0	9.760667e-01
58	436.495606	1.326433	1499.017961	 -0.001892	0	9.760667e-01
59	442.084268	1.223422	1482.609162	  0.002305	0	9.760667e-01
60	447.612612	1.120412	1466.913004	  0.003014	0	9.760667e-01
61	453.083377	1.017402	1451.926504	  0.001167	0	9.760667e-01
62	458.498845	0.914391	1437.440888	  0.000303	0	9.760667e-01
63	463.861208	0.811381	1423.622775	 -0.000429	0	9.760667e-01
64	469.173691	0.708371	1410.863950	 -0.001152	0	9.760667e-01
65	474.440745	0.605360	1399.397470	 -0.001659	0	9.760667e-01
66	479.667534	0.502350	1389.388561	 -0.001654	0	9.760667e-01
67	484.859855	0.399340	1380.991473	 -0.007257	0	9.760667e-01
68	490.023817	0.296330	1374.241881	  0.009649	0	9.760667e-01
69	495.165632	0.193319	1369.151535	  0.002114	0	9.760667e-01
70	500.291466	0.090309	1365.675805	 -0.005341	0	9.760667e-01
71	505.407232	-0.012701	1363.718611	 -0.004278	0	9.760667e-01
72	510.518319	-0.115712	1363.122875	 -0.001573	0	9.760667e-01
73	515.629405	-0.218722	1363.628186	 -0.000101	0	9.760667e-01
74	520.743908	-0.321732	1364.852779	 -0.000021	0	9.760667e-01
75	525.863785	-0.424743	1366.372483	 -0.001309	0	9.760667e-01
76	530.989104	-0.527753	1367.616200	 -0.003374	0	9.760667e-01
77	536.117708	-0.630763	1367.985426	 -0.004926	0	9.760667e-01
78	541.245321	-0.733773	1366.943481	 -0.006229	0	9.760667e-01
79	546.365814	-0.836784	1364.054907	 -0.011861	0	9.760667e-01
80	551.471853	-0.939794	1359.152293	 -0.015326	0	9.760667e-01
81	556.556001	-1.042804	1352.319112	 -0.022480	0	9.760667e-01
82	561.611441	-1.145815	1343.833990	 -0.022356	0	9.760667e-01
83	566.632816	-1.248825	1334.168428	 -0.017749	0	9.760667e-01
84	571.616618	-1.351835	1323.837877	 -0.010482	0	9.760667e-01
85	576.561112	-1.454846	1313.251559	 -0.002539	0	9.760667e-01
86	581.465651	-1.557856	1302.588512	  0.006529	0	9.760667e-01
87	586.329878	-1.660866	1291.827801	  0.010484	0	9.760667e-01
88	591.153334	-1.763876	1280.914796	  0.014767	0	9.760667e-01
89	595.935501	-1.866887	1269.858608	  0.015004	0	9.760667e-01
90	600.675984	-1.969897	1258.738165	  0.009695	0	9.760667e-01
91	605.374925	-2.072907	1247.766114	  0.009290	0	9.760667e-01
92	610.033398	-2.175918	1237.214567	  0.007121	0	9.760667e-01
93	614.653494	-2.278928	1227.346573	  0.000770	0	9.760667e-01
94	619.238260	-2.381938	1218.395788	  0.002324	0	9.760667e-01
95	623.791307	-2.484949	1210.472656	 -0.024732	0	9.760667e-01
96	628.316603	-2.587959	1203.587272	 -0.014030	0	9.760667e-01
97	632.818043	-2.690969	1197.744135	 -0.051987	0	9.760667e-01
98	637.299419	-2.793979	1192.863916	  0.044130	0	9.760667e-01
99	641.764162	-2.896990	1188.854712	 -0.890267	0	9.760667e-01
100	646.215258	-3.000000	1185.555866	  0.938179	0	9.760667e-01
