Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
31	68.638704	3.210000	1143.133421	 -0.009137	1	6.675306e-03
32	70.536801	3.120000	1131.251534	 -0.009229	1	6.675306e-03
33	72.417716	3.030000	1122.546126	 -0.011010	1	6.675306e-03
34	74.285413	2.940000	1115.411632	 -0.016349	1	6.675306e-03
35	76.140127	2.850000	1106.991125	 -0.022089	1	6.675306e-03
36	77.980523	2.760000	1098.254331	  0.072419	1	6.675306e-03
37	79.806228	2.670000	1089.387530	 -0.036002	1	6.675306e-03
38	81.617239	2.580000	1080.647736	  0.073061	1	6.675306e-03
39	83.413962	2.490000	1072.266836	 -0.051223	1	6.675306e-03
40	85.197213	2.400000	1064.505170	  0.066193	1	6.675306e-03
41	86.968356	2.310000	1057.758211	  0.073147	1	6.675306e-03
42	88.729475	2.220000	1052.493991	  0.085645	1	6.675306e-03
43	90.483184	2.130000	1048.878831	 -0.066738	1	6.675306e-03
44	92.232152	2.040000	1046.813481	  0.080435	1	4.045640e-03
45	93.977497	1.950000	1044.538204	 -0.025874	1	4.045640e-03
46	95.718113	1.860000	1041.145881	  0.090601	1	4.045640e-03
47	97.452875	1.770000	1037.524790	  0.102071	1	4.045640e-03
48	99.181446	1.680000	1033.725978	 -0.031986	1	4.045640e-03
49	100.903568	1.590000	1029.798919	  0.129223	1	4.045640e-03
50	102.619047	1.500000	1025.764909	  0.171718	1	4.045640e-03
51	104.327786	1.410000	1021.723936	 -0.023138	1	4.045640e-03
52	106.029840	1.320000	1017.753017	 -0.014344	1	4.045640e-03
53	107.725335	1.230000	1013.866323	 -0.008721	1	4.045640e-03
54	109.414528	1.140000	1010.201192	 -0.008054	1	4.045640e-03
55	111.097828	1.050000	1006.804099	 -0.012420	1	4.045640e-03
56	112.775594	0.960000	1003.570900	 -0.021289	1	4.045640e-03
57	114.448150	0.870000	1000.560834	  0.354085	1	4.045640e-03
58	116.115749	0.780000	997.632419	 -0.032014	1	4.045640e-03
59	117.778501	0.690000	994.751759	  0.403609	1	4.045640e-03
60	119.436297	0.600000	991.693519	 -0.028907	1	4.045640e-03
61	121.088694	0.510000	988.283190	 -0.036727	1	4.045640e-03
62	122.734854	0.420000	984.220049	  0.368019	1	4.045640e-03
63	124.373690	0.330000	979.507260	  0.394676	1	4.045640e-03
64	126.003953	0.240000	973.948219	 -0.051106	1	4.045640e-03
65	127.624372	0.150000	967.710293	 -0.061440	1	4.045640e-03
66	129.233820	0.060000	960.803263	  0.419943	1	4.045640e-03
67	130.831348	-0.030000	953.427071	  0.233096	1	2.451903e-03
68	132.416338	-0.120000	945.779006	  0.000255	1	2.451903e-03
69	133.988501	-0.210000	938.057881	  0.240987	1	2.451903e-03
70	135.547865	-0.300000	930.442239	  0.189388	1	2.451903e-03
71	137.094729	-0.390000	923.079314	  0.338652	1	2.451903e-03
72	138.629588	-0.480000	916.057881	 -0.023850	1	2.451903e-03
73	140.153171	-0.570000	909.569080	 -0.014666	1	2.451903e-03
74	141.666288	-0.660000	903.515019	 -0.028576	1	2.451903e-03
75	143.169827	-0.750000	898.093997	  0.425957	1	2.451903e-03
76	144.664841	-0.840000	893.299049	  0.440076	1	2.451903e-03
77	146.152414	-0.930000	889.177840	 -0.034759	1	2.451903e-03
78	147.633754	-1.020000	885.830699	 -0.041543	1	2.451903e-03
79	149.110109	-1.110000	883.204644	  0.648843	1	2.451903e-03
80	150.582700	-1.200000	881.319401	 -0.091515	1	2.451903e-03
81	152.052817	-1.290000	880.241499	  0.671108	1	2.451903e-03
82	153.521710	-1.380000	879.852758	  0.012015	1	1.486002e-03
83	154.990445	-1.470000	880.051203	  0.010482	1	1.486002e-03
84	156.459907	-1.560000	880.724686	  0.018026	1	1.486002e-03
85	157.930801	-1.650000	881.767472	  0.547971	1	1.486002e-03
86	159.403659	-1.740000	883.077140	  0.059568	1	1.486002e-03
87	160.878898	-1.830000	884.620924	  0.631604	1	2.451903e-03
88	162.356866	-1.920000	886.346220	 -0.092330	1	2.451903e-03
89	163.837848	-2.010000	888.233222	  0.609966	1	2.451903e-03
90	165.322102	-2.100000	890.266767	 -0.128858	1	2.451903e-03
91	166.809852	-2.190000	892.422555	  0.512446	1	2.451903e-03
92	168.301269	-2.280000	894.660402	 -0.171026	1	2.451903e-03
93	169.796444	-2.370000	896.925871	  0.628087	1	2.451903e-03
94	171.295373	-2.460000	899.158333	 -0.013082	1	2.451903e-03
95	172.797953	-2.550000	901.301613	  0.404800	1	1.486002e-03
96	174.304058	-2.640000	903.381572	  0.539394	1	1.486002e-03
97	175.813436	-2.730000	905.222129	 -0.065232	1	1.486002e-03
98	177.325679	-2.820000	906.815836	 -0.192789	1	1.486002e-03
99	178.840711	-2.910000	908.564356	  0.354685	1	5.458225e-04
100	180.356716	-3.000000	907.981516	  0.601020	1	2.004858e-04
