Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
45	 93.977497	1.950000	33.441189	0.248630	0	0	0	0.000000e+00	1045.675842
46	 95.718113	1.860000	33.425333	0.248748	0	0	0	0.000000e+00	1042.842043
47	 97.452875	1.770000	33.405624	0.248894	0	0	0	0.000000e+00	1039.335336
48	 99.181446	1.680000	33.384667	0.249051	0	0	0	0.000000e+00	1035.625384
49	100.903568	1.590000	33.362732	0.249214	0	0	0	0.000000e+00	1031.762448
50	102.619047	1.500000	33.340008	0.249384	0	0	0	0.000000e+00	1027.781914
51	104.327786	1.410000	33.316835	0.249558	0	0	0	0.000000e+00	1023.744423
52	106.029840	1.320000	33.293721	0.249731	0	0	0	0.000000e+00	1019.738476
53	107.725335	1.230000	33.270935	0.249902	0	0	0	0.000000e+00	1015.809670
54	109.414528	1.140000	33.248928	0.250067	0	0	0	0.000000e+00	1012.033758
55	111.097828	1.050000	33.228253	0.250223	0	0	0	0.000000e+00	1008.502646
56	112.775594	0.960000	33.208759	0.250370	0	0	0	0.000000e+00	1005.187500
57	114.448150	0.870000	33.190330	0.250509	0	0	0	0.000000e+00	1002.065867
58	116.115749	0.780000	33.172737	0.250642	0	0	0	0.000000e+00	999.096626
59	117.778501	0.690000	33.155465	0.250772	0	0	0	0.000000e+00	996.192089
60	119.436297	0.600000	33.137747	0.250906	0	0	0	0.000000e+00	993.222639
61	121.088694	0.510000	33.118378	0.251053	0	0	0	0.000000e+00	989.988355
62	122.734854	0.420000	33.095909	0.251224	0	0	0	0.000000e+00	986.251620
63	124.373690	0.330000	33.069403	0.251425	0	0	0	0.000000e+00	981.863654
64	126.003953	0.240000	33.038212	0.251662	0	0	0	0.000000e+00	976.727739
65	127.624372	0.150000	33.002173	0.251937	0	0	0	0.000000e+00	970.829256
66	129.233820	0.060000	32.961748	0.252246	0	0	0	0.000000e+00	964.256778
67	130.831348	-0.030000	32.917506	0.252585	0	0	0	0.000000e+00	957.115167
68	132.416338	-0.120000	32.870623	0.252945	0	0	0	0.000000e+00	949.603038
69	133.988501	-0.210000	32.822305	0.253318	0	0	0	0.000000e+00	941.918443
70	135.547865	-0.300000	32.773737	0.253693	0	0	0	0.000000e+00	934.250060
71	137.094729	-0.390000	32.725971	0.254063	0	0	0	0.000000e+00	926.760776
72	138.629588	-0.480000	32.679801	0.254422	0	0	0	0.000000e+00	919.568598
73	140.153171	-0.570000	32.636175	0.254762	0	0	0	0.000000e+00	912.813481
74	141.666288	-0.660000	32.595454	0.255081	0	0	0	0.000000e+00	906.542050
75	143.169827	-0.750000	32.558017	0.255374	0	0	0	0.000000e+00	900.804508
76	144.664841	-0.840000	32.524546	0.255637	0	0	0	0.000000e+00	895.696523
77	146.152414	-0.930000	32.495226	0.255867	0	0	0	0.000000e+00	891.238445
78	147.633754	-1.020000	32.470592	0.256062	0	0	0	0.000000e+00	887.504269
79	149.110109	-1.110000	32.450841	0.256217	0	0	0	0.000000e+00	884.517671
80	150.582700	-1.200000	32.435895	0.256336	0	0	0	0.000000e+00	882.262023
81	152.052817	-1.290000	32.426066	0.256413	0	0	0	0.000000e+00	880.780450
82	153.521710	-1.380000	32.421197	0.256452	0	0	0	0.000000e+00	880.047128
83	154.990445	-1.470000	32.420565	0.256457	0	0	0	0.000000e+00	879.951980
84	156.459907	-1.560000	32.423460	0.256434	0	0	0	0.000000e+00	880.387945
85	157.930801	-1.650000	32.429156	0.256389	0	0	0	0.000000e+00	881.246079
86	159.403659	-1.740000	32.436958	0.256327	0	0	0	0.000000e+00	882.422306
87	160.878898	-1.830000	32.446413	0.256252	0	0	0	0.000000e+00	883.849032
88	162.356866	-1.920000	32.457233	0.256167	0	0	0	0.000000e+00	885.483572
89	163.837848	-2.010000	32.469175	0.256073	0	0	0	0.000000e+00	887.289721
90	165.322102	-2.100000	32.482117	0.255971	0	0	0	0.000000e+00	889.249994
91	166.809852	-2.190000	32.495926	0.255862	0	0	0	0.000000e+00	891.344661
92	168.301269	-2.280000	32.510385	0.255748	0	0	0	0.000000e+00	893.541479
93	169.796444	-2.370000	32.525180	0.255632	0	0	0	0.000000e+00	895.793137
94	171.295373	-2.460000	32.539932	0.255516	0	0	0	0.000000e+00	898.042102
95	172.797953	-2.550000	32.554259	0.255404	0	0	0	0.000000e+00	900.229973
96	174.304058	-2.640000	32.568063	0.255295	0	0	0	0.000000e+00	902.341592
97	175.813436	-2.730000	32.580857	0.255195	0	0	0	0.000000e+00	904.301850
98	177.325679	-2.820000	32.592048	0.255107	0	0	0	0.000000e+00	906.018983
99	178.840711	-2.910000	32.602924	0.255022	0	0	0	0.000000e+00	907.690096
100	180.356716	-3.000000	32.606714	0.254993	0	0	0	0.000000e+00	908.272936
