Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
39	3.283628	0	2.4154e-05	0.0000e+00	1.3956e-09	0.0000e+00
40	3.180618	0	2.5059e-05	0.0000e+00	1.1515e-09	0.0000e+00
41	3.077608	0	2.2642e-05	0.0000e+00	9.4771e-10	0.0000e+00
42	2.974597	0	2.1309e-05	0.0000e+00	7.7750e-10	0.0000e+00
43	2.871587	0	2.1784e-05	0.0000e+00	6.3758e-10	0.0000e+00
44	2.768577	0	2.1573e-05	0.0000e+00	5.2459e-10	0.0000e+00
45	2.665566	0	2.0126e-05	0.0000e+00	4.3364e-10	0.0000e+00
46	2.562556	0	1.9485e-05	0.0000e+00	3.5975e-10	0.0000e+00
47	2.459546	0	1.8896e-05	0.0000e+00	2.9916e-10	0.0000e+00
48	2.356536	0	1.9559e-05	0.0000e+00	2.4884e-10	0.0000e+00
49	2.253525	0	1.9330e-05	0.0000e+00	2.0645e-10	0.0000e+00
50	2.150515	0	1.8724e-05	0.0000e+00	1.7034e-10	0.0000e+00
51	2.047505	0	1.8736e-05	0.0000e+00	1.3951e-10	0.0000e+00
52	1.944494	0	1.8025e-05	0.0000e+00	1.1369e-10	0.0000e+00
53	1.841484	0	1.7874e-05	0.0000e+00	9.2580e-11	0.0000e+00
54	1.738474	0	1.6668e-05	0.0000e+00	7.5502e-11	0.0000e+00
55	1.635463	0	1.6184e-05	0.0000e+00	6.1551e-11	0.0000e+00
56	1.532453	0	1.7699e-05	0.0000e+00	4.9990e-11	0.0000e+00
57	1.429443	0	1.5815e-05	0.0000e+00	4.0401e-11	0.0000e+00
58	1.326433	0	1.6298e-05	0.0000e+00	3.2479e-11	0.0000e+00
59	1.223422	0	1.6121e-05	0.0000e+00	2.5981e-11	0.0000e+00
60	1.120412	0	1.6244e-05	0.0000e+00	2.0684e-11	0.0000e+00
61	1.017402	0	1.6073e-05	0.0000e+00	1.6396e-11	0.0000e+00
62	0.914391	0	1.4833e-05	0.0000e+00	1.2959e-11	0.0000e+00
63	0.811381	0	1.5486e-05	0.0000e+00	1.0226e-11	0.0000e+00
64	0.708371	0	1.5542e-05	0.0000e+00	8.0535e-12	0.0000e+00
65	0.605360	0	1.6040e-05	0.0000e+00	6.3190e-12	0.0000e+00
66	0.502350	0	1.5258e-05	0.0000e+00	4.9373e-12	0.0000e+00
67	0.399340	0	1.6579e-05	0.0000e+00	3.8414e-12	0.0000e+00
68	0.296330	0	1.7374e-05	0.0000e+00	2.9762e-12	0.0000e+00
69	0.193319	0	1.6493e-05	0.0000e+00	2.2968e-12	0.0000e+00
70	0.090309	0	1.6005e-05	0.0000e+00	1.7673e-12	0.0000e+00
71	-0.012701	0	1.6595e-05	0.0000e+00	1.3574e-12	0.0000e+00
72	-0.115712	0	1.7322e-05	0.0000e+00	1.0417e-12	0.0000e+00
73	-0.218722	0	1.7284e-05	0.0000e+00	7.9977e-13	0.0000e+00
74	-0.321732	0	1.8323e-05	0.0000e+00	6.1529e-13	0.0000e+00
75	-0.424743	0	1.7799e-05	0.0000e+00	4.7517e-13	0.0000e+00
76	-0.527753	0	1.9216e-05	0.0000e+00	3.6881e-13	0.0000e+00
77	-0.630763	0	1.7587e-05	0.0000e+00	2.8823e-13	0.0000e+00
78	-0.733773	0	1.8250e-05	0.0000e+00	2.2722e-13	0.0000e+00
79	-0.836784	0	1.9259e-05	0.0000e+00	1.8095e-13	0.0000e+00
80	-0.939794	0	1.7800e-05	0.0000e+00	1.4569e-13	0.0000e+00
81	-1.042804	0	1.6911e-05	0.0000e+00	1.1853e-13	0.0000e+00
82	-1.145815	0	1.6458e-05	0.0000e+00	9.7282e-14	0.0000e+00
83	-1.248825	0	1.6505e-05	0.0000e+00	8.0393e-14	0.0000e+00
84	-1.351835	0	1.6795e-05	0.0000e+00	6.6726e-14	0.0000e+00
85	-1.454846	0	1.5509e-05	0.0000e+00	5.5512e-14	0.0000e+00
86	-1.557856	0	1.6060e-05	0.0000e+00	4.6214e-14	0.0000e+00
87	-1.660866	0	1.4804e-05	0.0000e+00	3.8481e-14	0.0000e+00
88	-1.763876	0	1.4236e-05	0.0000e+00	3.2048e-14	0.0000e+00
89	-1.866887	0	1.4390e-05	0.0000e+00	2.6700e-14	0.0000e+00
90	-1.969897	0	1.6888e-05	0.0000e+00	2.2247e-14	0.0000e+00
91	-2.072907	0	1.3626e-05	0.0000e+00	1.8535e-14	0.0000e+00
92	-2.175918	0	1.2790e-05	0.0000e+00	1.5417e-14	0.0000e+00
93	-2.278928	0	1.2440e-05	0.0000e+00	1.2791e-14	0.0000e+00
94	-2.381938	0	1.2932e-05	0.0000e+00	1.0573e-14	0.0000e+00
95	-2.484949	0	1.2290e-05	0.0000e+00	8.7012e-15	0.0000e+00
96	-2.587959	0	1.1966e-05	0.0000e+00	7.1251e-15	0.0000e+00
97	-2.690969	0	1.1172e-05	0.0000e+00	5.8051e-15	0.0000e+00
98	-2.793979	0	1.1242e-05	0.0000e+00	4.7061e-15	0.0000e+00
99	-2.896990	0	1.2096e-05	0.0000e+00	3.7981e-15	0.0000e+00
100	-3.000000	0	1.1075e-05	0.0000e+00	3.0662e-15	0.0000e+00
