Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
55	331.414903	1.635463	34.699891	0.239611	0	0	0	0.000000e+00	1369.403767
56	335.895221	1.532453	34.671420	0.239808	0	0	0	0.000000e+00	1360.981891
57	340.353093	1.429443	34.647097	0.239976	0	0	0	0.000000e+00	1354.144961
58	344.793729	1.326433	34.628866	0.240102	0	0	0	0.000000e+00	1348.913901
59	349.221798	1.223422	34.615305	0.240196	0	0	0	0.000000e+00	1345.095004
60	353.642529	1.120412	34.607420	0.240251	0	0	0	0.000000e+00	1342.865958
61	358.060668	1.017402	34.604556	0.240271	0	0	0	0.000000e+00	1342.074616
62	362.478172	0.914391	34.603440	0.240279	0	0	0	0.000000e+00	1341.864380
63	366.894252	0.811381	34.602111	0.240288	0	0	0	0.000000e+00	1341.435399
64	371.310245	0.708371	34.602024	0.240289	0	0	0	0.000000e+00	1341.404731
65	375.730181	0.605360	34.606458	0.240258	0	0	0	0.000000e+00	1342.601749
66	380.158377	0.502350	34.615104	0.240198	0	0	0	0.000000e+00	1345.093607
67	384.598154	0.399340	34.627979	0.240108	0	0	0	0.000000e+00	1348.614036
68	389.053740	0.296330	34.645094	0.239990	0	0	0	0.000000e+00	1353.409316
69	393.529985	0.193319	34.666630	0.239841	0	0	0	0.000000e+00	1359.656336
70	398.029441	0.090309	34.690722	0.239674	0	0	0	0.000000e+00	1366.677380
71	402.552695	-0.012701	34.715475	0.239503	0	0	0	0.000000e+00	1373.881233
72	407.100132	-0.115712	34.740357	0.239332	0	0	0	0.000000e+00	1381.195408
73	411.671556	-0.218722	34.764498	0.239166	0	0	0	0.000000e+00	1388.433661
74	416.265425	-0.321732	34.787155	0.239010	0	0	0	0.000000e+00	1395.206334
75	420.878745	-0.424743	34.806135	0.238879	0	0	0	0.000000e+00	1401.046105
76	425.506668	-0.527753	34.820790	0.238779	0	0	0	0.000000e+00	1405.426618
77	430.142877	-0.630763	34.828312	0.238727	0	0	0	0.000000e+00	1407.863502
78	434.778524	-0.733773	34.827902	0.238730	0	0	0	0.000000e+00	1407.641740
79	439.403786	-0.836784	34.818045	0.238798	0	0	0	0.000000e+00	1404.458757
80	444.009297	-0.939794	34.798186	0.238934	0	0	0	0.000000e+00	1398.429685
81	448.585689	-1.042804	34.768967	0.239135	0	0	0	0.000000e+00	1389.583412
82	453.124881	-1.145815	34.731273	0.239394	0	0	0	0.000000e+00	1378.309463
83	457.621230	-1.248825	34.687169	0.239699	0	0	0	0.000000e+00	1365.337676
84	462.071765	-1.351835	34.639037	0.240032	0	0	0	0.000000e+00	1351.473088
85	466.475815	-1.454846	34.588490	0.240383	0	0	0	0.000000e+00	1337.386528
86	470.833865	-1.557856	34.537901	0.240735	0	0	0	0.000000e+00	1323.465827
87	475.146999	-1.660866	34.486657	0.241092	0	0	0	0.000000e+00	1309.849308
88	479.415891	-1.763876	34.413311	0.241606	0	0	0	0.000000e+00	1296.443366
89	483.640866	-1.866887	34.371126	0.241903	0	0	0	0.000000e+00	1283.141032
90	487.822409	-1.969897	34.328326	0.242204	0	0	0	0.000000e+00	1270.010471
91	491.961832	-2.072907	34.282733	0.242527	0	0	0	0.000000e+00	1257.205888
92	496.060834	-2.175918	34.238172	0.242842	0	0	0	0.000000e+00	1244.943596
93	500.122078	-2.278928	34.195239	0.243147	0	0	0	0.000000e+00	1233.491556
94	504.148926	-2.381938	34.155259	0.243432	0	0	0	0.000000e+00	1223.066607
95	508.145230	-2.484949	34.118328	0.243695	0	0	0	0.000000e+00	1213.792997
96	512.114932	-2.587959	34.085536	0.243930	0	0	0	0.000000e+00	1205.716612
97	516.061945	-2.690969	34.056808	0.244135	0	0	0	0.000000e+00	1198.819445
98	519.989972	-2.793979	34.032725	0.244308	0	0	0	0.000000e+00	1193.054614
99	523.902323	-2.896990	34.012958	0.244450	0	0	0	0.000000e+00	1188.301056
100	527.801801	-3.000000	33.995762	0.244574	0	0	0	0.000000e+00	1184.375823
