Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
37	  0.000136	3.489649	0.000150	0.000143	0	0	0	0.000000e+00	0.000124
38	  0.000136	3.386639	0.000150	0.000143	0	0	0	0.000000e+00	0.000124
39	  0.000136	3.283628	0.000150	0.000143	0	0	0	0.000000e+00	0.000124
40	  0.000136	3.180618	0.000150	0.000143	0	0	0	0.000000e+00	0.000124
41	  0.000137	3.077608	0.000150	0.000143	0	0	0	0.000000e+00	0.000124
42	  0.000137	2.974597	0.000150	0.000143	0	0	0	0.000000e+00	0.000124
43	  0.000137	2.871587	0.000151	0.000143	0	0	0	0.000000e+00	0.000124
44	  0.000137	2.768577	0.000151	0.000143	0	0	0	0.000000e+00	0.000124
45	  0.000137	2.665566	0.000151	0.000144	0	0	0	0.000000e+00	0.000124
46	  0.000137	2.562556	0.000151	0.000144	0	0	0	0.000000e+00	0.000124
47	  0.000137	2.459546	0.000151	0.000144	0	0	0	0.000000e+00	0.000124
48	  0.000137	2.356536	0.000151	0.000144	0	0	0	0.000000e+00	0.000124
49	  0.000137	2.253525	0.000151	0.000144	0	0	0	0.000000e+00	0.000124
50	  0.000137	2.150515	0.000151	0.000144	0	0	0	0.000000e+00	0.000124
51	  0.000137	2.047505	0.000151	0.000144	0	0	0	0.000000e+00	0.000124
52	  0.000137	1.944494	0.000151	0.000144	0	0	0	0.000000e+00	0.000125
53	  0.000137	1.841484	0.000151	0.000144	0	0	0	0.000000e+00	0.000125
54	  0.000137	1.738474	0.000151	0.000144	0	0	0	0.000000e+00	0.000125
55	  0.000137	1.635463	0.000151	0.000144	0	0	0	0.000000e+00	0.000125
56	  0.000137	1.532453	0.000151	0.000144	0	0	0	0.000000e+00	0.000125
57	  0.000138	1.429443	0.000152	0.000144	0	0	0	0.000000e+00	0.000125
58	  0.000138	1.326433	0.000152	0.000144	0	0	0	0.000000e+00	0.000125
59	  0.000138	1.223422	0.000152	0.000145	0	0	0	0.000000e+00	0.000125
60	  0.000138	1.120412	0.000152	0.000145	0	0	0	0.000000e+00	0.000125
61	  0.000138	1.017402	0.000152	0.000145	0	0	0	0.000000e+00	0.000125
62	  0.000138	0.914391	0.000152	0.000145	0	0	0	0.000000e+00	0.000125
63	  0.000138	0.811381	0.000152	0.000145	0	0	0	0.000000e+00	0.000125
64	  0.000138	0.708371	0.000152	0.000145	0	0	0	0.000000e+00	0.000125
65	  0.000138	0.605360	0.000152	0.000145	0	0	0	0.000000e+00	0.000125
66	  0.000138	0.502350	0.000152	0.000145	0	0	0	0.000000e+00	0.000125
67	  0.000138	0.399340	0.000152	0.000145	0	0	0	0.000000e+00	0.000125
68	  0.000138	0.296330	0.000152	0.000145	0	0	0	0.000000e+00	0.000125
69	  0.000138	0.193319	0.000152	0.000145	0	0	0	0.000000e+00	0.000126
70	  0.000138	0.090309	0.000152	0.000145	0	0	0	0.000000e+00	0.000126
71	  0.000138	-0.012701	0.000153	0.000145	0	0	0	0.000000e+00	0.000126
72	  0.000139	-0.115712	0.000153	0.000145	0	0	0	0.000000e+00	0.000126
73	  0.000139	-0.218722	0.000153	0.000145	0	0	0	0.000000e+00	0.000126
74	  0.000139	-0.321732	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
75	  0.000139	-0.424743	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
76	  0.000139	-0.527753	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
77	  0.000139	-0.630763	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
78	  0.000139	-0.733773	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
79	  0.000139	-0.836784	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
80	  0.000139	-0.939794	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
81	  0.000139	-1.042804	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
82	  0.000139	-1.145815	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
83	  0.000139	-1.248825	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
84	  0.000139	-1.351835	0.000153	0.000146	0	0	0	0.000000e+00	0.000126
85	  0.000139	-1.454846	0.000154	0.000146	0	0	0	0.000000e+00	0.000127
86	  0.000139	-1.557856	0.000154	0.000146	0	0	0	0.000000e+00	0.000127
87	  0.000140	-1.660866	0.000154	0.000146	0	0	0	0.000000e+00	0.000127
88	  0.000140	-1.763876	0.000154	0.000147	0	0	0	0.000000e+00	0.000127
89	  0.000140	-1.866887	0.000154	0.000147	0	0	0	0.000000e+00	0.000127
90	  0.000140	-1.969897	0.000154	0.000147	0	0	0	0.000000e+00	0.000127
91	  0.000140	-2.072907	0.000154	0.000147	0	0	0	0.000000e+00	0.000127
92	  0.000140	-2.175918	0.000154	0.000147	0	0	0	0.000000e+00	0.000127
93	  0.000140	-2.278928	0.000154	0.000147	0	0	0	0.000000e+00	0.000127
94	  0.000140	-2.381938	0.000154	0.000147	0	0	0	0.000000e+00	0.000127
95	  0.000140	-2.484949	0.000154	0.000147	0	0	0	0.000000e+00	0.000127
96	  0.000140	-2.587959	0.000154	0.000147	0	0	0	0.000000e+00	0.000127
97	  0.000140	-2.690969	0.000154	0.000147	0	0	0	0.000000e+00	0.000127
98	  0.000140	-2.793979	0.000155	0.000147	0	0	0	0.000000e+00	0.000127
99	  0.000140	-2.896990	0.000155	0.000147	0	0	0	0.000000e+00	0.000127
100	  0.000140	-3.000000	0.000155	0.000147	0	0	0	0.000000e+00	0.000127
