Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
83	296.722117	-1.470000	1216.324469	-446.354176	1	4.062576e-07
84	299.017190	-1.560000	1208.459068	-86.029064	1	2.474277e-02
85	301.297653	-1.650000	1200.889605	  1.581290	1	6.703250e-07
86	303.564113	-1.740000	1193.664321	-102.420843	1	1.499562e-02
87	305.817258	-1.830000	1186.822046	-452.305159	1	4.062576e-07
88	308.057835	-1.920000	1180.386066	703.927001	1	1.833935e-01
89	310.286616	-2.010000	1174.359140	-411.041428	1	6.703250e-07
90	312.504364	-2.100000	1168.730164	-73.684144	1	3.682621e-05
91	314.711860	-2.190000	1163.527613	-79.715177	1	6.703250e-07
92	316.910097	-2.280000	1158.947872	 63.080380	1	2.474277e-02
93	319.100739	-2.370000	1155.502800	-54.236682	1	1.106036e-06
94	321.286733	-2.460000	1154.036809	 -8.406967	1	2.729561e-04
95	323.472735	-2.550000	1155.512522	-10.984836	1	1.106036e-06
96	325.664949	-2.640000	1160.598528	  5.322468	1	3.338201e-03
97	327.870398	-2.730000	1169.497257	 -5.973327	1	1.824960e-06
98	330.095026	-2.820000	1180.860100	 -1.742831	1	8.197948e-06
99	332.346710	-2.910000	1198.082236	 -0.692922	1	1.352661e-05
100	334.609260	-3.000000	1192.341524	 -1.115832	1	3.011184e-06
