Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
58	198.933675	1.326433	51.272664	0.162162	0	0	0	0.000000e+00	1296.578736
59	201.283324	1.223422	51.393656	0.161780	0	0	0	0.000000e+00	1279.068121
60	203.597823	1.120412	51.504325	0.161433	0	0	0	0.000000e+00	1262.108631
61	205.878654	1.017402	51.604334	0.161120	0	0	0	0.000000e+00	1245.805524
62	208.127161	0.914391	51.693084	0.160843	0	0	0	0.000000e+00	1230.081194
63	210.344537	0.811381	51.771270	0.160600	0	0	0	0.000000e+00	1214.869701
64	212.531983	0.708371	51.839930	0.160387	0	0	0	0.000000e+00	1200.185992
65	214.690542	0.605360	51.931648	0.160104	0	0	0	0.000000e+00	1185.953747
66	216.821166	0.502350	51.988373	0.159929	0	0	0	0.000000e+00	1172.138057
67	218.924881	0.399340	52.037978	0.159777	0	0	0	0.000000e+00	1158.773126
68	221.002591	0.296330	52.081049	0.159645	0	0	0	0.000000e+00	1145.814339
69	223.055047	0.193319	52.118371	0.159531	0	0	0	0.000000e+00	1133.183672
70	225.082803	0.090309	52.151142	0.159430	0	0	0	0.000000e+00	1120.794272
71	227.086220	-0.012701	52.180598	0.159340	0	0	0	0.000000e+00	1108.558315
72	229.065411	-0.115712	52.207615	0.159258	0	0	0	0.000000e+00	1096.361295
73	231.020334	-0.218722	52.232065	0.159183	0	0	0	0.000000e+00	1084.119059
74	232.951020	-0.321732	52.253375	0.159118	0	0	0	0.000000e+00	1071.860879
75	234.857686	-0.424743	52.270269	0.159067	0	0	0	0.000000e+00	1059.680913
76	236.740811	-0.527753	52.281137	0.159034	0	0	0	0.000000e+00	1047.700447
77	238.601186	-0.630763	52.284860	0.159023	0	0	0	0.000000e+00	1036.070362
78	240.439897	-0.733773	52.280550	0.159036	0	0	0	0.000000e+00	1024.935434
79	242.258236	-0.836784	52.268319	0.159073	0	0	0	0.000000e+00	1014.412146
80	244.057664	-0.939794	52.248271	0.159134	0	0	0	0.000000e+00	1004.578902
81	245.839710	-1.042804	52.221092	0.159217	0	0	0	0.000000e+00	995.480209
82	247.605939	-1.145815	52.187748	0.159318	0	0	0	0.000000e+00	987.141146
83	249.357907	-1.248825	52.149113	0.159436	0	0	0	0.000000e+00	979.563124
84	251.097102	-1.351835	52.106105	0.159568	0	0	0	0.000000e+00	972.721728
85	252.824953	-1.454846	52.059286	0.159712	0	0	0	0.000000e+00	966.581450
86	254.542778	-1.557856	52.009400	0.159865	0	0	0	0.000000e+00	961.102710
87	256.251818	-1.660866	51.956815	0.160027	0	0	0	0.000000e+00	956.241273
88	257.953204	-1.763876	51.901868	0.160196	0	0	0	0.000000e+00	951.945422
89	259.647962	-1.866887	51.844639	0.160373	0	0	0	0.000000e+00	948.156143
90	261.336988	-1.969897	51.785268	0.160557	0	0	0	0.000000e+00	944.813127
91	263.021078	-2.072907	51.723671	0.160748	0	0	0	0.000000e+00	941.862540
92	264.700939	-2.175918	51.659876	0.160946	0	0	0	0.000000e+00	939.261304
93	266.377225	-2.278928	51.593708	0.161153	0	0	0	0.000000e+00	936.975959
94	268.050526	-2.381938	51.525031	0.161368	0	0	0	0.000000e+00	934.977306
95	269.721378	-2.484949	51.453686	0.161591	0	0	0	0.000000e+00	933.233937
96	271.390246	-2.587959	51.379509	0.161825	0	0	0	0.000000e+00	931.708586
97	273.057514	-2.690969	51.302446	0.162068	0	0	0	0.000000e+00	930.360302
98	274.723491	-2.793979	51.222514	0.162321	0	0	0	0.000000e+00	929.152162
99	276.388434	-2.896990	51.139454	0.162584	0	0	0	0.000000e+00	928.055550
100	278.052575	-3.000000	51.055670	0.162851	0	0	0	0.000000e+00	927.065549
