Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
68	221.002591	0.296330	1139.428438	  0.002864	0	1.073673e+00
69	223.055047	0.193319	1126.938906	  0.006733	0	1.073673e+00
70	225.082803	0.090309	1114.649639	  0.001552	0	1.073673e+00
71	227.086220	-0.012701	1102.466991	  0.000668	0	1.073673e+00
72	229.065411	-0.115712	1090.255599	  0.000679	0	1.073673e+00
73	231.020334	-0.218722	1077.982520	  0.000260	0	1.073673e+00
74	232.951020	-0.321732	1065.739238	 -0.000400	0	1.073673e+00
75	234.857686	-0.424743	1053.622587	 -0.001292	0	1.073673e+00
76	236.740811	-0.527753	1041.778306	 -0.001882	0	1.073673e+00
77	238.601186	-0.630763	1030.362417	 -0.001433	0	1.073673e+00
78	240.439897	-0.733773	1019.508452	  0.000976	0	1.073673e+00
79	242.258236	-0.836784	1009.315841	  0.000606	0	1.073673e+00
80	244.057664	-0.939794	999.841962	  0.001670	0	1.073673e+00
81	245.839710	-1.042804	991.118456	  0.002412	0	1.073673e+00
82	247.605939	-1.145815	983.163836	  0.003473	0	1.073673e+00
83	249.357907	-1.248825	975.962413	  0.005193	0	1.073673e+00
84	251.097102	-1.351835	969.481044	  0.008019	0	1.073673e+00
85	252.824953	-1.454846	963.681857	  0.011823	0	1.073673e+00
86	254.542778	-1.557856	958.523562	  0.017369	0	1.073673e+00
87	256.251818	-1.660866	953.958984	  0.024580	0	1.073673e+00
88	257.953204	-1.763876	949.931859	  0.036507	0	1.073673e+00
89	259.647962	-1.866887	946.380428	  0.055016	0	1.073673e+00
90	261.336988	-1.969897	943.245827	  0.085145	0	1.073673e+00
91	263.021078	-2.072907	940.479253	  0.141879	0	1.073673e+00
92	264.700939	-2.175918	938.043355	  0.270142	0	1.073673e+00
93	266.377225	-2.278928	935.908564	  0.688953	0	1.073673e+00
94	268.050526	-2.381938	934.046049	 -0.017529	0	1.073673e+00
95	269.721378	-2.484949	932.421825	 -0.260351	0	1.073673e+00
96	271.390246	-2.587959	930.995348	 -0.409898	0	1.073673e+00
97	273.057514	-2.690969	929.725255	 -0.264405	0	1.073673e+00
98	274.723491	-2.793979	928.579068	 -0.152865	0	1.073673e+00
99	276.388434	-2.896990	927.532033	 -0.244749	0	1.073673e+00
100	278.052575	-3.000000	926.599066	 -0.975523	0	1.073673e+00
