Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
85	-1.454846	0	4.2106e-03	0.0000e+00	3.1433e-16	0.0000e+00
86	-1.557856	0	4.2065e-03	0.0000e+00	2.6227e-16	0.0000e+00
87	-1.660866	0	4.1998e-03	0.0000e+00	2.1920e-16	0.0000e+00
88	-1.763876	0	4.1906e-03	0.0000e+00	1.8346e-16	0.0000e+00
89	-1.866887	0	4.1788e-03	0.0000e+00	1.5375e-16	0.0000e+00
90	-1.969897	0	4.1648e-03	0.0000e+00	1.2900e-16	0.0000e+00
91	-2.072907	0	4.1486e-03	0.0000e+00	1.0833e-16	0.0000e+00
92	-2.175918	0	4.1302e-03	0.0000e+00	9.1043e-17	0.0000e+00
93	-2.278928	0	4.1096e-03	0.0000e+00	7.6552e-17	0.0000e+00
94	-2.381938	0	4.0871e-03	0.0000e+00	6.4402e-17	0.0000e+00
95	-2.484949	0	4.0625e-03	0.0000e+00	5.4191e-17	0.0000e+00
96	-2.587959	0	4.0359e-03	0.0000e+00	4.5606e-17	0.0000e+00
97	-2.690969	0	4.0074e-03	0.0000e+00	3.8376e-17	0.0000e+00
98	-2.793979	0	3.9775e-03	0.0000e+00	3.2285e-17	0.0000e+00
99	-2.896990	0	3.9458e-03	0.0000e+00	2.7153e-17	0.0000e+00
100	-3.000000	0	3.9131e-03	0.0000e+00	2.2823e-17	0.0000e+00
