Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
37	75.841024	2.670000	1003.424559	 -0.052673	1	1.001296e-02
38	77.508690	2.580000	994.847919	  0.116158	1	1.001296e-02
39	79.162326	2.490000	986.613810	 -0.055179	1	1.001296e-02
40	80.802745	2.400000	979.009948	 -0.021558	1	6.068460e-03
41	82.431362	2.310000	972.472894	  0.112564	1	6.068460e-03
42	84.050285	2.220000	967.393292	 -0.026676	1	6.068460e-03
43	85.662104	2.130000	963.960599	  0.137312	1	6.068460e-03
44	87.269438	2.040000	962.020588	 -0.021923	1	6.068460e-03
45	88.873494	1.950000	960.030575	 -0.019105	1	6.068460e-03
46	90.473290	1.860000	956.917109	 -0.018049	1	6.068460e-03
47	92.067743	1.770000	953.629480	 -0.026279	1	6.068460e-03
48	93.656568	1.680000	950.172306	 -0.042427	1	6.068460e-03
49	95.239513	1.590000	946.583428	  0.145393	1	6.068460e-03
50	96.816385	1.500000	942.895670	  0.098655	1	6.068460e-03
51	98.387061	1.410000	939.159419	  0.069511	1	6.068460e-03
52	99.951546	1.320000	935.476153	  0.070384	1	6.068460e-03
53	101.509936	1.230000	931.857397	  0.109068	1	6.068460e-03
54	103.062431	1.140000	928.411864	  0.188110	1	6.068460e-03
55	104.609363	1.050000	925.192124	 -0.061235	1	6.068460e-03
56	106.151083	0.960000	922.166015	  0.370270	1	6.068460e-03
57	107.687867	0.870000	919.277802	 -0.047302	1	6.068460e-03
58	109.220006	0.780000	916.600330	 -0.056917	1	6.068460e-03
59	110.747645	0.690000	913.886081	  0.390272	1	6.068460e-03
60	112.270678	0.600000	911.080231	  0.431405	1	6.068460e-03
61	113.788720	0.510000	907.907038	 -0.071092	1	6.068460e-03
62	115.300969	0.420000	904.137082	 -0.083854	1	6.068460e-03
63	116.806462	0.330000	899.813354	  0.451753	1	6.068460e-03
64	118.304053	0.240000	894.667247	  0.142539	1	3.677854e-03
65	119.792570	0.150000	888.941534	  0.244169	1	3.677854e-03
66	121.270955	0.060000	882.525173	 -0.007226	1	3.677854e-03
67	122.738315	-0.030000	875.731991	  0.309877	1	3.677854e-03
68	124.194174	-0.120000	868.743692	  0.343162	1	3.677854e-03
69	125.638230	-0.210000	861.590382	 -0.020546	1	3.677854e-03
70	127.070480	-0.300000	854.596014	  0.382317	1	3.677854e-03
71	128.491303	-0.390000	847.898059	  0.429107	1	3.677854e-03
72	129.901160	-0.480000	841.456120	 -0.037995	1	3.677854e-03
73	131.300672	-0.570000	835.501763	  0.640577	1	3.677854e-03
74	132.690661	-0.660000	830.045859	 -0.056021	1	3.677854e-03
75	134.071997	-0.750000	825.133484	  0.653561	1	3.677854e-03
76	135.445667	-0.840000	820.859747	 -0.098060	1	3.677854e-03
77	136.812602	-0.930000	817.063233	  0.505566	1	3.677854e-03
78	138.173812	-1.020000	813.999838	  0.331326	1	2.229003e-03
79	139.530483	-1.110000	811.625569	 -0.016084	1	2.229003e-03
80	140.883774	-1.200000	809.948534	 -0.043333	1	2.229003e-03
81	142.234881	-1.290000	809.009088	  0.331927	1	2.229003e-03
82	143.584863	-1.380000	808.599512	  0.129938	1	2.229003e-03
83	144.934532	-1.470000	808.635448	  0.060571	1	2.229003e-03
84	146.284718	-1.560000	809.217703	  0.045810	1	2.229003e-03
85	147.636089	-1.650000	810.056615	  0.044121	1	2.229003e-03
86	148.989065	-1.740000	811.139487	  0.038876	1	2.229003e-03
87	150.344005	-1.830000	812.411225	  0.048201	1	2.229003e-03
88	151.701149	-1.920000	813.779993	  0.108412	1	2.229003e-03
89	153.060727	-2.010000	815.326858	  0.326860	1	2.229003e-03
90	154.423009	-2.100000	817.021580	 -0.011705	1	2.229003e-03
91	155.788207	-2.190000	818.820497	  0.000466	1	2.229003e-03
92	157.156466	-2.280000	820.689044	  0.400617	1	2.229003e-03
93	158.527864	-2.370000	822.581447	  0.401505	1	2.229003e-03
94	159.902398	-2.460000	824.447599	 -0.007133	1	2.229003e-03
95	161.280058	-2.550000	826.326975	  0.660286	1	2.229003e-03
96	162.660683	-2.640000	827.999948	 -0.128165	1	2.229003e-03
97	164.043986	-2.730000	829.536258	  0.626480	1	1.350911e-03
98	165.429682	-2.820000	830.867370	 -0.193350	1	1.350911e-03
99	166.817708	-2.910000	832.327749	  0.309129	1	8.187338e-04
100	168.206547	-3.000000	831.840956	  0.676665	1	3.007287e-04
