Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
38	1134.949037	4.039037	208.191109	  0.001752	0	7.015759e-05
39	1145.824753	3.953195	205.155986	  0.002060	0	1.157600e-04
40	1156.620880	3.867353	205.167301	  0.002349	0	1.910040e-04
41	1167.402488	3.781511	204.602983	  0.003376	1	7.015759e-05
42	1178.159520	3.695669	204.234498	  0.003878	0	1.157600e-04
43	1188.894730	3.609828	203.775318	  0.004556	0	1.157600e-04
44	1199.608660	3.523986	203.422464	  0.005418	1	7.015759e-05
45	1210.299062	3.438144	202.880251	  0.004750	0	3.151566e-04
46	1220.963268	3.352302	202.429365	  0.006543	1	7.015759e-05
47	1231.614440	3.266460	202.386001	  0.008007	1	1.910040e-04
48	1242.255569	3.180618	202.042287	  0.012122	0	1.157600e-04
49	1252.919739	3.094776	203.269330	  0.015145	1	1.157600e-04
50	1263.645961	3.008934	204.395962	  0.017140	0	1.157600e-04
51	1274.433361	2.923092	205.593790	  0.018566	0	1.157600e-04
52	1285.273092	2.837250	206.388085	  0.020005	0	1.157600e-04
53	1296.138025	2.751408	206.546853	  0.020644	0	1.910040e-04
54	1307.024764	2.665566	207.222494	  0.022170	0	1.910040e-04
55	1317.922620	2.579725	206.971200	  0.023320	0	1.910040e-04
56	1328.834564	2.493883	207.754572	  0.024194	0	1.910040e-04
57	1339.764372	2.408041	207.647405	  0.025599	0	1.910040e-04
58	1350.706971	2.322199	208.244661	  0.027269	0	3.151566e-04
59	1361.678171	2.236357	208.734592	  0.043566	0	1.910040e-04
60	1372.693001	2.150515	209.905407	  0.064328	0	3.151566e-04
61	1383.801365	2.064673	212.287341	  0.093824	0	3.151566e-04
62	1395.042950	1.978831	214.967478	  0.129598	0	1.157600e-04
63	1406.392149	1.892989	216.380733	  0.109716	0	8.580140e-04
64	1417.797558	1.807147	217.102952	  0.176342	0	7.015759e-05
65	1429.238249	1.721305	217.720701	  0.095219	0	1.415723e-03
66	1440.709988	1.635463	218.282335	  0.207522	0	1.157600e-04
67	1452.211242	1.549622	218.838202	  0.150810	0	8.580140e-04
68	1463.742966	1.463780	219.442147	  0.221873	0	1.910040e-04
69	1475.307202	1.377938	220.075748	  0.148907	0	8.580140e-04
70	1486.907407	1.292096	220.811568	  0.152627	0	8.580140e-04
71	1498.550205	1.206254	221.689135	  0.255315	0	1.910040e-04
72	1510.244343	1.120412	222.772073	  0.001867	0	2.335943e-03
73	1522.004521	1.034570	224.190902	  0.143583	1	3.151566e-04
74	1533.826529	0.948728	225.125966	 -0.000249	1	1.415723e-03
75	1545.671599	0.862886	225.065229	 -0.001423	1	1.415723e-03
76	1557.514971	0.777044	225.059683	  0.058193	1	1.910040e-04
77	1569.353892	0.691202	224.898560	  0.003671	1	1.415723e-03
78	1581.183743	0.605360	224.719245	  0.052799	1	5.200085e-04
79	1593.003632	0.519519	224.520234	  0.023540	1	1.415723e-03
80	1604.810335	0.433677	224.214944	  0.002971	1	6.359605e-03
81	1616.599897	0.347835	223.862850	 -1.284127	1	5.200085e-04
82	1628.367084	0.261993	223.369430	  0.269411	1	3.854306e-03
83	1640.104793	0.176151	222.735967	 10.387632	1	2.335943e-03
84	1651.804953	0.090309	221.948945	  2.350714	1	2.856814e-02
85	1663.460372	0.004467	221.029488	  5.298635	1	2.856814e-02
86	1675.061570	-0.081375	219.890785	  0.911802	1	1.731402e-02
87	1686.598518	-0.167217	218.586805	 -1.128684	1	6.359605e-03
88	1698.064517	-0.253059	217.198430	 -0.477463	1	1.731402e-02
89	1709.457775	-0.338901	215.820707	 -2.810118	1	2.335943e-03
90	1720.779055	-0.424743	214.463942	 -0.878971	1	1.049335e-02
91	1732.030454	-0.510584	213.163040	 -0.745808	1	1.049335e-02
92	1743.215599	-0.596426	211.944267	 -0.324606	1	6.359605e-03
93	1754.338471	-0.682268	210.800369	  0.500023	1	1.415723e-03
94	1765.402217	-0.768110	209.695043	  0.003968	1	3.854306e-03
95	1776.407231	-0.853952	208.566344	  0.152015	1	1.415723e-03
96	1787.350842	-0.939794	207.364041	  0.004164	1	1.415723e-03
97	1798.229006	-1.025636	206.071627	 -0.000287	1	2.335943e-03
98	1809.036140	-1.111478	204.673234	  0.024471	1	9.465398e-06
99	1819.768404	-1.197320	203.221542	  0.001013	1	3.854306e-03
100	1830.424348	-1.283162	201.774321	 -0.004503	1	4.251975e-05
101	1841.005007	-1.369004	200.355303	  0.000356	1	2.335943e-03
102	1851.509434	-1.454846	198.878727	 -0.000531	1	3.151566e-04
103	1861.935399	-1.540687	197.374750	  0.000110	1	8.580140e-04
104	1872.284844	-1.626529	195.972347	 -0.000300	1	5.200085e-04
105	1882.562850	-1.712371	194.653176	  0.000158	1	1.415723e-03
106	1892.771807	-1.798213	193.351442	 -0.000138	1	8.580140e-04
107	1902.909601	-1.884055	191.943669	 -0.000089	1	8.580140e-04
108	1912.964511	-1.969897	190.207822	  0.000050	1	8.580140e-04
109	1922.914409	-2.055739	187.944182	 -0.000137	1	8.580140e-04
110	1932.729264	-2.141581	185.073877	  0.000052	1	8.580140e-04
111	1942.379878	-2.227423	181.699617	 -0.000105	1	8.580140e-04
112	1951.849669	-2.313265	178.199981	  0.000033	1	8.580140e-04
113	1961.148065	-2.399107	175.173440	 -0.000061	1	8.580140e-04
114	1970.321092	-2.484949	173.421833	  0.000000	1	3.151566e-04
115	1979.466900	-2.570790	174.107592	 -0.003725	1	4.251975e-05
116	1988.751349	-2.656632	178.632491	  0.000510	1	1.731402e-02
117	1998.403065	-2.742474	187.982368	 -0.009783	1	9.465398e-06
118	2008.586347	-2.828316	198.743669	  0.000211	1	1.049335e-02
119	2019.371937	-2.914158	210.802331	 -0.000172	1	4.251975e-05
120	2030.467154	-3.000000	210.462172	 -0.001172	1	2.576954e-05
