Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
32	1058.383812	4.554089	27.811048	0.298963	0	0	0	0.000000e+00	303.405987
33	1073.301855	4.468247	27.254058	0.305073	0	1	2	2.848060e+02	283.493331
34	1087.147501	4.382405	27.081763	0.307014	0	1	2	2.848060e+02	263.114173
35	1100.004830	4.296563	27.129849	0.236997	1	1	2	2.848060e+02	244.331506
36	1112.076776	4.210721	26.755844	0.289608	1	1	2	2.848060e+02	229.406079
37	1123.703781	4.124879	26.688129	0.299985	1	0	0	0.000000e+00	220.953874
38	1134.949037	4.039037	26.634748	0.305406	1	0	0	0.000000e+00	213.696171
39	1145.824753	3.953195	26.576305	0.312853	0	0	0	0.000000e+00	206.673547
40	1156.620880	3.867353	26.564500	0.312992	0	0	0	0.000000e+00	205.161643
41	1167.402488	3.781511	26.562326	0.313017	0	0	0	0.000000e+00	204.885142
42	1178.159520	3.695669	26.558668	0.313061	0	0	0	0.000000e+00	204.418740
43	1188.894730	3.609828	26.555423	0.313099	0	0	0	0.000000e+00	204.004908
44	1199.608660	3.523986	26.552295	0.313136	0	0	0	0.000000e+00	203.598891
45	1210.299062	3.438144	26.548776	0.313177	0	0	0	0.000000e+00	203.151358
46	1220.963268	3.352302	26.544892	0.313223	0	0	0	0.000000e+00	202.654808
47	1231.614440	3.266460	26.542933	0.313246	0	0	0	0.000000e+00	202.407683
48	1242.255569	3.180618	26.541482	0.313263	0	0	0	0.000000e+00	202.214144
49	1252.919739	3.094776	26.544875	0.313223	0	0	0	0.000000e+00	202.655808
50	1263.645961	3.008934	26.554117	0.313114	0	0	0	0.000000e+00	203.832646
51	1274.433361	2.923092	26.563214	0.313007	0	0	0	0.000000e+00	204.994876
52	1285.273092	2.837250	26.570949	0.312916	0	0	0	0.000000e+00	205.990937
53	1296.138025	2.751408	26.574731	0.312871	0	0	0	0.000000e+00	206.467469
54	1307.024764	2.665566	26.577959	0.312833	0	0	0	0.000000e+00	206.884674
55	1317.922620	2.579725	26.579596	0.312814	0	0	0	0.000000e+00	207.096847
56	1328.834564	2.493883	26.581702	0.312789	0	0	0	0.000000e+00	207.362886
57	1339.764372	2.408041	26.584344	0.312758	0	0	0	0.000000e+00	207.700988
58	1350.706971	2.322199	26.586203	0.312736	0	0	0	0.000000e+00	207.946033
59	1361.678171	2.236357	26.590492	0.312686	0	0	0	0.000000e+00	208.489627
60	1372.693001	2.150515	26.596953	0.312610	0	0	0	0.000000e+00	209.320000
61	1383.801365	2.064673	26.610880	0.312446	0	0	0	0.000000e+00	211.096374
62	1395.042950	1.978831	26.630688	0.312214	0	0	0	0.000000e+00	213.627409
63	1406.392149	1.892989	26.646677	0.312027	0	0	0	0.000000e+00	215.674106
64	1417.797558	1.807147	26.655013	0.311929	0	0	0	0.000000e+00	216.741842
65	1429.238249	1.721305	26.660273	0.311867	0	0	0	0.000000e+00	217.411826
66	1440.709988	1.635463	26.664879	0.311814	0	0	0	0.000000e+00	218.001518
67	1452.211242	1.549622	26.669311	0.311762	0	0	0	0.000000e+00	218.560269
68	1463.742966	1.463780	26.673793	0.311709	0	0	0	0.000000e+00	219.140174
69	1475.307202	1.377938	26.678640	0.311653	0	0	0	0.000000e+00	219.758947
70	1486.907407	1.292096	26.683954	0.311591	0	0	0	0.000000e+00	220.443658
71	1498.550205	1.206254	26.690312	0.311516	0	0	0	0.000000e+00	221.250351
72	1510.244343	1.120412	26.697900	0.311428	0	0	0	0.000000e+00	222.230604
73	1522.004521	1.034570	26.707769	0.311313	0	0	0	0.000000e+00	223.481487
74	1533.826529	0.948728	26.716920	0.311206	0	0	0	0.000000e+00	224.658434
75	1545.671599	0.862886	26.720363	0.311166	0	0	0	0.000000e+00	225.095597
76	1557.514971	0.777044	26.720120	0.311169	0	0	0	0.000000e+00	225.062456
77	1569.353892	0.691202	26.719449	0.311177	0	0	0	0.000000e+00	224.979122
78	1581.183743	0.605360	26.718051	0.311193	0	0	0	0.000000e+00	224.808903
79	1593.003632	0.519519	26.716589	0.311210	0	0	0	0.000000e+00	224.619739
80	1604.810335	0.433677	26.714638	0.311233	0	0	0	0.000000e+00	224.367589
81	1616.599897	0.347835	26.712139	0.311262	0	0	0	0.000000e+00	224.038897
82	1628.367084	0.261993	26.708775	0.311301	0	0	0	0.000000e+00	223.616140
83	1640.104793	0.176151	26.704440	0.311352	0	0	0	0.000000e+00	223.052698
84	1651.804953	0.090309	26.698825	0.311417	0	0	0	0.000000e+00	222.342456
85	1663.460372	0.004467	26.692212	0.311494	0	0	0	0.000000e+00	221.489216
86	1675.061570	-0.081375	26.684124	0.311589	0	0	0	0.000000e+00	220.460136
87	1686.598518	-0.167217	26.674587	0.311700	0	0	0	0.000000e+00	219.238795
88	1698.064517	-0.253059	26.664017	0.311824	0	0	0	0.000000e+00	217.892618
89	1709.457775	-0.338901	26.653198	0.311950	0	0	0	0.000000e+00	216.509568
90	1720.779055	-0.424743	26.642510	0.312075	0	0	0	0.000000e+00	215.142324
91	1732.030454	-0.510584	26.632140	0.312197	0	0	0	0.000000e+00	213.813491
92	1743.215599	-0.596426	26.622260	0.312313	0	0	0	0.000000e+00	212.553653
93	1754.338471	-0.682268	26.613009	0.312421	0	0	0	0.000000e+00	211.372318
94	1765.402217	-0.768110	26.604234	0.312524	0	0	0	0.000000e+00	210.247706
95	1776.407231	-0.853952	26.595476	0.312627	0	0	0	0.000000e+00	209.130694
96	1787.350842	-0.939794	26.586338	0.312735	0	0	0	0.000000e+00	207.965193
97	1798.229006	-1.025636	26.576602	0.312849	0	0	0	0.000000e+00	206.717834
98	1809.036140	-1.111478	26.566033	0.312974	0	0	0	0.000000e+00	205.372430
99	1819.768404	-1.197320	26.554915	0.313105	0	0	0	0.000000e+00	203.947388
100	1830.424348	-1.283162	26.543566	0.313239	0	0	0	0.000000e+00	202.497931
101	1841.005007	-1.369004	26.532389	0.313371	0	0	0	0.000000e+00	201.064812
102	1851.509434	-1.454846	26.526348	0.313442	0	0	0	0.000000e+00	199.617015
103	1861.935399	-1.540687	26.535213	0.313337	0	0	0	0.000000e+00	198.126739
104	1872.284844	-1.626529	26.543912	0.313235	0	0	0	0.000000e+00	196.673549
105	1882.562850	-1.712371	26.552091	0.313138	0	0	0	0.000000e+00	195.312762
106	1892.771807	-1.798213	26.559903	0.313046	0	0	0	0.000000e+00	194.002309
107	1902.909601	-1.884055	26.568071	0.312950	0	0	0	0.000000e+00	192.647555
108	1912.964511	-1.969897	26.577358	0.312840	0	0	0	0.000000e+00	191.075746
109	1922.914409	-2.055739	26.589369	0.312699	0	0	0	0.000000e+00	189.076002
110	1932.729264	-2.141581	26.604739	0.312518	0	0	0	0.000000e+00	186.509029
111	1942.379878	-2.227423	26.623393	0.312299	0	0	0	0.000000e+00	183.386747
112	1951.849669	-2.313265	26.643899	0.312059	0	0	0	0.000000e+00	179.949799
113	1961.148065	-2.399107	26.663320	0.311832	0	0	0	0.000000e+00	176.686710
114	1970.321092	-2.484949	26.677419	0.311667	0	0	0	0.000000e+00	174.297636
115	1979.466900	-2.570790	26.680199	0.311635	0	0	0	0.000000e+00	173.764713
116	1988.751349	-2.656632	26.663862	0.311825	0	0	0	0.000000e+00	176.370042
117	1998.403065	-2.742474	26.621377	0.312323	0	0	0	0.000000e+00	183.307430
118	2008.586347	-2.828316	26.560234	0.313042	0	0	0	0.000000e+00	193.363018
119	2019.371937	-2.914158	26.557107	0.313079	0	0	0	0.000000e+00	204.773000
120	2030.467154	-3.000000	26.602488	0.312545	0	0	0	0.000000e+00	210.632251
