Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
62	356.802932	-1.200000	34.897069	0.238257	0	0	0	0.000000e+00	1299.109733
63	360.893254	-1.300000	34.874858	0.238409	0	0	0	0.000000e+00	1292.150282
64	364.961868	-1.400000	34.852518	0.238562	0	0	0	0.000000e+00	1285.288815
65	369.009340	-1.500000	34.830273	0.238714	0	0	0	0.000000e+00	1278.609117
66	373.036302	-1.600000	34.808313	0.238865	0	0	0	0.000000e+00	1272.131164
67	377.043247	-1.700000	34.786170	0.239017	0	0	0	0.000000e+00	1265.801558
68	381.030308	-1.800000	34.763818	0.239170	0	0	0	0.000000e+00	1259.516680
69	384.997314	-1.900000	34.740766	0.239329	0	0	0	0.000000e+00	1253.177076
70	388.943951	-2.000000	34.717064	0.239492	0	0	0	0.000000e+00	1246.743202
71	392.870091	-2.100000	34.692521	0.239662	0	0	0	0.000000e+00	1240.262553
72	396.775953	-2.200000	34.668057	0.239831	0	0	0	0.000000e+00	1233.858530
73	400.662305	-2.300000	34.643887	0.239998	0	0	0	0.000000e+00	1227.691521
74	404.530388	-2.400000	34.620976	0.240157	0	0	0	0.000000e+00	1221.917118
75	408.381828	-2.500000	34.599724	0.240305	0	0	0	0.000000e+00	1216.654372
76	412.218482	-2.600000	34.580551	0.240438	0	0	0	0.000000e+00	1211.973123
77	416.042268	-2.700000	34.563670	0.240555	0	0	0	0.000000e+00	1207.896044
78	419.855055	-2.800000	34.549078	0.240657	0	0	0	0.000000e+00	1204.407322
79	423.658585	-2.900000	34.536729	0.240743	0	0	0	0.000000e+00	1201.466884
80	427.454423	-3.000000	34.526925	0.240811	0	0	0	0.000000e+00	1199.014838
