Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
40	1.000000	0	8.5514e-04	0.0000e+00	3.9409e-11	0.0000e+00
41	0.900000	0	8.3954e-04	0.0000e+00	3.2882e-11	0.0000e+00
42	0.800000	0	8.2427e-04	0.0000e+00	2.7398e-11	0.0000e+00
43	0.700000	0	8.1138e-04	0.0000e+00	2.2779e-11	0.0000e+00
44	0.600000	0	7.9846e-04	0.0000e+00	1.8881e-11	0.0000e+00
45	0.500000	0	7.8604e-04	0.0000e+00	1.5591e-11	0.0000e+00
46	0.400000	0	7.7708e-04	0.0000e+00	1.2816e-11	0.0000e+00
47	0.300000	0	7.6756e-04	0.0000e+00	1.0484e-11	0.0000e+00
48	0.200000	0	7.5982e-04	0.0000e+00	8.5309e-12	0.0000e+00
49	0.100000	0	7.5412e-04	0.0000e+00	6.9047e-12	0.0000e+00
50	0.000000	0	7.5184e-04	0.0000e+00	5.5588e-12	0.0000e+00
51	-0.100000	0	7.4738e-04	0.0000e+00	4.4532e-12	0.0000e+00
52	-0.200000	0	7.4615e-04	0.0000e+00	3.5516e-12	0.0000e+00
53	-0.300000	0	7.4571e-04	0.0000e+00	2.8227e-12	0.0000e+00
54	-0.400000	0	7.4672e-04	0.0000e+00	2.2385e-12	0.0000e+00
55	-0.500000	0	7.4532e-04	0.0000e+00	1.7740e-12	0.0000e+00
56	-0.600000	0	7.4682e-04	0.0000e+00	1.4075e-12	0.0000e+00
57	-0.700000	0	7.4557e-04	0.0000e+00	1.1202e-12	0.0000e+00
58	-0.800000	0	7.4379e-04	0.0000e+00	8.9568e-13	0.0000e+00
59	-0.900000	0	7.3847e-04	0.0000e+00	7.2053e-13	0.0000e+00
60	-1.000000	0	7.3339e-04	0.0000e+00	5.8347e-13	0.0000e+00
61	-1.100000	0	7.2393e-04	0.0000e+00	4.7559e-13	0.0000e+00
62	-1.200000	0	7.1716e-04	0.0000e+00	3.8988e-13	0.0000e+00
63	-1.300000	0	7.0666e-04	0.0000e+00	3.2105e-13	0.0000e+00
64	-1.400000	0	6.9676e-04	0.0000e+00	2.6518e-13	0.0000e+00
65	-1.500000	0	6.8441e-04	0.0000e+00	2.1943e-13	0.0000e+00
66	-1.600000	0	6.7371e-04	0.0000e+00	1.8179e-13	0.0000e+00
67	-1.700000	0	6.6020e-04	0.0000e+00	1.5075e-13	0.0000e+00
68	-1.800000	0	6.4859e-04	0.0000e+00	1.2516e-13	0.0000e+00
69	-1.900000	0	6.3487e-04	0.0000e+00	1.0403e-13	0.0000e+00
70	-2.000000	0	6.2270e-04	0.0000e+00	8.6549e-14	0.0000e+00
71	-2.100000	0	6.1196e-04	0.0000e+00	7.2015e-14	0.0000e+00
72	-2.200000	0	6.0131e-04	0.0000e+00	5.9876e-14	0.0000e+00
73	-2.300000	0	5.9034e-04	0.0000e+00	4.9690e-14	0.0000e+00
74	-2.400000	0	5.7838e-04	0.0000e+00	4.1119e-14	0.0000e+00
75	-2.500000	0	5.6980e-04	0.0000e+00	3.3901e-14	0.0000e+00
76	-2.600000	0	5.6174e-04	0.0000e+00	2.7834e-14	0.0000e+00
77	-2.700000	0	5.5268e-04	0.0000e+00	2.2757e-14	0.0000e+00
78	-2.800000	0	5.4677e-04	0.0000e+00	1.8528e-14	0.0000e+00
79	-2.900000	0	5.4291e-04	0.0000e+00	1.5026e-14	0.0000e+00
80	-3.000000	0	5.3667e-04	0.0000e+00	1.2189e-14	0.0000e+00
