Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
47	0.300000	0	3.4178e-03	0.0000e+00	8.6988e-14	0.0000e+00
48	0.200000	0	3.3718e-03	0.0000e+00	7.2882e-14	0.0000e+00
49	0.100000	0	3.3260e-03	0.0000e+00	6.1017e-14	0.0000e+00
50	0.000000	0	3.2804e-03	0.0000e+00	5.1053e-14	0.0000e+00
51	-0.100000	0	3.2351e-03	0.0000e+00	4.2704e-14	0.0000e+00
52	-0.200000	0	3.1898e-03	0.0000e+00	3.5722e-14	0.0000e+00
53	-0.300000	0	3.1443e-03	0.0000e+00	2.9896e-14	0.0000e+00
54	-0.400000	0	3.0983e-03	0.0000e+00	2.5040e-14	0.0000e+00
55	-0.500000	0	3.0519e-03	0.0000e+00	2.0995e-14	0.0000e+00
56	-0.600000	0	3.0046e-03	0.0000e+00	1.7626e-14	0.0000e+00
57	-0.700000	0	2.9567e-03	0.0000e+00	1.4813e-14	0.0000e+00
58	-0.800000	0	2.9086e-03	0.0000e+00	1.2454e-14	0.0000e+00
59	-0.900000	0	2.8607e-03	0.0000e+00	1.0469e-14	0.0000e+00
60	-1.000000	0	2.8137e-03	0.0000e+00	8.7903e-15	0.0000e+00
61	-1.100000	0	2.7675e-03	0.0000e+00	7.3693e-15	0.0000e+00
62	-1.200000	0	2.7231e-03	0.0000e+00	6.1638e-15	0.0000e+00
63	-1.300000	0	2.6804e-03	0.0000e+00	5.1414e-15	0.0000e+00
64	-1.400000	0	2.6399e-03	0.0000e+00	4.2753e-15	0.0000e+00
65	-1.500000	0	2.6018e-03	0.0000e+00	3.5440e-15	0.0000e+00
66	-1.600000	0	2.5657e-03	0.0000e+00	2.9291e-15	0.0000e+00
67	-1.700000	0	2.5316e-03	0.0000e+00	2.4142e-15	0.0000e+00
68	-1.800000	0	2.4991e-03	0.0000e+00	1.9851e-15	0.0000e+00
69	-1.900000	0	2.4680e-03	0.0000e+00	1.6288e-15	0.0000e+00
70	-2.000000	0	2.4386e-03	0.0000e+00	1.3337e-15	0.0000e+00
71	-2.100000	0	2.4106e-03	0.0000e+00	1.0899e-15	0.0000e+00
72	-2.200000	0	2.3838e-03	0.0000e+00	8.8870e-16	0.0000e+00
73	-2.300000	0	2.3585e-03	0.0000e+00	7.2303e-16	0.0000e+00
74	-2.400000	0	2.3345e-03	0.0000e+00	5.8689e-16	0.0000e+00
75	-2.500000	0	2.3119e-03	0.0000e+00	4.7531e-16	0.0000e+00
76	-2.600000	0	2.2905e-03	0.0000e+00	3.8410e-16	0.0000e+00
77	-2.700000	0	2.2701e-03	0.0000e+00	3.0974e-16	0.0000e+00
78	-2.800000	0	2.2507e-03	0.0000e+00	2.4925e-16	0.0000e+00
79	-2.900000	0	2.2318e-03	0.0000e+00	2.0021e-16	0.0000e+00
80	-3.000000	0	2.2127e-03	0.0000e+00	1.6082e-16	0.0000e+00
