Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
49	265.934006	0.100000	38.619376	0.215293	0	0	0	0.000000e+00	1462.021097
50	270.031589	0.000000	38.580414	0.215510	0	0	0	0.000000e+00	1448.818598
51	274.091762	-0.100000	38.540936	0.215731	0	0	0	0.000000e+00	1435.713635
52	278.114633	-0.200000	38.500839	0.215956	0	0	0	0.000000e+00	1422.649426
53	282.100115	-0.300000	38.459829	0.216186	0	0	0	0.000000e+00	1409.554488
54	286.047891	-0.400000	38.417671	0.216423	0	0	0	0.000000e+00	1396.349724
55	289.957592	-0.500000	38.374595	0.216666	0	0	0	0.000000e+00	1383.024774
56	293.829129	-0.600000	38.330533	0.216915	0	0	0	0.000000e+00	1369.667742
57	297.662784	-0.700000	38.286090	0.217167	0	0	0	0.000000e+00	1356.414602
58	301.459277	-0.800000	38.241683	0.217419	0	0	0	0.000000e+00	1343.417417
59	305.219769	-0.900000	38.197499	0.217671	0	0	0	0.000000e+00	1330.822710
60	308.945739	-1.000000	38.154215	0.217918	0	0	0	0.000000e+00	1318.750652
61	312.639036	-1.100000	38.111104	0.218164	0	0	0	0.000000e+00	1307.296345
62	316.301644	-1.200000	38.050005	0.218514	0	0	0	0.000000e+00	1296.537745
63	319.935798	-1.300000	38.016031	0.218710	0	0	0	0.000000e+00	1286.538475
64	323.543769	-1.400000	37.982836	0.218901	0	0	0	0.000000e+00	1277.323260
65	327.127733	-1.500000	37.950708	0.219086	0	0	0	0.000000e+00	1268.863497
66	330.689722	-1.600000	37.919235	0.219268	0	0	0	0.000000e+00	1261.095679
67	334.231499	-1.700000	37.888769	0.219444	0	0	0	0.000000e+00	1253.938926
68	337.754623	-1.800000	37.858979	0.219617	0	0	0	0.000000e+00	1247.314890
69	341.260490	-1.900000	37.829726	0.219787	0	0	0	0.000000e+00	1241.164756
70	344.750358	-2.000000	37.801517	0.219951	0	0	0	0.000000e+00	1235.456009
71	348.225472	-2.100000	37.774200	0.220110	0	0	0	0.000000e+00	1230.179219
72	351.687148	-2.200000	37.747201	0.220267	0	0	0	0.000000e+00	1225.338780
73	355.136659	-2.300000	37.721334	0.220418	0	0	0	0.000000e+00	1220.942741
74	358.575334	-2.400000	37.696148	0.220566	0	0	0	0.000000e+00	1216.995765
75	362.004478	-2.500000	37.671910	0.220707	0	0	0	0.000000e+00	1213.495436
76	365.425366	-2.600000	37.648560	0.220844	0	0	0	0.000000e+00	1210.430204
77	368.839232	-2.700000	37.625827	0.220978	0	0	0	0.000000e+00	1207.779178
78	372.247198	-2.800000	37.603998	0.221106	0	0	0	0.000000e+00	1205.513757
79	375.650345	-2.900000	37.582148	0.221235	0	0	0	0.000000e+00	1203.595532
80	379.049578	-3.000000	37.561612	0.221356	0	0	0	0.000000e+00	1201.994955
