Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
52	123.604792	1.320000	34.504879	0.240965	0	0	0	0.000000e+00	1284.145786
53	125.740365	1.230000	34.489921	0.241070	0	0	0	0.000000e+00	1279.470112
54	127.868448	1.140000	34.475315	0.241172	0	0	0	0.000000e+00	1274.982523
55	129.989469	1.050000	34.461323	0.241270	0	0	0	0.000000e+00	1270.751499
56	132.103850	0.960000	34.447971	0.241363	0	0	0	0.000000e+00	1266.773221
57	134.211951	0.870000	34.435172	0.241453	0	0	0	0.000000e+00	1263.011219
58	136.314120	0.780000	34.422926	0.241539	0	0	0	0.000000e+00	1259.456903
59	138.410582	0.690000	34.411004	0.241622	0	0	0	0.000000e+00	1256.037461
60	140.501266	0.600000	34.398796	0.241708	0	0	0	0.000000e+00	1252.575726
61	142.585748	0.510000	34.385537	0.241801	0	0	0	0.000000e+00	1248.860318
62	144.663215	0.420000	34.370347	0.241908	0	0	0	0.000000e+00	1244.657516
63	146.732493	0.330000	34.352355	0.242035	0	0	0	0.000000e+00	1239.750832
64	148.792179	0.240000	34.330934	0.242186	0	0	0	0.000000e+00	1234.004482
65	150.840755	0.150000	34.305654	0.242364	0	0	0	0.000000e+00	1227.348122
66	152.876746	0.060000	34.276417	0.242571	0	0	0	0.000000e+00	1219.807834
67	154.898900	-0.030000	34.243547	0.242804	0	0	0	0.000000e+00	1211.518112
68	156.906301	-0.120000	34.207672	0.243059	0	0	0	0.000000e+00	1202.679385
69	158.898377	-0.210000	34.169511	0.243330	0	0	0	0.000000e+00	1193.497597
70	160.874901	-0.300000	34.129870	0.243613	0	0	0	0.000000e+00	1184.179960
71	162.836010	-0.390000	34.089682	0.243900	0	0	0	0.000000e+00	1174.944673
72	164.782157	-0.480000	34.049833	0.244185	0	0	0	0.000000e+00	1165.980484
73	166.714009	-0.570000	34.010999	0.244464	0	0	0	0.000000e+00	1157.416250
74	168.632405	-0.660000	33.973774	0.244732	0	0	0	0.000000e+00	1149.354622
75	170.538369	-0.750000	33.938810	0.244984	0	0	0	0.000000e+00	1141.906158
76	172.433078	-0.840000	33.906690	0.245216	0	0	0	0.000000e+00	1135.162658
77	174.317840	-0.930000	33.877942	0.245424	0	0	0	0.000000e+00	1129.203527
78	176.194137	-1.020000	33.853206	0.245604	0	0	0	0.000000e+00	1124.131411
79	178.063603	-1.110000	33.833073	0.245750	0	0	0	0.000000e+00	1120.039233
80	179.927978	-1.200000	33.817968	0.245860	0	0	0	0.000000e+00	1116.989579
81	181.789038	-1.290000	33.808081	0.245931	0	0	0	0.000000e+00	1115.003057
82	183.648459	-1.380000	33.803179	0.245967	0	0	0	0.000000e+00	1114.020769
83	185.507767	-1.470000	33.802843	0.245970	0	0	0	0.000000e+00	1113.953393
84	187.368250	-1.560000	33.806358	0.245944	0	0	0	0.000000e+00	1114.657439
85	189.230911	-1.650000	33.812859	0.245897	0	0	0	0.000000e+00	1115.962087
86	191.096527	-1.740000	33.821658	0.245833	0	0	0	0.000000e+00	1117.732946
87	192.965718	-1.830000	33.832259	0.245756	0	0	0	0.000000e+00	1119.874265
88	194.838999	-1.920000	33.844339	0.245668	0	0	0	0.000000e+00	1122.325129
89	196.716807	-2.010000	33.857639	0.245572	0	0	0	0.000000e+00	1125.036637
90	198.599529	-2.100000	33.872005	0.245467	0	0	0	0.000000e+00	1127.981694
91	200.487516	-2.190000	33.887298	0.245357	0	0	0	0.000000e+00	1131.135278
92	202.381039	-2.280000	33.903282	0.245241	0	0	0	0.000000e+00	1134.452549
93	204.280248	-2.370000	33.919584	0.245123	0	0	0	0.000000e+00	1137.858596
94	206.185143	-2.460000	33.935779	0.245006	0	0	0	0.000000e+00	1141.265739
95	208.095577	-2.550000	33.951442	0.244893	0	0	0	0.000000e+00	1144.583885
96	210.011286	-2.640000	33.966262	0.244786	0	0	0	0.000000e+00	1147.744455
97	211.931893	-2.730000	33.979935	0.244688	0	0	0	0.000000e+00	1150.679260
98	213.856864	-2.820000	33.992041	0.244601	0	0	0	0.000000e+00	1153.293215
99	215.786085	-2.910000	34.003771	0.244516	0	0	0	0.000000e+00	1155.839765
100	217.716788	-3.000000	34.007848	0.244487	0	0	0	0.000000e+00	1156.728236
