Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
58	136.314120	0.780000	1257.729356	 -0.018588	1	1.198708e-03
59	138.410582	0.690000	1254.345566	  0.085811	1	1.198708e-03
60	140.501266	0.600000	1250.805886	  0.049679	1	1.198708e-03
61	142.585748	0.510000	1246.914750	  0.036266	1	1.198708e-03
62	144.663215	0.420000	1242.400281	  0.051407	1	1.198708e-03
63	146.732493	0.330000	1237.101382	  0.097632	1	1.198708e-03
64	148.792179	0.240000	1230.907581	 -0.030527	1	1.198708e-03
65	150.840755	0.150000	1223.788662	  0.185918	1	1.198708e-03
66	152.876746	0.060000	1215.827006	 -0.021743	1	1.198708e-03
67	154.898900	-0.030000	1207.209218	 -0.025075	1	1.198708e-03
68	156.906301	-0.120000	1198.149552	  0.229771	1	1.198708e-03
69	158.898377	-0.210000	1188.845643	 -0.043286	1	1.198708e-03
70	160.874901	-0.300000	1179.514277	  0.263393	1	1.198708e-03
71	162.836010	-0.390000	1170.375069	 -0.040530	1	1.198708e-03
72	164.782157	-0.480000	1161.585899	 -0.046220	1	1.198708e-03
73	166.714009	-0.570000	1153.246600	  0.178744	1	7.264898e-04
74	168.632405	-0.660000	1145.462644	  0.143329	1	7.264898e-04
75	170.538369	-0.750000	1138.349671	 -0.010652	1	7.264898e-04
76	172.433078	-0.840000	1131.975646	  0.129119	1	7.264898e-04
77	174.317840	-0.930000	1126.431408	  0.129343	1	7.264898e-04
78	176.194137	-1.020000	1121.831414	 -0.027442	1	7.264898e-04
79	178.063603	-1.110000	1118.247051	  0.115075	1	7.264898e-04
80	179.927978	-1.200000	1115.732107	  0.064415	1	7.264898e-04
81	181.789038	-1.290000	1114.274008	  0.043937	1	7.264898e-04
82	183.648459	-1.380000	1113.767530	  0.066891	1	7.264898e-04
83	185.507767	-1.470000	1114.139256	  0.152574	1	7.264898e-04
84	187.368250	-1.560000	1115.175621	 -0.021930	1	7.264898e-04
85	189.230911	-1.650000	1116.748552	  0.255989	1	7.264898e-04
86	191.096527	-1.740000	1118.717340	 -0.027491	1	7.264898e-04
87	192.965718	-1.830000	1121.031191	  0.243812	1	7.264898e-04
88	194.838999	-1.920000	1123.619068	  0.000721	1	7.264898e-04
89	196.716807	-2.010000	1126.454205	  0.293181	1	1.198708e-03
90	198.599529	-2.100000	1129.509182	 -0.088393	1	1.198708e-03
91	200.487516	-2.190000	1132.761374	  0.232956	1	1.198708e-03
92	202.381039	-2.280000	1136.143724	 -0.078660	1	1.198708e-03
93	204.280248	-2.370000	1139.573468	  0.170901	1	1.198708e-03
94	206.185143	-2.460000	1142.958011	 -0.014274	1	1.198708e-03
95	208.095577	-2.550000	1146.209760	  0.249427	1	1.198708e-03
96	210.011286	-2.640000	1149.279150	 -0.073754	1	1.198708e-03
97	211.931893	-2.730000	1152.079371	  0.177382	1	1.198708e-03
98	213.856864	-2.820000	1154.507059	  0.341593	1	1.198708e-03
99	215.786085	-2.910000	1157.172472	 -0.196825	1	4.402968e-04
100	217.716788	-3.000000	1156.284001	  0.764599	1	1.617252e-04
