Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
38	893.857349	3.386639	32.259494	0.257737	0	0	0	0.000000e+00	1323.807704
39	910.310355	3.283628	32.188181	0.258308	0	0	0	0.000000e+00	1307.383099
40	926.578420	3.180618	32.119508	0.258861	0	0	0	0.000000e+00	1292.643804
41	942.697910	3.077608	32.065914	0.259293	0	0	0	0.000000e+00	1280.719530
42	958.708288	2.974597	32.023465	0.259637	0	0	0	0.000000e+00	1271.887037
43	974.615522	2.871587	31.982193	0.259972	0	0	0	0.000000e+00	1263.512116
44	990.402607	2.768577	31.935671	0.260351	0	0	0	0.000000e+00	1253.795401
45	1006.061949	2.665566	31.887392	0.260745	0	0	0	0.000000e+00	1243.507717
46	1021.592721	2.562556	31.838958	0.261141	0	0	0	0.000000e+00	1233.143173
47	1036.995342	2.459546	31.790865	0.261537	0	0	0	0.000000e+00	1222.822313
48	1052.272776	2.356536	31.743539	0.261926	0	0	0	0.000000e+00	1212.728787
49	1067.433644	2.253525	31.698499	0.262299	0	0	0	0.000000e+00	1203.297422
50	1082.493940	2.150515	31.658023	0.262634	0	0	0	0.000000e+00	1195.126163
51	1097.475934	2.047505	31.624156	0.262915	0	0	0	0.000000e+00	1188.699453
52	1112.390546	1.944494	31.593887	0.263167	0	0	0	0.000000e+00	1183.123843
53	1127.221799	1.841484	31.559220	0.263456	0	0	0	0.000000e+00	1176.317672
54	1141.955216	1.738474	31.520822	0.263777	0	0	0	0.000000e+00	1168.390975
55	1156.590633	1.635463	31.483057	0.264094	0	0	0	0.000000e+00	1160.468538
56	1171.129309	1.532453	31.445936	0.264405	0	0	0	0.000000e+00	1152.650628
57	1185.574834	1.429443	31.410246	0.264706	0	0	0	0.000000e+00	1145.126146
58	1199.934257	1.326433	31.376969	0.264986	0	0	0	0.000000e+00	1138.167851
59	1214.219880	1.223422	31.347656	0.265234	0	0	0	0.000000e+00	1132.176876
60	1228.449454	1.120412	31.324025	0.265434	0	0	0	0.000000e+00	1127.576900
61	1242.640524	1.017402	31.306457	0.265583	0	0	0	0.000000e+00	1124.400315
62	1256.803191	0.914391	31.292527	0.265702	0	0	0	0.000000e+00	1122.019184
63	1270.940753	0.811381	31.280220	0.265806	0	0	0	0.000000e+00	1119.920965
64	1285.058731	0.708371	31.270215	0.265891	0	0	0	0.000000e+00	1118.264297
65	1299.164751	0.605360	31.263318	0.265950	0	0	0	0.000000e+00	1117.244140
66	1313.266987	0.502350	31.259472	0.265982	0	0	0	0.000000e+00	1116.863714
67	1327.373179	0.399340	31.258732	0.265989	0	0	0	0.000000e+00	1117.132455
68	1341.491294	0.296330	31.261007	0.265969	0	0	0	0.000000e+00	1118.039653
69	1355.628553	0.193319	31.266132	0.265926	0	0	0	0.000000e+00	1119.549255
70	1369.791548	0.090309	31.273738	0.265861	0	0	0	0.000000e+00	1121.585336
71	1383.984826	-0.012701	31.283183	0.265781	0	0	0	0.000000e+00	1124.000848
72	1398.209997	-0.115712	31.293389	0.265694	0	0	0	0.000000e+00	1126.549133
73	1412.464155	-0.218722	31.302839	0.265614	0	0	0	0.000000e+00	1128.879985
74	1426.738948	-0.321732	31.309614	0.265557	0	0	0	0.000000e+00	1130.548315
75	1441.019702	-0.424743	31.311608	0.265540	0	0	0	0.000000e+00	1131.063472
76	1455.286490	-0.527753	31.306946	0.265579	0	0	0	0.000000e+00	1129.988895
77	1469.515835	-0.630763	31.294450	0.265685	0	0	0	0.000000e+00	1127.051360
78	1483.684168	-0.733773	31.274040	0.265859	0	0	0	0.000000e+00	1122.229700
79	1497.771172	-0.836784	31.246806	0.266090	0	0	0	0.000000e+00	1115.781871
80	1511.762154	-0.939794	31.214767	0.266363	0	0	0	0.000000e+00	1108.174523
81	1525.647870	-1.042804	31.179757	0.266662	0	0	0	0.000000e+00	1099.836097
82	1539.422436	-1.145815	31.142844	0.266979	0	0	0	0.000000e+00	1091.015116
83	1553.081194	-1.248825	31.104599	0.267307	0	0	0	0.000000e+00	1081.835133
84	1566.618796	-1.351835	31.064703	0.267650	0	0	0	0.000000e+00	1072.214918
85	1580.027196	-1.454846	31.022381	0.268015	0	0	0	0.000000e+00	1061.948531
86	1593.297174	-1.557856	30.977396	0.268404	0	0	0	0.000000e+00	1050.958340
87	1606.421614	-1.660866	30.930461	0.268812	0	0	0	0.000000e+00	1039.393611
88	1619.397657	-1.763876	30.883112	0.269224	0	0	0	0.000000e+00	1027.608502
89	1632.228356	-1.866887	30.837195	0.269625	0	0	0	0.000000e+00	1016.053644
90	1644.921694	-1.969897	30.794395	0.270000	0	0	0	0.000000e+00	1005.148211
91	1657.489833	-2.072907	30.753205	0.270361	0	0	0	0.000000e+00	995.211854
92	1669.947631	-2.175918	30.718654	0.270665	0	0	0	0.000000e+00	986.446923
93	1682.310392	-2.278928	30.689162	0.270925	0	0	0	0.000000e+00	978.916057
94	1694.593179	-2.381938	30.664427	0.271144	0	0	0	0.000000e+00	972.567099
95	1706.809287	-2.484949	30.643991	0.271325	0	0	0	0.000000e+00	967.293707
96	1718.970628	-2.587959	30.627280	0.271473	0	0	0	0.000000e+00	962.964732
97	1731.087251	-2.690969	30.613727	0.271593	0	0	0	0.000000e+00	959.440460
98	1743.167839	-2.793979	30.602781	0.271690	0	0	0	0.000000e+00	956.587909
99	1755.219165	-2.896990	30.594040	0.271768	0	0	0	0.000000e+00	954.299587
100	1767.247074	-3.000000	30.587075	0.271830	0	0	0	0.000000e+00	952.472249
