Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
49	1067.433644	2.253525	1198.823083	 -0.000309	0	9.760667e-01
50	1082.493940	2.150515	1191.429243	  0.000545	0	9.760667e-01
51	1097.475934	2.047505	1185.969663	  0.000352	0	9.760667e-01
52	1112.390546	1.944494	1180.278022	  0.000079	0	9.760667e-01
53	1127.221799	1.841484	1172.357321	 -0.000216	0	9.760667e-01
54	1141.955216	1.738474	1164.424629	 -0.000337	0	9.760667e-01
55	1156.590633	1.635463	1156.512447	 -0.000371	0	9.760667e-01
56	1171.129309	1.532453	1148.788809	 -0.000491	0	9.760667e-01
57	1185.574834	1.429443	1141.463482	 -0.001654	0	9.760667e-01
58	1199.934257	1.326433	1134.872220	 -0.003232	0	9.760667e-01
59	1214.219880	1.223422	1129.481533	  0.001897	0	9.760667e-01
60	1228.449454	1.120412	1125.672267	  0.003371	0	9.760667e-01
61	1242.640524	1.017402	1123.128363	  0.000956	0	9.760667e-01
62	1256.803191	0.914391	1120.910005	  0.000126	0	9.760667e-01
63	1270.940753	0.811381	1118.931925	 -0.000948	0	9.760667e-01
64	1285.058731	0.708371	1117.596668	 -0.001180	0	9.760667e-01
65	1299.164751	0.605360	1116.891613	 -0.001434	0	9.760667e-01
66	1313.266987	0.502350	1116.835815	 -0.001929	0	9.760667e-01
67	1327.373179	0.399340	1117.429095	 -0.014826	0	9.760667e-01
68	1341.491294	0.296330	1118.650211	  0.016240	0	9.760667e-01
69	1355.628553	0.193319	1120.448299	  0.012761	0	9.760667e-01
70	1369.791548	0.090309	1122.722374	 -0.000335	0	9.760667e-01
71	1383.984826	-0.012701	1125.279322	 -0.004939	0	9.760667e-01
72	1398.209997	-0.115712	1127.818944	 -0.002569	0	9.760667e-01
73	1412.464155	-0.218722	1129.941027	 -0.001667	0	9.760667e-01
74	1426.738948	-0.321732	1131.155603	 -0.000655	0	9.760667e-01
75	1441.019702	-0.424743	1130.971342	 -0.000632	0	9.760667e-01
76	1455.286490	-0.527753	1129.006447	 -0.000447	0	9.760667e-01
77	1469.515835	-0.630763	1125.096272	  0.002367	0	9.760667e-01
78	1483.684168	-0.733773	1119.363128	  0.010300	0	9.760667e-01
79	1497.771172	-0.836784	1112.200614	  0.012110	0	9.760667e-01
80	1511.762154	-0.939794	1104.148432	  0.021266	0	9.760667e-01
81	1525.647870	-1.042804	1095.523762	  0.025807	0	9.760667e-01
82	1539.422436	-1.145815	1086.506470	  0.022817	0	9.760667e-01
83	1553.081194	-1.248825	1077.163795	 -0.000044	0	9.760667e-01
84	1566.618796	-1.351835	1067.266040	 -0.022177	0	9.760667e-01
85	1580.027196	-1.454846	1056.631022	 -0.028697	0	9.760667e-01
86	1593.297174	-1.557856	1045.285657	 -0.019809	0	9.760667e-01
87	1606.421614	-1.660866	1033.501565	  0.001240	0	9.760667e-01
88	1619.397657	-1.763876	1021.715440	  0.019095	0	9.760667e-01
89	1632.228356	-1.866887	1010.391849	  0.021527	0	9.760667e-01
90	1644.921694	-1.969897	999.904573	  0.017993	0	9.760667e-01
91	1657.489833	-2.072907	990.519134	  0.004099	0	9.760667e-01
92	1669.947631	-2.175918	982.374711	  0.009629	0	9.760667e-01
93	1682.310392	-2.278928	975.457403	 -0.040081	0	9.760667e-01
94	1694.593179	-2.381938	969.676796	  0.027990	0	9.760667e-01
95	1706.809287	-2.484949	964.910619	 -0.042312	0	9.760667e-01
96	1718.970628	-2.587959	961.018845	  0.042398	0	9.760667e-01
97	1731.087251	-2.690969	957.862076	 -0.004118	0	9.760667e-01
98	1743.167839	-2.793979	955.313743	 -0.052802	0	9.760667e-01
99	1755.219165	-2.896990	953.285430	 -0.920322	0	9.760667e-01
100	1767.247074	-3.000000	951.659067	  0.968353	0	9.760667e-01
