Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
60	3014.331337	1.400000	349.174578	 -0.113237	0	3.943704e-01
61	3039.282453	1.290000	350.106758	 -0.302288	0	3.943704e-01
62	3064.321139	1.180000	351.632194	 -0.146346	0	6.507111e-01
63	3089.496984	1.070000	353.946908	  0.088735	0	6.507111e-01
64	3114.826591	0.960000	355.940174	  0.933800	0	6.507111e-01
65	3140.256039	0.850000	356.746923	  0.528751	0	6.507111e-01
66	3165.731575	0.740000	357.228034	  0.342061	0	6.507111e-01
67	3191.236281	0.630000	357.567514	  0.203527	0	6.507111e-01
68	3216.761441	0.520000	357.795954	  0.041070	0	6.507111e-01
69	3242.298960	0.410000	357.914581	 -0.035506	0	6.507111e-01
70	3267.839350	0.300000	357.874283	 -0.097940	0	6.507111e-01
71	3293.368063	0.190000	357.581694	 -0.122708	0	6.507111e-01
72	3318.867418	0.080000	357.029258	 -0.150195	0	6.507111e-01
73	3344.314716	-0.030000	356.115562	 -0.118830	0	6.507111e-01
74	3369.682277	-0.140000	354.757206	 -0.054397	0	6.507111e-01
75	3394.945591	-0.250000	353.151373	  0.128004	0	6.507111e-01
76	3420.091232	-0.360000	351.382452	  0.003964	0	6.507111e-01
77	3445.108558	-0.470000	349.437788	  0.000536	0	6.507111e-01
78	3469.985281	-0.580000	347.254543	  0.000083	0	6.507111e-01
79	3494.703115	-0.690000	344.726037	 -0.000009	0	6.507111e-01
80	3519.238384	-0.800000	341.746420	 -0.000028	0	6.507111e-01
81	3543.562775	-0.910000	338.298258	 -0.000031	0	6.507111e-01
82	3567.650102	-1.020000	334.439853	 -0.000023	0	6.507111e-01
83	3591.477015	-1.130000	330.193705	 -0.000014	0	6.507111e-01
84	3615.015667	-1.240000	325.465319	 -0.000006	0	6.507111e-01
85	3638.225807	-1.350000	320.038904	 -0.000001	0	6.507111e-01
86	3661.055944	-1.460000	313.874208	  0.000000	0	6.507111e-01
87	3683.468184	-1.570000	307.420683	  0.000001	0	6.507111e-01
88	3705.463877	-1.680000	301.334166	  0.000000	0	6.507111e-01
89	3727.083103	-1.790000	296.053532	  0.000001	0	6.507111e-01
90	3748.383627	-1.900000	291.636992	 -0.000000	0	6.507111e-01
91	3769.416862	-2.010000	287.849859	 -0.000001	0	6.507111e-01
92	3790.213545	-2.120000	284.355550	  0.000001	0	6.507111e-01
93	3810.783957	-2.230000	280.938692	  0.000001	0	6.507111e-01
94	3831.129924	-2.340000	277.576464	 -0.000001	0	6.507111e-01
95	3851.251103	-2.450000	274.261694	 -0.000000	0	6.507111e-01
96	3871.143473	-2.560000	270.881364	 -0.000000	0	6.507111e-01
97	3890.780942	-2.670000	266.958735	  0.000000	0	6.507111e-01
98	3910.076522	-2.780000	261.285978	 -0.000000	0	6.507111e-01
99	3928.855310	-2.890000	252.641952	  0.000000	0	6.507111e-01
100	3946.849153	-3.000000	239.704170	  0.000000	0	6.507111e-01
