Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
59	2989.434067	1.510000	27.922726	0.297767	0	0	0	0.000000e+00	348.334308
60	3014.331337	1.400000	27.924483	0.297748	0	0	0	0.000000e+00	348.888136
61	3039.282453	1.290000	27.926806	0.297724	0	0	0	0.000000e+00	349.640668
62	3064.321139	1.180000	27.930502	0.297684	0	0	0	0.000000e+00	350.869476
63	3089.496984	1.070000	27.936209	0.297623	0	0	0	0.000000e+00	352.789551
64	3114.826591	0.960000	27.942455	0.297557	0	0	0	0.000000e+00	354.943541
65	3140.256039	0.850000	27.946421	0.297515	0	0	0	0.000000e+00	356.343548
66	3165.731575	0.740000	27.948253	0.297495	0	0	0	0.000000e+00	356.987478
67	3191.236281	0.630000	27.949363	0.297483	0	0	0	0.000000e+00	357.397774
68	3216.761441	0.520000	27.950145	0.297475	0	0	0	0.000000e+00	357.681734
69	3242.298960	0.410000	27.950602	0.297470	0	0	0	0.000000e+00	357.855268
70	3267.839350	0.300000	27.950674	0.297469	0	0	0	0.000000e+00	357.894432
71	3293.368063	0.190000	27.950163	0.297475	0	0	0	0.000000e+00	357.727988
72	3318.867418	0.080000	27.948923	0.297488	0	0	0	0.000000e+00	357.305476
73	3344.314716	-0.030000	27.946723	0.297512	0	0	0	0.000000e+00	356.572410
74	3369.682277	-0.140000	27.943358	0.297547	0	0	0	0.000000e+00	355.436384
75	3394.945591	-0.250000	27.938765	0.297596	0	0	0	0.000000e+00	353.954289
76	3420.091232	-0.360000	27.933346	0.297654	0	0	0	0.000000e+00	352.266912
77	3445.108558	-0.470000	27.927010	0.297722	0	0	0	0.000000e+00	350.410120
78	3469.985281	-0.580000	27.919543	0.297801	0	0	0	0.000000e+00	348.346166
79	3494.703115	-0.690000	27.910309	0.297900	0	0	0	0.000000e+00	345.990290
80	3519.238384	-0.800000	27.898833	0.298022	0	0	0	0.000000e+00	343.236228
81	3543.562775	-0.910000	27.884447	0.298176	0	0	0	0.000000e+00	340.022339
82	3567.650102	-1.020000	27.866994	0.298363	0	0	0	0.000000e+00	336.369056
83	3591.477015	-1.130000	27.846521	0.298582	0	0	0	0.000000e+00	332.316779
84	3615.015667	-1.240000	27.822604	0.298839	0	0	0	0.000000e+00	327.829512
85	3638.225807	-1.350000	27.794602	0.299140	0	0	0	0.000000e+00	322.752112
86	3661.055944	-1.460000	27.761478	0.299497	0	0	0	0.000000e+00	316.956556
87	3683.468184	-1.570000	27.723700	0.299905	0	0	0	0.000000e+00	310.647445
88	3705.463877	-1.680000	27.683549	0.300340	0	0	0	0.000000e+00	304.377424
89	3727.083103	-1.790000	27.644006	0.300769	0	0	0	0.000000e+00	298.693849
90	3748.383627	-1.900000	27.607401	0.301168	0	0	0	0.000000e+00	293.845262
91	3769.416862	-2.010000	27.574046	0.301533	0	0	0	0.000000e+00	289.743426
92	3790.213545	-2.120000	27.542812	0.301874	0	0	0	0.000000e+00	286.102705
93	3810.783957	-2.230000	27.512268	0.302210	0	0	0	0.000000e+00	282.647121
94	3831.129924	-2.340000	27.481762	0.302545	0	0	0	0.000000e+00	279.257578
95	3851.251103	-2.450000	27.451162	0.302882	0	0	0	0.000000e+00	275.919079
96	3871.143473	-2.560000	27.420127	0.303225	0	0	0	0.000000e+00	272.571529
97	3890.780942	-2.670000	27.385884	0.303604	0	0	0	0.000000e+00	268.920050
98	3910.076522	-2.780000	27.339937	0.304115	0	0	0	0.000000e+00	264.122356
99	3928.855310	-2.890000	27.266903	0.304929	0	0	0	0.000000e+00	256.963965
100	3946.849153	-3.000000	27.141851	0.306334	0	0	0	0.000000e+00	246.173061
