Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
25	5.250000	0	1.8032e-02	0.0000e+00	1.5899e-04	0.0000e+00
26	5.140000	0	1.8026e-02	0.0000e+00	1.2428e-04	0.0000e+00
27	5.030000	0	1.8017e-02	0.0000e+00	9.7001e-05	0.0000e+00
28	4.920000	0	1.8001e-02	0.0000e+00	7.5621e-05	0.0000e+00
29	4.810000	0	1.7977e-02	0.0000e+00	5.8899e-05	0.0000e+00
30	4.700000	0	1.7937e-02	0.0000e+00	4.5843e-05	0.0000e+00
31	4.590000	0	1.7871e-02	0.0000e+00	3.5663e-05	0.0000e+00
32	4.480000	0	1.7765e-02	0.0000e+00	2.7733e-05	0.0000e+00
33	4.370000	0	1.7597e-02	0.0000e+00	2.1561e-05	0.0000e+00
34	4.260000	0	1.7334e-02	0.0000e+00	1.6760e-05	0.0000e+00
35	4.150000	0	1.6939e-02	0.0000e+00	1.3028e-05	0.0000e+00
36	4.040000	0	1.6371e-02	0.0000e+00	1.0128e-05	0.0000e+00
37	3.930000	0	1.5603e-02	0.0000e+00	7.8745e-06	0.0000e+00
38	3.820000	0	1.4635e-02	0.0000e+00	6.1238e-06	0.0000e+00
39	3.710000	0	1.3506e-02	0.0000e+00	4.7635e-06	0.0000e+00
40	3.600000	0	1.2292e-02	0.0000e+00	3.7085e-06	0.0000e+00
41	3.490000	0	1.1077e-02	0.0000e+00	2.8909e-06	0.0000e+00
42	3.380000	0	1.0007e-02	0.0000e+00	2.2746e-06	0.0000e+00
43	3.270000	0	9.1801e-03	0.0000e+00	1.8230e-06	0.0000e+00
44	3.160000	0	8.6349e-03	0.0000e+00	1.5009e-06	0.0000e+00
45	3.050000	0	8.4404e-03	0.0000e+00	1.2899e-06	0.0000e+00
46	2.940000	0	8.5444e-03	0.0000e+00	1.1546e-06	0.0000e+00
47	2.830000	0	9.0169e-03	0.0000e+00	1.0829e-06	0.0000e+00
48	2.720000	0	9.9730e-03	0.0000e+00	1.0689e-06	0.0000e+00
49	2.610000	0	1.1417e-02	0.0000e+00	1.0996e-06	0.0000e+00
50	2.500000	0	1.3332e-02	0.0000e+00	1.1829e-06	0.0000e+00
51	2.390000	0	1.5303e-02	0.0000e+00	1.3200e-06	0.0000e+00
52	2.280000	0	1.6763e-02	0.0000e+00	1.5128e-06	0.0000e+00
53	2.170000	0	1.7534e-02	0.0000e+00	1.7606e-06	0.0000e+00
54	2.060000	0	1.7854e-02	0.0000e+00	2.0665e-06	0.0000e+00
55	1.950000	0	1.7969e-02	0.0000e+00	2.3889e-06	0.0000e+00
56	1.840000	0	1.8008e-02	0.0000e+00	2.6937e-06	0.0000e+00
57	1.730000	0	1.8025e-02	0.0000e+00	2.9724e-06	0.0000e+00
58	1.620000	0	1.8031e-02	0.0000e+00	3.1539e-06	0.0000e+00
59	1.510000	0	1.8035e-02	0.0000e+00	3.2478e-06	0.0000e+00
60	1.400000	0	1.8035e-02	0.0000e+00	3.2064e-06	0.0000e+00
61	1.290000	0	1.8035e-02	0.0000e+00	3.0320e-06	0.0000e+00
62	1.180000	0	1.8035e-02	0.0000e+00	2.7912e-06	0.0000e+00
63	1.070000	0	1.8035e-02	0.0000e+00	2.4816e-06	0.0000e+00
64	0.960000	0	1.8035e-02	0.0000e+00	2.1518e-06	0.0000e+00
65	0.850000	0	1.8035e-02	0.0000e+00	1.8253e-06	0.0000e+00
66	0.740000	0	1.8034e-02	0.0000e+00	1.5169e-06	0.0000e+00
67	0.630000	0	1.8033e-02	0.0000e+00	1.2460e-06	0.0000e+00
68	0.520000	0	1.8030e-02	0.0000e+00	1.0102e-06	0.0000e+00
69	0.410000	0	1.8027e-02	0.0000e+00	8.1130e-07	0.0000e+00
70	0.300000	0	1.8021e-02	0.0000e+00	6.4719e-07	0.0000e+00
71	0.190000	0	1.8012e-02	0.0000e+00	5.1285e-07	0.0000e+00
72	0.080000	0	1.7997e-02	0.0000e+00	4.0483e-07	0.0000e+00
73	-0.030000	0	1.7974e-02	0.0000e+00	3.1815e-07	0.0000e+00
74	-0.140000	0	1.7936e-02	0.0000e+00	2.4921e-07	0.0000e+00
75	-0.250000	0	1.7875e-02	0.0000e+00	1.9500e-07	0.0000e+00
76	-0.360000	0	1.7777e-02	0.0000e+00	1.5235e-07	0.0000e+00
77	-0.470000	0	1.7622e-02	0.0000e+00	1.1889e-07	0.0000e+00
78	-0.580000	0	1.7383e-02	0.0000e+00	9.2680e-08	0.0000e+00
79	-0.690000	0	1.7024e-02	0.0000e+00	7.2198e-08	0.0000e+00
80	-0.800000	0	1.6507e-02	0.0000e+00	5.6225e-08	0.0000e+00
81	-0.910000	0	1.5803e-02	0.0000e+00	4.3777e-08	0.0000e+00
82	-1.020000	0	1.4902e-02	0.0000e+00	3.4078e-08	0.0000e+00
83	-1.130000	0	1.3821e-02	0.0000e+00	2.6516e-08	0.0000e+00
84	-1.240000	0	1.2606e-02	0.0000e+00	2.0624e-08	0.0000e+00
85	-1.350000	0	1.1323e-02	0.0000e+00	1.6043e-08	0.0000e+00
86	-1.460000	0	1.0034e-02	0.0000e+00	1.2480e-08	0.0000e+00
87	-1.570000	0	8.7906e-03	0.0000e+00	9.7073e-09	0.0000e+00
88	-1.680000	0	7.6321e-03	0.0000e+00	7.5490e-09	0.0000e+00
89	-1.790000	0	6.5829e-03	0.0000e+00	5.8696e-09	0.0000e+00
90	-1.900000	0	5.6569e-03	0.0000e+00	4.5628e-09	0.0000e+00
91	-2.010000	0	4.8574e-03	0.0000e+00	3.5461e-09	0.0000e+00
92	-2.120000	0	4.1824e-03	0.0000e+00	2.7555e-09	0.0000e+00
93	-2.230000	0	3.6250e-03	0.0000e+00	2.1406e-09	0.0000e+00
94	-2.340000	0	3.1752e-03	0.0000e+00	1.6627e-09	0.0000e+00
95	-2.450000	0	2.8217e-03	0.0000e+00	1.2913e-09	0.0000e+00
96	-2.560000	0	2.5525e-03	0.0000e+00	1.0027e-09	0.0000e+00
97	-2.670000	0	2.3549e-03	0.0000e+00	7.7855e-10	0.0000e+00
98	-2.780000	0	2.2149e-03	0.0000e+00	6.0448e-10	0.0000e+00
99	-2.890000	0	2.1192e-03	0.0000e+00	4.6927e-10	0.0000e+00
100	-3.000000	0	2.0567e-03	0.0000e+00	3.6429e-10	0.0000e+00
