Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
52	0.000176	1.944494	1849.361813	2975.829204	0	5.426850e+00
53	0.000176	1.841484	1845.878302	3044.466045	0	5.426850e+00
54	0.000176	1.738474	1842.525543	3118.376257	0	5.426850e+00
55	0.000177	1.635463	1839.352184	3190.572084	0	5.426850e+00
56	0.000177	1.532453	1836.332569	3266.470290	0	5.426850e+00
57	0.000177	1.429443	1833.412089	3345.722155	0	5.426850e+00
58	0.000177	1.326433	1830.508887	3498.158583	0	5.426850e+00
59	0.000177	1.223422	1827.524709	3866.966935	0	5.426850e+00
60	0.000177	1.120412	1824.358198	4155.174788	0	5.426850e+00
61	0.000177	1.017402	1820.922877	4237.979429	0	5.426850e+00
62	0.000177	0.914391	1817.168775	4244.838558	0	5.426850e+00
63	0.000177	0.811381	1813.095082	4219.407564	0	5.426850e+00
64	0.000177	0.708371	1808.747454	4189.997123	0	5.426850e+00
65	0.000177	0.605360	1804.203938	4159.704730	0	5.426850e+00
66	0.000177	0.502350	1799.563109	4132.163189	0	5.426850e+00
67	0.000178	0.399340	1794.937433	4146.257463	0	5.426850e+00
68	0.000178	0.296330	1790.443695	4758.916386	0	5.426850e+00
69	0.000178	0.193319	1786.195288	4836.660703	0	5.426850e+00
70	0.000178	0.090309	1782.293077	4630.006100	0	5.426850e+00
71	0.000178	-0.012701	1778.818446	4749.249558	0	5.426850e+00
72	0.000178	-0.115712	1775.826031	5217.869059	0	5.426850e+00
73	0.000178	-0.218722	1773.340449	5966.495651	0	5.426850e+00
74	0.000178	-0.321732	1771.355374	6932.471168	0	5.426850e+00
75	0.000178	-0.424743	1769.838696	8081.925480	0	5.426850e+00
76	0.000178	-0.527753	1768.739812	9405.555595	0	5.426850e+00
77	0.000178	-0.630763	1767.994926	11039.186588	0	5.426850e+00
78	0.000178	-0.733773	1767.523390	12563.291051	0	5.426850e+00
79	0.000179	-0.836784	1767.222444	14823.028828	0	5.426850e+00
80	0.000179	-0.939794	1766.965352	17458.678341	0	5.426850e+00
81	0.000179	-1.042804	1766.606610	20339.077379	0	5.426850e+00
82	0.000179	-1.145815	1765.990979	23532.414226	0	5.426850e+00
83	0.000179	-1.248825	1764.969012	27022.496168	0	5.426850e+00
84	0.000179	-1.351835	1763.424060	30748.638398	0	5.426850e+00
85	0.000179	-1.454846	1761.301719	33913.308561	0	5.426850e+00
86	0.000179	-1.557856	1758.628668	32982.605552	0	5.426850e+00
87	0.000179	-1.660866	1755.505857	32113.117528	0	5.426850e+00
88	0.000179	-1.763876	1752.081029	41964.407260	0	5.426850e+00
89	0.000179	-1.866887	1748.511790	51191.333910	0	5.426850e+00
90	0.000179	-1.969897	1744.936363	56814.507764	0	5.426850e+00
91	0.000180	-2.072907	1741.460367	59268.611138	0	5.426850e+00
92	0.000180	-2.175918	1738.157785	59240.452541	0	5.426850e+00
93	0.000180	-2.278928	1735.079467	57872.275577	0	5.426850e+00
94	0.000180	-2.381938	1732.259916	55548.093115	0	5.426850e+00
95	0.000180	-2.484949	1729.721835	52196.905187	0	5.426850e+00
96	0.000180	-2.587959	1727.475307	47071.421767	0	5.426850e+00
97	0.000180	-2.690969	1725.519622	40963.952034	0	5.426850e+00
98	0.000180	-2.793979	1723.841715	29356.350180	0	5.426850e+00
99	0.000180	-2.896990	1722.424386	21775.461923	0	5.426850e+00
100	0.000180	-3.000000	1720.754151	-616380.161839	0	5.426850e+00
