Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
25	4.725772	0	6.4512e-06	0.0000e+00	6.7671e-13	0.0000e+00
26	4.622762	0	6.3614e-06	0.0000e+00	5.2293e-13	0.0000e+00
27	4.519752	0	6.2633e-06	0.0000e+00	4.0312e-13	0.0000e+00
28	4.416742	0	6.1581e-06	0.0000e+00	3.0991e-13	0.0000e+00
29	4.313731	0	6.0402e-06	0.0000e+00	2.3754e-13	0.0000e+00
30	4.210721	0	5.9118e-06	0.0000e+00	1.8144e-13	0.0000e+00
31	4.107711	0	5.7694e-06	0.0000e+00	1.3806e-13	0.0000e+00
32	4.004700	0	5.6156e-06	0.0000e+00	1.0458e-13	0.0000e+00
33	3.901690	0	5.4464e-06	0.0000e+00	7.8838e-14	0.0000e+00
34	3.798680	0	5.2654e-06	0.0000e+00	5.9098e-14	0.0000e+00
35	3.695669	0	5.0671e-06	0.0000e+00	4.4025e-14	0.0000e+00
36	3.592659	0	4.8549e-06	0.0000e+00	3.2567e-14	0.0000e+00
37	3.489649	0	4.6257e-06	0.0000e+00	2.3904e-14	0.0000e+00
38	3.386639	0	4.3824e-06	0.0000e+00	1.7393e-14	0.0000e+00
39	3.283628	0	4.1256e-06	0.0000e+00	1.2534e-14	0.0000e+00
40	3.180618	0	3.8562e-06	0.0000e+00	8.9368e-15	0.0000e+00
41	3.077608	0	3.5760e-06	0.0000e+00	6.2983e-15	0.0000e+00
42	2.974597	0	3.2885e-06	0.0000e+00	4.3829e-15	0.0000e+00
43	2.871587	0	2.9984e-06	0.0000e+00	3.0086e-15	0.0000e+00
44	2.768577	0	2.7063e-06	0.0000e+00	2.0355e-15	0.0000e+00
45	2.665566	0	2.4183e-06	0.0000e+00	1.3563e-15	0.0000e+00
46	2.562556	0	2.1379e-06	0.0000e+00	8.8943e-16	0.0000e+00
47	2.459546	0	1.8695e-06	0.0000e+00	5.7391e-16	0.0000e+00
48	2.356536	0	1.6173e-06	0.0000e+00	3.6433e-16	0.0000e+00
49	2.253525	0	1.3843e-06	0.0000e+00	2.2760e-16	0.0000e+00
50	2.150515	0	1.1724e-06	0.0000e+00	1.4000e-16	0.0000e+00
51	2.047505	0	9.8350e-07	0.0000e+00	8.4865e-17	0.0000e+00
52	1.944494	0	8.1761e-07	0.0000e+00	5.0749e-17	0.0000e+00
53	1.841484	0	6.7394e-07	0.0000e+00	2.9977e-17	0.0000e+00
54	1.738474	0	5.5152e-07	0.0000e+00	1.7514e-17	0.0000e+00
55	1.635463	0	4.4844e-07	0.0000e+00	1.0135e-17	0.0000e+00
56	1.532453	0	3.6250e-07	0.0000e+00	5.8169e-18	0.0000e+00
57	1.429443	0	2.9170e-07	0.0000e+00	3.3153e-18	0.0000e+00
58	1.326433	0	2.3369e-07	0.0000e+00	1.8785e-18	0.0000e+00
59	1.223422	0	1.8670e-07	0.0000e+00	1.0593e-18	0.0000e+00
60	1.120412	0	1.4865e-07	0.0000e+00	5.9494e-19	0.0000e+00
61	1.017402	0	1.1803e-07	0.0000e+00	3.3307e-19	0.0000e+00
62	0.914391	0	9.3563e-08	0.0000e+00	1.8597e-19	0.0000e+00
63	0.811381	0	7.3981e-08	0.0000e+00	1.0362e-19	0.0000e+00
64	0.708371	0	5.8397e-08	0.0000e+00	5.7633e-20	0.0000e+00
65	0.605360	0	4.6020e-08	0.0000e+00	3.2013e-20	0.0000e+00
66	0.502350	0	3.6190e-08	0.0000e+00	1.7762e-20	0.0000e+00
67	0.399340	0	2.8402e-08	0.0000e+00	9.8457e-21	0.0000e+00
68	0.296330	0	2.2239e-08	0.0000e+00	5.4537e-21	0.0000e+00
69	0.193319	0	1.7368e-08	0.0000e+00	3.0190e-21	0.0000e+00
70	0.090309	0	1.3517e-08	0.0000e+00	1.6703e-21	0.0000e+00
71	-0.012701	0	1.0484e-08	0.0000e+00	9.2374e-22	0.0000e+00
72	-0.115712	0	8.0941e-09	0.0000e+00	5.1066e-22	0.0000e+00
73	-0.218722	0	6.2167e-09	0.0000e+00	2.8220e-22	0.0000e+00
74	-0.321732	0	4.7448e-09	0.0000e+00	1.5589e-22	0.0000e+00
75	-0.424743	0	3.5953e-09	0.0000e+00	8.6091e-23	0.0000e+00
76	-0.527753	0	2.7010e-09	0.0000e+00	4.7530e-23	0.0000e+00
77	-0.630763	0	2.0104e-09	0.0000e+00	2.6233e-23	0.0000e+00
78	-0.733773	0	1.4799e-09	0.0000e+00	1.4475e-23	0.0000e+00
79	-0.836784	0	1.0762e-09	0.0000e+00	7.9854e-24	0.0000e+00
80	-0.939794	0	7.7309e-10	0.0000e+00	4.4044e-24	0.0000e+00
81	-1.042804	0	5.4803e-10	0.0000e+00	2.4291e-24	0.0000e+00
82	-1.145815	0	3.8335e-10	0.0000e+00	1.3396e-24	0.0000e+00
83	-1.248825	0	2.6446e-10	0.0000e+00	7.3876e-25	0.0000e+00
84	-1.351835	0	1.8015e-10	0.0000e+00	4.0744e-25	0.0000e+00
85	-1.454846	0	1.2115e-10	0.0000e+00	2.2475e-25	0.0000e+00
86	-1.557856	0	8.0564e-11	0.0000e+00	1.2399e-25	0.0000e+00
87	-1.660866	0	5.3014e-11	0.0000e+00	6.8414e-26	0.0000e+00
88	-1.763876	0	3.4566e-11	0.0000e+00	3.7758e-26	0.0000e+00
89	-1.866887	0	2.2353e-11	0.0000e+00	2.0843e-26	0.0000e+00
90	-1.969897	0	1.4359e-11	0.0000e+00	1.1508e-26	0.0000e+00
91	-2.072907	0	9.1668e-12	0.0000e+00	6.3546e-27	0.0000e+00
92	-2.175918	0	5.8248e-12	0.0000e+00	3.5097e-27	0.0000e+00
93	-2.278928	0	3.6853e-12	0.0000e+00	1.9386e-27	0.0000e+00
94	-2.381938	0	2.3251e-12	0.0000e+00	1.0709e-27	0.0000e+00
95	-2.484949	0	1.4625e-12	0.0000e+00	5.9165e-28	0.0000e+00
96	-2.587959	0	9.1770e-13	0.0000e+00	3.2690e-28	0.0000e+00
97	-2.690969	0	5.7497e-13	0.0000e+00	1.8063e-28	0.0000e+00
98	-2.793979	0	3.5974e-13	0.0000e+00	9.9810e-29	0.0000e+00
99	-2.896990	0	2.2485e-13	0.0000e+00	5.5155e-29	0.0000e+00
100	-3.000000	0	1.4040e-13	0.0000e+00	3.0479e-29	0.0000e+00
