Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
41	198.629999	3.077608	36.482839	0.227901	0	0	0	0.000000e+00	1882.882498
42	204.539726	2.974597	36.482373	0.227904	0	0	0	0.000000e+00	1882.660436
43	210.447247	2.871587	36.481328	0.227910	0	0	0	0.000000e+00	1881.954325
44	216.350394	2.768577	36.478895	0.227926	0	0	0	0.000000e+00	1880.548358
45	222.247107	2.665566	36.475441	0.227947	0	0	0	0.000000e+00	1878.490685
46	228.135633	2.562556	36.470965	0.227975	0	0	0	0.000000e+00	1875.871770
47	234.014555	2.459546	36.465657	0.228008	0	0	0	0.000000e+00	1872.799736
48	239.882828	2.356536	36.459814	0.228045	0	0	0	0.000000e+00	1869.397501
49	245.739769	2.253525	36.453586	0.228084	0	0	0	0.000000e+00	1865.778255
50	251.585069	2.150515	36.447057	0.228125	0	0	0	0.000000e+00	1862.056480
51	257.418863	2.047505	36.440674	0.228165	0	0	0	0.000000e+00	1858.382264
52	263.241546	1.944494	36.434494	0.228203	0	0	0	0.000000e+00	1854.834195
53	269.053345	1.841484	36.428252	0.228242	0	0	0	0.000000e+00	1851.351726
54	274.854566	1.738474	36.422206	0.228280	0	0	0	0.000000e+00	1847.968388
55	280.645794	1.635463	36.416436	0.228316	0	0	0	0.000000e+00	1844.769425
56	286.427601	1.532453	36.410796	0.228352	0	0	0	0.000000e+00	1841.745039
57	292.200412	1.429443	36.405415	0.228386	0	0	0	0.000000e+00	1838.855866
58	297.964473	1.326433	36.399898	0.228420	0	0	0	0.000000e+00	1836.033158
59	303.719682	1.223422	36.394529	0.228454	0	0	0	0.000000e+00	1833.184363
60	309.465687	1.120412	36.388591	0.228491	0	0	0	0.000000e+00	1830.205155
61	315.201820	1.017402	36.381940	0.228533	0	0	0	0.000000e+00	1826.997061
62	320.927136	0.914391	36.374771	0.228578	0	0	0	0.000000e+00	1823.484176
63	326.640679	0.811381	36.366497	0.228630	0	0	0	0.000000e+00	1819.638385
64	332.341552	0.708371	36.357396	0.228687	0	0	0	0.000000e+00	1815.487859
65	338.029082	0.605360	36.347515	0.228749	0	0	0	0.000000e+00	1811.097345
66	343.702916	0.502350	36.336729	0.228817	0	0	0	0.000000e+00	1806.555694
67	349.363053	0.399340	36.325227	0.228890	0	0	0	0.000000e+00	1801.969899
68	355.009884	0.296330	36.313070	0.228966	0	0	0	0.000000e+00	1797.455415
69	360.644201	0.193319	36.300326	0.229047	0	0	0	0.000000e+00	1793.128198
70	366.267203	0.090309	36.286848	0.229132	0	0	0	0.000000e+00	1789.096972
71	371.880385	-0.012701	36.272915	0.229220	0	0	0	0.000000e+00	1785.454059
72	377.485551	-0.115712	36.258167	0.229313	0	0	0	0.000000e+00	1782.268703
73	383.084664	-0.218722	36.242616	0.229411	0	0	0	0.000000e+00	1779.581749
74	388.679780	-0.321732	36.226001	0.229517	0	0	0	0.000000e+00	1777.402036
75	394.272931	-0.424743	36.208144	0.229630	0	0	0	0.000000e+00	1775.709383
76	399.866053	-0.527753	36.188798	0.229753	0	0	0	0.000000e+00	1774.461500
77	405.460901	-0.630763	36.167976	0.229885	0	0	0	0.000000e+00	1773.602074
78	411.059016	-0.733773	36.145478	0.230028	0	0	0	0.000000e+00	1773.063434
79	416.661599	-0.836784	36.121410	0.230181	0	0	0	0.000000e+00	1772.757212
80	422.269370	-0.939794	36.096190	0.230342	0	0	0	0.000000e+00	1772.566959
81	427.882495	-1.042804	36.070001	0.230509	0	0	0	0.000000e+00	1772.353350
82	433.500489	-1.145815	36.043261	0.230680	0	0	0	0.000000e+00	1771.961647
83	439.122205	-1.248825	36.016220	0.230854	0	0	0	0.000000e+00	1771.231667
84	444.745873	-1.351835	35.989419	0.231025	0	0	0	0.000000e+00	1770.018664
85	450.369288	-1.454846	35.963060	0.231195	0	0	0	0.000000e+00	1768.227468
86	455.990091	-1.557856	35.937604	0.231359	0	0	0	0.000000e+00	1765.842320
87	461.606089	-1.660866	35.913377	0.231515	0	0	0	0.000000e+00	1762.934450
88	467.215500	-1.763876	35.890729	0.231661	0	0	0	0.000000e+00	1759.641661
89	472.817069	-1.866887	35.869908	0.231795	0	0	0	0.000000e+00	1756.129338
90	478.410086	-1.969897	35.851106	0.231917	0	0	0	0.000000e+00	1752.553312
91	483.994258	-2.072907	35.834322	0.232025	0	0	0	0.000000e+00	1749.037084
92	489.569646	-2.175918	35.819530	0.232121	0	0	0	0.000000e+00	1745.668024
93	495.136541	-2.278928	35.806596	0.232205	0	0	0	0.000000e+00	1742.504939
94	500.695444	-2.381938	35.795395	0.232278	0	0	0	0.000000e+00	1739.588008
95	506.246959	-2.484949	35.785755	0.232340	0	0	0	0.000000e+00	1736.944357
96	511.791794	-2.587959	35.777536	0.232394	0	0	0	0.000000e+00	1734.589847
97	517.330722	-2.690969	35.770599	0.232439	0	0	0	0.000000e+00	1732.528248
98	522.864520	-2.793979	35.764795	0.232476	0	0	0	0.000000e+00	1730.752324
99	528.393935	-2.896990	35.759980	0.232508	0	0	0	0.000000e+00	1729.243613
100	533.919667	-3.000000	35.756026	0.232533	0	0	0	0.000000e+00	1727.983042
