Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
49	0.100000	0	2.1658e-03	0.0000e+00	2.2980e-17	0.0000e+00
50	0.000000	0	2.1658e-03	0.0000e+00	2.0091e-17	0.0000e+00
51	-0.100000	0	2.1656e-03	0.0000e+00	1.7597e-17	0.0000e+00
52	-0.200000	0	2.1651e-03	0.0000e+00	1.5489e-17	0.0000e+00
53	-0.300000	0	2.1645e-03	0.0000e+00	1.3627e-17	0.0000e+00
54	-0.400000	0	2.1635e-03	0.0000e+00	1.2095e-17	0.0000e+00
55	-0.500000	0	2.1625e-03	0.0000e+00	1.0692e-17	0.0000e+00
56	-0.600000	0	2.1614e-03	0.0000e+00	9.4567e-18	0.0000e+00
57	-0.700000	0	2.1598e-03	0.0000e+00	8.3973e-18	0.0000e+00
58	-0.800000	0	2.1582e-03	0.0000e+00	7.4318e-18	0.0000e+00
59	-0.900000	0	2.1566e-03	0.0000e+00	6.5505e-18	0.0000e+00
60	-1.000000	0	2.1550e-03	0.0000e+00	5.7393e-18	0.0000e+00
61	-1.100000	0	2.1532e-03	0.0000e+00	5.0076e-18	0.0000e+00
62	-1.200000	0	2.1516e-03	0.0000e+00	4.3350e-18	0.0000e+00
63	-1.300000	0	2.1501e-03	0.0000e+00	3.7177e-18	0.0000e+00
64	-1.400000	0	2.1486e-03	0.0000e+00	3.1726e-18	0.0000e+00
65	-1.500000	0	2.1472e-03	0.0000e+00	2.6865e-18	0.0000e+00
66	-1.600000	0	2.1459e-03	0.0000e+00	2.2588e-18	0.0000e+00
67	-1.700000	0	2.1446e-03	0.0000e+00	1.8895e-18	0.0000e+00
68	-1.800000	0	2.1435e-03	0.0000e+00	1.5671e-18	0.0000e+00
69	-1.900000	0	2.1425e-03	0.0000e+00	1.2920e-18	0.0000e+00
70	-2.000000	0	2.1417e-03	0.0000e+00	1.0585e-18	0.0000e+00
71	-2.100000	0	2.1408e-03	0.0000e+00	8.6576e-19	0.0000e+00
72	-2.200000	0	2.1401e-03	0.0000e+00	7.0244e-19	0.0000e+00
73	-2.300000	0	2.1392e-03	0.0000e+00	5.7050e-19	0.0000e+00
74	-2.400000	0	2.1387e-03	0.0000e+00	4.5971e-19	0.0000e+00
75	-2.500000	0	2.1381e-03	0.0000e+00	3.6972e-19	0.0000e+00
76	-2.600000	0	2.1375e-03	0.0000e+00	2.9705e-19	0.0000e+00
77	-2.700000	0	2.1369e-03	0.0000e+00	2.3796e-19	0.0000e+00
78	-2.800000	0	2.1363e-03	0.0000e+00	1.9050e-19	0.0000e+00
79	-2.900000	0	2.1356e-03	0.0000e+00	1.5229e-19	0.0000e+00
80	-3.000000	0	2.1351e-03	0.0000e+00	1.2148e-19	0.0000e+00
