Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
30	95.493130	4.210721	1729.956954	 -0.000000	0	5.635786e-01
31	98.192863	4.107711	1709.860447	 -0.000000	0	9.299047e-01
32	100.862334	4.004700	1691.420521	 -0.000000	0	9.299047e-01
33	103.503592	3.901690	1673.930310	 -0.000000	0	9.299047e-01
34	106.117413	3.798680	1656.486644	 -0.000000	0	5.635786e-01
35	108.703848	3.695669	1639.062040	 -0.000000	0	5.635786e-01
36	111.262766	3.592659	1621.447817	 -0.000000	0	5.635786e-01
37	113.793827	3.489649	1603.578764	 -0.000000	0	5.635786e-01
38	116.296665	3.386639	1585.511224	 -0.000000	0	5.635786e-01
39	118.771093	3.283628	1567.385555	 -0.000000	0	5.635786e-01
40	121.217207	3.180618	1549.468329	 -0.000000	0	5.635786e-01
41	123.635922	3.077608	1532.479976	 -0.000000	0	5.635786e-01
42	126.028897	2.974597	1516.681255	 -0.000000	0	9.299047e-01
43	128.396883	2.871587	1500.669616	 -0.000000	0	5.635786e-01
44	130.739557	2.768577	1484.440224	 -0.000000	0	5.635786e-01
45	133.056696	2.665566	1468.152523	 -0.000000	0	5.635786e-01
46	135.348134	2.562556	1451.722211	 -0.000000	0	5.635786e-01
47	137.613560	2.459546	1435.048735	 -0.000000	0	5.635786e-01
48	139.852552	2.356536	1418.082081	 -0.000000	0	9.299047e-01
49	142.064662	2.253525	1400.843463	 -0.000001	0	9.299047e-01
50	144.249570	2.150515	1383.494679	 -0.000001	0	9.299047e-01
51	146.407470	2.047505	1366.506043	 -0.000001	0	5.635786e-01
52	148.538476	1.944494	1349.313226	 -0.000001	0	9.299047e-01
53	150.641372	1.841484	1330.832484	 -0.000001	0	9.299047e-01
54	152.715001	1.738474	1312.170202	 -0.000002	0	9.299047e-01
55	154.759256	1.635463	1293.596937	 -0.000002	0	9.299047e-01
56	156.774340	1.532453	1275.210936	 -0.000003	0	9.299047e-01
57	158.760731	1.429443	1257.306676	 -0.000004	0	5.635786e-01
58	160.719357	1.326433	1240.094793	 -0.000005	0	9.299047e-01
59	162.651405	1.223422	1223.713760	 -0.000007	0	9.299047e-01
60	164.558215	1.120412	1208.220512	 -0.000008	0	5.635786e-01
61	166.440984	1.017402	1193.361083	 -0.000011	0	5.635786e-01
62	168.300333	0.914391	1178.651064	 -0.000014	0	5.635786e-01
63	170.136520	0.811381	1164.116182	 -0.000018	0	9.299047e-01
64	171.949905	0.708371	1149.870844	 -0.000024	0	9.299047e-01
65	173.740902	0.605360	1135.847770	 -0.000031	0	9.299047e-01
66	175.509799	0.502350	1121.973821	 -0.000040	0	9.299047e-01
67	177.256790	0.399340	1108.205994	 -0.000051	0	9.299047e-01
68	178.981981	0.296330	1094.446120	 -0.000066	0	9.299047e-01
69	180.685311	0.193319	1080.595825	 -0.000086	0	5.635786e-01
70	182.366677	0.090309	1066.712861	 -0.000112	0	5.635786e-01
71	184.026055	-0.012701	1052.813696	 -0.000146	0	5.635786e-01
72	185.663478	-0.115712	1038.960047	 -0.000191	0	5.635786e-01
73	187.279118	-0.218722	1025.270016	 -0.000249	0	5.635786e-01
74	188.873354	-0.321732	1011.870952	 -0.000324	0	9.299047e-01
75	190.446731	-0.424743	998.852977	 -0.000425	0	9.299047e-01
76	191.999915	-0.527753	986.287525	 -0.000556	0	9.299047e-01
77	193.533696	-0.630763	974.248895	 -0.000728	0	9.299047e-01
78	195.048951	-0.733773	962.779802	 -0.000958	0	9.299047e-01
79	196.546610	-0.836784	951.906904	 -0.001263	0	9.299047e-01
80	198.027645	-0.939794	941.654505	 -0.001674	0	9.299047e-01
81	199.493060	-1.042804	932.051230	 -0.002233	0	9.299047e-01
82	200.943913	-1.145815	923.132699	 -0.003003	0	9.299047e-01
83	202.381321	-1.248825	914.939586	 -0.004092	0	9.299047e-01
84	203.806464	-1.351835	907.517310	 -0.005657	0	9.299047e-01
85	205.220606	-1.454846	900.916967	 -0.008032	0	9.299047e-01
86	206.625081	-1.557856	895.197282	 -0.011842	0	9.299047e-01
87	208.021280	-1.660866	890.357575	 -0.018445	0	5.635786e-01
88	209.410557	-1.763876	886.347562	 -0.031532	0	5.635786e-01
89	210.794190	-1.866887	883.135746	 -0.065882	0	5.635786e-01
90	212.173403	-1.969897	880.677081	 -0.202535	0	5.635786e-01
91	213.549337	-2.072907	878.918984	 -0.198231	0	5.635786e-01
92	214.923057	-2.175918	877.810146	  0.283074	0	9.299047e-01
93	216.295555	-2.278928	877.306293	  0.415837	0	9.299047e-01
94	217.667752	-2.381938	877.363703	  0.410201	0	9.299047e-01
95	219.040492	-2.484949	877.920847	  0.294055	0	9.299047e-01
96	220.414494	-2.587959	878.883677	  0.106218	0	9.299047e-01
97	221.790306	-2.690969	880.132803	 -0.078127	0	9.299047e-01
98	223.168289	-2.793979	881.539362	 -0.301492	0	9.299047e-01
99	224.548608	-2.896990	882.990743	 -0.994990	0	9.299047e-01
100	225.931247	-3.000000	884.366008	  0.409031	0	9.299047e-01
