Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
66	0.502350	0	2.1712e-03	0.0000e+00	2.5811e-16	0.0000e+00
67	0.399340	0	2.1722e-03	0.0000e+00	2.1508e-16	0.0000e+00
68	0.296330	0	2.1734e-03	0.0000e+00	1.7913e-16	0.0000e+00
69	0.193319	0	2.1746e-03	0.0000e+00	1.4878e-16	0.0000e+00
70	0.090309	0	2.1761e-03	0.0000e+00	1.2289e-16	0.0000e+00
71	-0.012701	0	2.1778e-03	0.0000e+00	1.0135e-16	0.0000e+00
72	-0.115712	0	2.1795e-03	0.0000e+00	8.3353e-17	0.0000e+00
73	-0.218722	0	2.1814e-03	0.0000e+00	6.8275e-17	0.0000e+00
74	-0.321732	0	2.1832e-03	0.0000e+00	5.5886e-17	0.0000e+00
75	-0.424743	0	2.1850e-03	0.0000e+00	4.5637e-17	0.0000e+00
76	-0.527753	0	2.1869e-03	0.0000e+00	3.7199e-17	0.0000e+00
77	-0.630763	0	2.1886e-03	0.0000e+00	3.0280e-17	0.0000e+00
78	-0.733773	0	2.1902e-03	0.0000e+00	2.4652e-17	0.0000e+00
79	-0.836784	0	2.1917e-03	0.0000e+00	2.0088e-17	0.0000e+00
80	-0.939794	0	2.1930e-03	0.0000e+00	1.6397e-17	0.0000e+00
81	-1.042804	0	2.1942e-03	0.0000e+00	1.3378e-17	0.0000e+00
82	-1.145815	0	2.1951e-03	0.0000e+00	1.0953e-17	0.0000e+00
83	-1.248825	0	2.1959e-03	0.0000e+00	8.9860e-18	0.0000e+00
84	-1.351835	0	2.1965e-03	0.0000e+00	7.3865e-18	0.0000e+00
85	-1.454846	0	2.1969e-03	0.0000e+00	6.0967e-18	0.0000e+00
86	-1.557856	0	2.1969e-03	0.0000e+00	5.0526e-18	0.0000e+00
87	-1.660866	0	2.1968e-03	0.0000e+00	4.2028e-18	0.0000e+00
88	-1.763876	0	2.1963e-03	0.0000e+00	3.5189e-18	0.0000e+00
89	-1.866887	0	2.1956e-03	0.0000e+00	2.9572e-18	0.0000e+00
90	-1.969897	0	2.1946e-03	0.0000e+00	2.4946e-18	0.0000e+00
91	-2.072907	0	2.1932e-03	0.0000e+00	2.1139e-18	0.0000e+00
92	-2.175918	0	2.1916e-03	0.0000e+00	1.7962e-18	0.0000e+00
93	-2.278928	0	2.1896e-03	0.0000e+00	1.5339e-18	0.0000e+00
94	-2.381938	0	2.1873e-03	0.0000e+00	1.3121e-18	0.0000e+00
95	-2.484949	0	2.1846e-03	0.0000e+00	1.1257e-18	0.0000e+00
96	-2.587959	0	2.1816e-03	0.0000e+00	9.6873e-19	0.0000e+00
97	-2.690969	0	2.1782e-03	0.0000e+00	8.3411e-19	0.0000e+00
98	-2.793979	0	2.1745e-03	0.0000e+00	7.1838e-19	0.0000e+00
99	-2.896990	0	2.1704e-03	0.0000e+00	6.1873e-19	0.0000e+00
100	-3.000000	0	2.1662e-03	0.0000e+00	5.3289e-19	0.0000e+00
