Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
76	191.999915	-0.527753	53.601838	0.155115	0	0	0	0.000000e+00	992.570251
77	193.533696	-0.630763	53.475742	0.155481	0	0	0	0.000000e+00	980.268210
78	195.048951	-0.733773	53.350814	0.155845	0	0	0	0.000000e+00	968.514349
79	196.546610	-0.836784	53.227881	0.156205	0	0	0	0.000000e+00	957.343353
80	198.027645	-0.939794	53.107738	0.156559	0	0	0	0.000000e+00	946.780705
81	199.493060	-1.042804	52.991590	0.156902	0	0	0	0.000000e+00	936.852868
82	200.943913	-1.145815	52.879915	0.157233	0	0	0	0.000000e+00	927.591965
83	202.381321	-1.248825	52.773966	0.157549	0	0	0	0.000000e+00	919.036143
84	203.806464	-1.351835	52.674900	0.157845	0	0	0	0.000000e+00	911.228448
85	205.220606	-1.454846	52.583664	0.158119	0	0	0	0.000000e+00	904.217138
86	206.625081	-1.557856	52.501520	0.158366	0	0	0	0.000000e+00	898.057124
87	208.021280	-1.660866	52.429395	0.158584	0	0	0	0.000000e+00	892.777428
88	209.410557	-1.763876	52.367089	0.158773	0	0	0	0.000000e+00	888.352569
89	210.794190	-1.866887	52.314612	0.158932	0	0	0	0.000000e+00	884.741654
90	212.173403	-1.969897	52.271649	0.159063	0	0	0	0.000000e+00	881.906414
91	213.549337	-2.072907	52.237578	0.159166	0	0	0	0.000000e+00	879.798033
92	214.923057	-2.175918	52.211873	0.159245	0	0	0	0.000000e+00	878.364565
93	216.295555	-2.278928	52.193629	0.159301	0	0	0	0.000000e+00	877.558220
94	217.667752	-2.381938	52.182444	0.159335	0	0	0	0.000000e+00	877.334998
95	219.040492	-2.484949	52.177322	0.159350	0	0	0	0.000000e+00	877.642275
96	220.414494	-2.587959	52.176976	0.159351	0	0	0	0.000000e+00	878.402262
97	221.790306	-2.690969	52.180061	0.159342	0	0	0	0.000000e+00	879.508240
98	223.168289	-2.793979	52.184832	0.159327	0	0	0	0.000000e+00	880.836082
99	224.548608	-2.896990	52.189617	0.159313	0	0	0	0.000000e+00	882.265053
100	225.931247	-3.000000	52.192924	0.159303	0	0	0	0.000000e+00	883.678376
