Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
49	161.952931	1.590000	1374.386675	 -0.005427	1	1.977868e-03
50	165.432627	1.500000	1376.019835	 -0.007755	1	1.977868e-03
51	168.931837	1.410000	1377.870278	  0.015115	1	1.977868e-03
52	172.449221	1.320000	1379.985038	 -0.013843	1	1.977868e-03
53	175.983744	1.230000	1382.433007	  0.012820	1	1.977868e-03
54	179.534628	1.140000	1385.214155	  0.013661	1	1.977868e-03
55	183.101241	1.050000	1388.299067	 -0.019641	1	1.977868e-03
56	186.682702	0.960000	1391.383738	  0.016715	1	1.977868e-03
57	190.277811	0.870000	1394.392001	  0.020237	1	1.977868e-03
58	193.885715	0.780000	1397.550657	 -0.024660	1	1.977868e-03
59	197.506037	0.690000	1400.888618	  0.031867	1	1.977868e-03
60	201.138579	0.600000	1404.422114	 -0.010409	1	1.198708e-03
61	204.783273	0.510000	1408.143475	 -0.008899	1	1.198708e-03
62	208.440168	0.420000	1412.084734	 -0.006908	1	1.198708e-03
63	212.109393	0.330000	1416.207646	 -0.006412	1	1.198708e-03
64	215.790907	0.240000	1420.372398	 -0.006529	1	1.198708e-03
65	219.484239	0.150000	1424.338360	 -0.007261	1	1.198708e-03
66	223.188221	0.060000	1427.772253	 -0.009294	1	1.198708e-03
67	226.900677	-0.030000	1430.207862	 -0.017707	1	1.198708e-03
68	230.618294	-0.120000	1431.211610	 -0.031531	1	1.198708e-03
69	234.336763	-0.210000	1430.421880	  0.080142	1	1.198708e-03
70	238.051064	-0.300000	1427.645507	 -0.063960	1	1.198708e-03
71	241.755865	-0.390000	1422.810682	  0.069490	1	1.198708e-03
72	245.445893	-0.480000	1416.041161	  0.078402	1	1.198708e-03
73	249.116436	-0.570000	1407.620580	 -0.033839	1	7.264898e-04
74	252.763585	-0.660000	1397.881288	 -0.028042	1	7.264898e-04
75	256.384292	-0.750000	1387.150235	 -0.030525	1	7.264898e-04
76	259.976400	-0.840000	1375.766084	  0.106570	1	7.264898e-04
77	263.538638	-0.930000	1364.077727	 -0.040647	1	7.264898e-04
78	267.070503	-1.020000	1352.324675	 -0.051910	1	7.264898e-04
79	270.572224	-1.110000	1340.821165	  0.149522	1	7.264898e-04
80	274.044818	-1.200000	1329.857296	 -0.090328	1	7.264898e-04
81	277.490042	-1.290000	1319.714565	  0.132384	1	7.264898e-04
82	280.910646	-1.380000	1310.870184	  0.149037	1	7.264898e-04
83	284.310642	-1.470000	1303.812796	 -0.104547	1	7.264898e-04
84	287.695218	-1.560000	1298.961097	  0.214558	1	7.264898e-04
85	291.070488	-1.650000	1296.602908	 -0.094158	1	7.264898e-04
86	294.443018	-1.740000	1296.801669	  0.226304	1	7.264898e-04
87	297.819176	-1.830000	1299.334465	 -0.073082	1	7.264898e-04
88	301.204490	-1.920000	1303.780204	 -0.075463	1	7.264898e-04
89	304.603509	-2.010000	1309.812096	  0.229013	1	7.264898e-04
90	308.019872	-2.100000	1317.044733	 -0.120559	1	7.264898e-04
91	311.456460	-2.190000	1325.281066	  0.183585	1	7.264898e-04
92	314.915822	-2.280000	1334.466163	  0.211050	1	7.264898e-04
93	318.400565	-2.370000	1344.698377	 -0.163623	1	7.264898e-04
94	321.913787	-2.460000	1356.250119	  0.237455	1	4.402968e-04
95	325.459145	-2.550000	1369.280987	 -0.068246	1	4.402968e-04
96	329.040619	-2.640000	1383.875032	 -0.103754	1	4.402968e-04
97	332.662256	-2.730000	1399.998108	  0.241426	1	4.402968e-04
98	336.326327	-2.820000	1416.317332	 -0.099441	1	2.668466e-04
99	340.039695	-2.910000	1437.695459	 -0.079817	1	1.617252e-04
100	343.771894	-3.000000	1430.569417	  0.761522	1	1.617252e-04
