Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
36	119.049959	2.760000	34.811079	0.238846	0	0	0	0.000000e+00	1399.668695
37	122.221474	2.670000	34.781748	0.239047	0	0	0	0.000000e+00	1390.768444
38	125.404387	2.580000	34.755131	0.239230	0	0	0	0.000000e+00	1382.799861
39	128.601546	2.490000	34.731801	0.239391	0	0	0	0.000000e+00	1375.897498
40	131.815687	2.400000	34.712049	0.239527	0	0	0	0.000000e+00	1370.111108
41	135.049480	2.310000	34.696274	0.239636	0	0	0	0.000000e+00	1365.527697
42	138.306131	2.220000	34.685778	0.239708	0	0	0	0.000000e+00	1362.491867
43	141.590181	2.130000	34.682954	0.239728	0	0	0	0.000000e+00	1361.667875
44	144.907727	2.040000	34.690393	0.239676	0	0	0	0.000000e+00	1363.791129
45	148.261430	1.950000	34.703391	0.239587	0	0	0	0.000000e+00	1367.529336
46	151.646579	1.860000	34.711896	0.239528	0	0	0	0.000000e+00	1369.983671
47	155.058178	1.770000	34.716000	0.239500	0	0	0	0.000000e+00	1371.166364
48	158.494238	1.680000	34.720160	0.239471	0	0	0	0.000000e+00	1372.368731
49	161.952931	1.590000	34.724710	0.239440	0	0	0	0.000000e+00	1373.687766
50	165.432627	1.500000	34.729919	0.239404	0	0	0	0.000000e+00	1375.203255
51	168.931837	1.410000	34.735880	0.239363	0	0	0	0.000000e+00	1376.945056
52	172.449221	1.320000	34.742642	0.239316	0	0	0	0.000000e+00	1378.927658
53	175.983744	1.230000	34.750389	0.239263	0	0	0	0.000000e+00	1381.209023
54	179.534628	1.140000	34.759225	0.239202	0	0	0	0.000000e+00	1383.823581
55	183.101241	1.050000	34.769089	0.239134	0	0	0	0.000000e+00	1386.756611
56	186.682702	0.960000	34.779409	0.239063	0	0	0	0.000000e+00	1389.841403
57	190.277811	0.870000	34.789551	0.238993	0	0	0	0.000000e+00	1392.887870
58	193.885715	0.780000	34.799762	0.238923	0	0	0	0.000000e+00	1395.971329
59	197.506037	0.690000	34.810465	0.238850	0	0	0	0.000000e+00	1399.219637
60	201.138579	0.600000	34.821720	0.238773	0	0	0	0.000000e+00	1402.655366
61	204.783273	0.510000	34.833536	0.238692	0	0	0	0.000000e+00	1406.282795
62	208.440168	0.420000	34.845941	0.238607	0	0	0	0.000000e+00	1410.114105
63	212.109393	0.330000	34.858912	0.238518	0	0	0	0.000000e+00	1414.146190
64	215.790907	0.240000	34.872155	0.238427	0	0	0	0.000000e+00	1418.290022
65	219.484239	0.150000	34.885064	0.238339	0	0	0	0.000000e+00	1422.355379
66	223.188221	0.060000	34.896741	0.238259	0	0	0	0.000000e+00	1426.055306
67	226.900677	-0.030000	34.905956	0.238196	0	0	0	0.000000e+00	1428.990058
68	230.618294	-0.120000	34.911339	0.238160	0	0	0	0.000000e+00	1430.709736
69	234.336763	-0.210000	34.911681	0.238157	0	0	0	0.000000e+00	1430.816745
70	238.051064	-0.300000	34.906117	0.238195	0	0	0	0.000000e+00	1429.033694
71	241.755865	-0.390000	34.894181	0.238277	0	0	0	0.000000e+00	1425.228094
72	245.445893	-0.480000	34.875836	0.238402	0	0	0	0.000000e+00	1419.425922
73	249.116436	-0.570000	34.851567	0.238568	0	0	0	0.000000e+00	1411.830871
74	252.763585	-0.660000	34.822161	0.238770	0	0	0	0.000000e+00	1402.750934
75	256.384292	-0.750000	34.788496	0.239001	0	0	0	0.000000e+00	1392.515761
76	259.976400	-0.840000	34.751493	0.239255	0	0	0	0.000000e+00	1381.458159
77	263.538638	-0.930000	34.712173	0.239526	0	0	0	0.000000e+00	1369.921906
78	267.070503	-1.020000	34.671452	0.239807	0	0	0	0.000000e+00	1358.201201
79	270.572224	-1.110000	34.630265	0.240093	0	0	0	0.000000e+00	1346.572920
80	274.044818	-1.200000	34.589710	0.240374	0	0	0	0.000000e+00	1335.339230
81	277.490042	-1.290000	34.550907	0.240644	0	0	0	0.000000e+00	1324.785931
82	280.910646	-1.380000	34.515401	0.240892	0	0	0	0.000000e+00	1315.292375
83	284.310642	-1.470000	34.485222	0.241102	0	0	0	0.000000e+00	1307.341490
84	287.695218	-1.560000	34.462351	0.241262	0	0	0	0.000000e+00	1301.386946
85	291.070488	-1.650000	34.430789	0.241484	0	0	0	0.000000e+00	1297.782003
86	294.443018	-1.740000	34.427241	0.241509	0	0	0	0.000000e+00	1296.702289
87	297.819176	-1.830000	34.431749	0.241477	0	0	0	0.000000e+00	1298.068067
88	301.204490	-1.920000	34.463050	0.241258	0	0	0	0.000000e+00	1301.557335
89	304.603509	-2.010000	34.483199	0.241117	0	0	0	0.000000e+00	1306.796150
90	308.019872	-2.100000	34.508445	0.240940	0	0	0	0.000000e+00	1313.428414
91	311.456460	-2.190000	34.537527	0.240737	0	0	0	0.000000e+00	1321.162899
92	314.915822	-2.280000	34.569825	0.240512	0	0	0	0.000000e+00	1329.873615
93	318.400565	-2.370000	34.605266	0.240266	0	0	0	0.000000e+00	1339.582270
94	321.913787	-2.460000	34.644346	0.239995	0	0	0	0.000000e+00	1350.474248
95	325.459145	-2.550000	34.687605	0.239696	0	0	0	0.000000e+00	1362.765553
96	329.040619	-2.640000	34.735180	0.239367	0	0	0	0.000000e+00	1376.578009
97	332.662256	-2.730000	34.786836	0.239012	0	0	0	0.000000e+00	1391.936570
98	336.326327	-2.820000	34.840021	0.238647	0	0	0	0.000000e+00	1408.157720
99	340.039695	-2.910000	34.900111	0.238236	0	0	0	0.000000e+00	1427.006395
100	343.771894	-3.000000	34.922389	0.238084	0	0	0	0.000000e+00	1434.132438
