Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
61	0.510000	0	3.4387e-16	0.0000e+00	5.7901e-27	0.0000e+00
62	0.420000	0	2.3700e-16	0.0000e+00	3.4459e-27	0.0000e+00
63	0.330000	0	1.6308e-16	0.0000e+00	2.0511e-27	0.0000e+00
64	0.240000	0	1.1019e-16	0.0000e+00	1.2210e-27	0.0000e+00
65	0.150000	0	7.5011e-17	0.0000e+00	7.2697e-28	0.0000e+00
66	0.060000	0	5.1344e-17	0.0000e+00	4.3284e-28	0.0000e+00
67	-0.030000	0	3.4586e-17	0.0000e+00	2.5775e-28	0.0000e+00
68	-0.120000	0	2.2902e-17	0.0000e+00	1.5349e-28	0.0000e+00
69	-0.210000	0	1.5459e-17	0.0000e+00	9.1404e-29	0.0000e+00
70	-0.300000	0	1.0304e-17	0.0000e+00	5.4436e-29	0.0000e+00
71	-0.390000	0	7.0287e-18	0.0000e+00	3.2420e-29	0.0000e+00
72	-0.480000	0	4.6241e-18	0.0000e+00	1.9309e-29	0.0000e+00
73	-0.570000	0	3.0972e-18	0.0000e+00	1.1500e-29	0.0000e+00
74	-0.660000	0	2.0537e-18	0.0000e+00	6.8494e-30	0.0000e+00
75	-0.750000	0	1.3344e-18	0.0000e+00	4.0796e-30	0.0000e+00
76	-0.840000	0	8.9602e-19	0.0000e+00	2.4298e-30	0.0000e+00
77	-0.930000	0	5.9821e-19	0.0000e+00	1.4473e-30	0.0000e+00
78	-1.020000	0	3.9224e-19	0.0000e+00	8.6199e-31	0.0000e+00
79	-1.110000	0	2.6147e-19	0.0000e+00	5.1341e-31	0.0000e+00
80	-1.200000	0	1.7495e-19	0.0000e+00	3.0579e-31	0.0000e+00
81	-1.290000	0	1.1522e-19	0.0000e+00	1.8214e-31	0.0000e+00
82	-1.380000	0	7.6169e-20	0.0000e+00	1.0848e-31	0.0000e+00
83	-1.470000	0	5.0708e-20	0.0000e+00	6.4614e-32	0.0000e+00
84	-1.560000	0	3.3638e-20	0.0000e+00	3.8485e-32	0.0000e+00
85	-1.650000	0	2.2452e-20	0.0000e+00	2.2921e-32	0.0000e+00
86	-1.740000	0	1.4865e-20	0.0000e+00	1.3652e-32	0.0000e+00
87	-1.830000	0	9.9638e-21	0.0000e+00	8.1308e-33	0.0000e+00
88	-1.920000	0	6.7015e-21	0.0000e+00	4.8425e-33	0.0000e+00
89	-2.010000	0	4.4069e-21	0.0000e+00	2.8841e-33	0.0000e+00
90	-2.100000	0	2.9376e-21	0.0000e+00	1.7177e-33	0.0000e+00
91	-2.190000	0	1.9893e-21	0.0000e+00	1.0230e-33	0.0000e+00
92	-2.280000	0	1.3496e-21	0.0000e+00	6.0922e-34	0.0000e+00
93	-2.370000	0	9.0825e-22	0.0000e+00	3.6281e-34	0.0000e+00
94	-2.460000	0	6.2016e-22	0.0000e+00	2.1606e-34	0.0000e+00
95	-2.550000	0	4.2095e-22	0.0000e+00	1.2866e-34	0.0000e+00
96	-2.640000	0	2.8963e-22	0.0000e+00	7.6615e-35	0.0000e+00
97	-2.730000	0	2.0114e-22	0.0000e+00	4.5620e-35	0.0000e+00
98	-2.820000	0	1.3969e-22	0.0000e+00	2.7164e-35	0.0000e+00
99	-2.910000	0	9.5169e-23	0.0000e+00	1.6174e-35	0.0000e+00
100	-3.000000	0	6.6340e-23	0.0000e+00	9.6297e-36	0.0000e+00
