Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
43	 56.619439	2.775000	29.883310	0.278231	0	0	0	0.000000e+00	362.002061
44	 57.433364	2.700000	29.866334	0.278389	0	0	0	0.000000e+00	358.750020
45	 58.239771	2.625000	29.849904	0.278543	0	0	0	0.000000e+00	355.441592
46	 59.038855	2.550000	29.833787	0.278693	0	0	0	0.000000e+00	352.209151
47	 59.830963	2.475000	29.819307	0.278828	0	0	0	0.000000e+00	349.135697
48	 60.616681	2.400000	29.806497	0.278948	0	0	0	0.000000e+00	346.321548
49	 61.396872	2.325000	29.795668	0.279050	0	0	0	0.000000e+00	343.885538
50	 62.172511	2.250000	29.786898	0.279132	0	0	0	0.000000e+00	341.877789
51	 62.944685	2.175000	29.780102	0.279196	0	0	0	0.000000e+00	340.344293
52	 63.714648	2.100000	29.776034	0.279234	0	0	0	0.000000e+00	339.369844
53	 64.484157	2.025000	29.775125	0.279242	0	0	0	0.000000e+00	339.167859
54	 65.254009	1.950000	29.775816	0.279236	0	0	0	0.000000e+00	339.319290
55	 66.022792	1.875000	29.773920	0.279254	0	0	0	0.000000e+00	338.848060
56	 66.789200	1.800000	29.769808	0.279292	0	0	0	0.000000e+00	337.803602
57	 67.553018	1.725000	29.764821	0.279339	0	0	0	0.000000e+00	336.654347
58	 68.314081	1.650000	29.760008	0.279384	0	0	0	0.000000e+00	335.438558
59	 69.072326	1.575000	29.755276	0.279428	0	0	0	0.000000e+00	334.197114
60	 69.827774	1.500000	29.750397	0.279474	0	0	0	0.000000e+00	332.959239
61	 70.580479	1.425000	29.745762	0.279518	0	0	0	0.000000e+00	331.745911
62	 71.330540	1.350000	29.741341	0.279559	0	0	0	0.000000e+00	330.575195
63	 72.078101	1.275000	29.737554	0.279595	0	0	0	0.000000e+00	329.474045
64	 72.823423	1.200000	29.733872	0.279630	0	0	0	0.000000e+00	328.480077
65	 73.566800	1.125000	29.730579	0.279661	0	0	0	0.000000e+00	327.613275
66	 74.308515	1.050000	29.727579	0.279689	0	0	0	0.000000e+00	326.867581
67	 75.048477	0.975000	29.724918	0.279714	0	0	0	0.000000e+00	326.088799
68	 75.786095	0.900000	29.720826	0.279752	0	0	0	0.000000e+00	325.037005
69	 76.520825	0.825000	29.716225	0.279796	0	0	0	0.000000e+00	323.748328
70	 77.252504	0.750000	29.711625	0.279839	0	0	0	0.000000e+00	322.387947
71	 77.981097	0.675000	29.706799	0.279884	0	0	0	0.000000e+00	321.005143
72	 78.706586	0.600000	29.702255	0.279927	0	0	0	0.000000e+00	319.616141
73	 79.428983	0.525000	29.697659	0.279971	0	0	0	0.000000e+00	318.225679
74	 80.148299	0.450000	29.692752	0.280017	0	0	0	0.000000e+00	316.830714
75	 80.864519	0.375000	29.687865	0.280063	0	0	0	0.000000e+00	315.422450
76	 81.577597	0.300000	29.683232	0.280107	0	0	0	0.000000e+00	313.995277
77	 82.287530	0.225000	29.678387	0.280152	0	0	0	0.000000e+00	312.554736
78	 82.994345	0.150000	29.673372	0.280200	0	0	0	0.000000e+00	311.115404
79	 83.698117	0.075000	29.668360	0.280247	0	0	0	0.000000e+00	309.699239
80	 84.398988	-0.000000	29.663033	0.280297	0	0	0	0.000000e+00	308.328729
81	 85.097111	-0.075000	29.658089	0.280344	0	0	0	0.000000e+00	307.020712
82	 85.792730	-0.150000	29.652558	0.280396	0	0	0	0.000000e+00	305.794199
83	 86.486106	-0.225000	29.646650	0.280452	0	0	0	0.000000e+00	304.659444
84	 87.177466	-0.300000	29.640641	0.280509	0	0	0	0.000000e+00	303.608548
85	 87.867042	-0.375000	29.633971	0.280572	0	0	0	0.000000e+00	302.628452
86	 88.555034	-0.450000	29.626742	0.280641	0	0	0	0.000000e+00	301.708949
87	 89.241664	-0.525000	29.618656	0.280717	0	0	0	0.000000e+00	300.851198
88	 89.927194	-0.600000	29.609947	0.280800	0	0	0	0.000000e+00	300.075130
89	 90.611996	-0.675000	29.600369	0.280891	0	0	0	0.000000e+00	299.422203
90	 91.296583	-0.750000	29.589788	0.280991	0	0	0	0.000000e+00	298.948985
91	 91.981600	-0.825000	29.578229	0.281101	0	0	0	0.000000e+00	298.712384
92	 92.667802	-0.900000	29.565772	0.281220	0	0	0	0.000000e+00	298.759808
93	 93.356029	-0.975000	29.552065	0.281350	0	0	0	0.000000e+00	299.121072
94	 94.047130	-1.050000	29.537138	0.281492	0	0	0	0.000000e+00	299.799497
95	 94.741898	-1.125000	29.521453	0.281642	0	0	0	0.000000e+00	300.778217
96	 95.441089	-1.200000	29.504935	0.281799	0	0	0	0.000000e+00	302.041196
97	 96.145447	-1.275000	29.487669	0.281964	0	0	0	0.000000e+00	303.587667
98	 96.855742	-1.350000	29.470293	0.282131	0	0	0	0.000000e+00	305.440288
99	 97.572813	-1.425000	29.452933	0.282297	0	0	0	0.000000e+00	307.635269
100	 98.297500	-1.500000	29.436246	0.282457	0	0	0	0.000000e+00	310.187732
101	 99.030538	-1.575000	29.420887	0.282604	0	0	0	0.000000e+00	313.067643
102	 99.772479	-1.650000	29.406783	0.282740	0	0	0	0.000000e+00	316.204283
103	100.523672	-1.725000	29.394536	0.282858	0	0	0	0.000000e+00	319.527030
104	101.284414	-1.800000	29.384801	0.282951	0	0	0	0.000000e+00	323.030366
105	102.055209	-1.875000	29.377921	0.283018	0	0	0	0.000000e+00	326.808676
106	102.836967	-1.950000	29.374127	0.283054	0	0	0	0.000000e+00	331.031023
107	103.630974	-2.025000	29.374615	0.283050	0	0	0	0.000000e+00	335.866679
108	104.438728	-2.100000	29.379455	0.283003	0	0	0	0.000000e+00	341.393366
109	105.261583	-2.175000	29.389054	0.282911	0	0	0	0.000000e+00	347.547521
110	106.100501	-2.250000	29.403121	0.282775	0	0	0	0.000000e+00	354.155913
111	106.955952	-2.325000	29.420787	0.282605	0	0	0	0.000000e+00	361.000076
112	107.827953	-2.400000	29.441612	0.282405	0	0	0	0.000000e+00	367.885456
113	108.716261	-2.475000	29.464226	0.282189	0	0	0	0.000000e+00	374.686337
114	109.620470	-2.550000	29.488550	0.281956	0	0	0	0.000000e+00	381.337267
115	110.540267	-2.625000	29.514354	0.281709	0	0	0	0.000000e+00	387.872740
116	111.475678	-2.700000	29.541559	0.281450	0	0	0	0.000000e+00	394.423661
117	112.427336	-2.775000	29.571944	0.281161	0	0	0	0.000000e+00	401.257141
118	113.396130	-2.850000	29.605017	0.280847	0	0	0	0.000000e+00	408.461508
119	114.386495	-2.925000	29.649047	0.280430	0	0	0	0.000000e+00	417.543239
120	115.385426	-3.000000	29.667318	0.280257	0	0	0	0.000000e+00	421.151651
