Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
57	67.553018	1.725000	336.057100	  0.000000	1	1.419810e-05
58	68.314081	1.650000	334.820017	  0.000006	1	2.342686e-05
59	69.072326	1.575000	333.574211	 -0.000000	1	1.419810e-05
60	69.827774	1.500000	332.344267	  0.000001	1	1.419810e-05
61	70.580479	1.425000	331.147556	  0.000099	1	6.377962e-05
62	71.330540	1.350000	330.002834	  0.000009	1	1.419810e-05
63	72.078101	1.275000	328.945255	  0.000003	1	1.419810e-05
64	72.823423	1.200000	328.014900	  0.000048	1	3.865432e-05
65	73.566800	1.125000	327.211650	  0.000006	1	2.342686e-05
66	74.308515	1.050000	326.523512	  0.000031	1	2.342686e-05
67	75.048477	0.975000	325.654085	  0.000010	1	2.342686e-05
68	75.786095	0.900000	324.419924	  0.000024	1	2.342686e-05
69	76.520825	0.825000	323.076731	  0.000030	1	2.342686e-05
70	77.252504	0.750000	321.699163	  0.000006	1	2.342686e-05
71	77.981097	0.675000	320.311123	 -0.000000	1	2.342686e-05
72	78.706586	0.600000	318.921158	  0.000071	1	3.865432e-05
73	79.428983	0.525000	317.530200	 -0.001696	1	8.604907e-06
74	80.148299	0.450000	316.131229	 -0.014404	1	9.539407e-03
75	80.864519	0.375000	314.713672	 -0.001004	1	1.419810e-05
76	81.577597	0.300000	313.276881	  0.007427	1	2.865060e-04
77	82.287530	0.225000	311.832591	  0.002247	1	3.865432e-05
78	82.994345	0.150000	310.398217	  0.002623	1	2.342686e-05
79	83.698117	0.075000	309.000262	 -0.174952	1	4.285221e-02
80	84.398988	-0.000000	307.657196	 -0.001725	1	1.419810e-05
81	85.097111	-0.075000	306.384228	  0.020215	1	4.727350e-04
82	85.792730	-0.150000	305.204169	  0.001534	1	3.865432e-05
83	86.486106	-0.225000	304.114718	  0.001743	1	2.342686e-05
84	87.177466	-0.300000	303.102378	  0.041213	1	4.727350e-04
85	87.867042	-0.375000	302.154526	  0.006632	1	1.419810e-05
86	88.555034	-0.450000	301.263373	 -0.333841	1	4.285221e-02
87	89.241664	-0.525000	300.439024	  0.026455	1	6.377962e-05
88	89.927194	-0.600000	299.711237	 -0.040039	1	1.419810e-05
89	90.611996	-0.675000	299.133169	 -0.867656	1	7.070615e-02
90	91.296583	-0.750000	298.764802	  0.029925	1	3.865432e-05
91	91.981600	-0.825000	298.659967	  0.052210	1	3.865432e-05
92	92.667802	-0.900000	298.859649	  0.307908	1	2.123585e-03
93	93.356029	-0.975000	299.382495	  0.117482	1	3.865432e-05
94	94.047130	-1.050000	300.216499	  0.459803	1	1.736400e-04
95	94.741898	-1.125000	301.339934	  1.828488	1	4.727350e-04
96	95.441089	-1.200000	302.742458	-29.026175	1	8.604907e-06
97	96.145447	-1.275000	304.432876	-21.329730	1	5.240744e-01
98	96.855742	-1.350000	306.447701	 -0.465854	1	2.342686e-05
99	97.572813	-1.425000	308.822837	  7.489158	1	1.166651e-01
100	98.297500	-1.500000	311.552626	 -0.810144	1	1.736400e-04
101	99.030538	-1.575000	314.582661	  0.070318	1	4.727350e-04
102	99.772479	-1.650000	317.825905	 -6.094919	1	1.166651e-01
103	100.523672	-1.725000	321.228156	 -1.369480	1	1.052364e-04
104	101.284414	-1.800000	324.832576	  0.008519	1	4.727350e-04
105	102.055209	-1.875000	328.784776	 -4.139565	1	7.070615e-02
106	102.836967	-1.950000	333.277270	 -0.518055	1	1.736400e-04
107	103.630974	-2.025000	338.456089	 -6.246424	1	1.736400e-04
108	104.438728	-2.100000	344.330643	  7.580026	1	1.166651e-01
109	105.261583	-2.175000	350.764400	 -6.166109	1	1.052364e-04
110	106.100501	-2.250000	357.547425	 -0.837110	1	5.781459e-03
111	106.955952	-2.325000	364.452727	 -0.299511	1	2.123585e-03
112	107.827953	-2.400000	371.318186	 -1.027103	1	2.865060e-04
113	108.716261	-2.475000	378.054488	 -7.863807	1	6.377962e-05
114	109.620470	-2.550000	384.620047	  8.793880	1	1.166651e-01
115	110.540267	-2.625000	391.125434	 -6.414246	1	1.052364e-04
116	111.475678	-2.700000	397.721888	 -0.712137	1	7.800127e-04
117	112.427336	-2.775000	404.792395	 -0.177432	1	7.800127e-04
118	113.396130	-2.850000	412.130621	 -0.000659	1	6.377962e-05
119	114.386495	-2.925000	422.955858	 -0.182219	1	2.123585e-03
120	115.385426	-3.000000	419.347445	  0.012259	1	2.865060e-04
