Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
33	3.901690	0	4.2137e-06	0.0000e+00	1.9559e-15	0.0000e+00
34	3.798680	0	4.0176e-06	0.0000e+00	1.4485e-15	0.0000e+00
35	3.695669	0	3.8070e-06	0.0000e+00	1.0628e-15	0.0000e+00
36	3.592659	0	3.5828e-06	0.0000e+00	7.7166e-16	0.0000e+00
37	3.489649	0	3.3460e-06	0.0000e+00	5.5372e-16	0.0000e+00
38	3.386639	0	3.0989e-06	0.0000e+00	3.9221e-16	0.0000e+00
39	3.283628	0	2.8437e-06	0.0000e+00	2.7388e-16	0.0000e+00
40	3.180618	0	2.5838e-06	0.0000e+00	1.8834e-16	0.0000e+00
41	3.077608	0	2.3231e-06	0.0000e+00	1.2741e-16	0.0000e+00
42	2.974597	0	2.0659e-06	0.0000e+00	8.4732e-17	0.0000e+00
43	2.871587	0	1.8164e-06	0.0000e+00	5.5364e-17	0.0000e+00
44	2.768577	0	1.5789e-06	0.0000e+00	3.5539e-17	0.0000e+00
45	2.665566	0	1.3570e-06	0.0000e+00	2.2417e-17	0.0000e+00
46	2.562556	0	1.1536e-06	0.0000e+00	1.3903e-17	0.0000e+00
47	2.459546	0	9.7069e-07	0.0000e+00	8.4861e-18	0.0000e+00
48	2.356536	0	8.0889e-07	0.0000e+00	5.1038e-18	0.0000e+00
49	2.253525	0	6.6820e-07	0.0000e+00	3.0288e-18	0.0000e+00
50	2.150515	0	5.4778e-07	0.0000e+00	1.7763e-18	0.0000e+00
51	2.047505	0	4.4599e-07	0.0000e+00	1.0310e-18	0.0000e+00
52	1.944494	0	3.6100e-07	0.0000e+00	5.9317e-19	0.0000e+00
53	1.841484	0	2.9076e-07	0.0000e+00	3.3871e-19	0.0000e+00
54	1.738474	0	2.3320e-07	0.0000e+00	1.9220e-19	0.0000e+00
55	1.635463	0	1.8637e-07	0.0000e+00	1.0850e-19	0.0000e+00
56	1.532453	0	1.4850e-07	0.0000e+00	6.0989e-20	0.0000e+00
57	1.429443	0	1.1802e-07	0.0000e+00	3.4164e-20	0.0000e+00
58	1.326433	0	9.3599e-08	0.0000e+00	1.9083e-20	0.0000e+00
59	1.223422	0	7.4086e-08	0.0000e+00	1.0635e-20	0.0000e+00
60	1.120412	0	5.8533e-08	0.0000e+00	5.9154e-21	0.0000e+00
61	1.017402	0	4.6171e-08	0.0000e+00	3.2853e-21	0.0000e+00
62	0.914391	0	3.6356e-08	0.0000e+00	1.8223e-21	0.0000e+00
63	0.811381	0	2.8579e-08	0.0000e+00	1.0097e-21	0.0000e+00
64	0.708371	0	2.2422e-08	0.0000e+00	5.5895e-22	0.0000e+00
65	0.605360	0	1.7553e-08	0.0000e+00	3.0916e-22	0.0000e+00
66	0.502350	0	1.3706e-08	0.0000e+00	1.7087e-22	0.0000e+00
67	0.399340	0	1.0672e-08	0.0000e+00	9.4366e-23	0.0000e+00
68	0.296330	0	8.2812e-09	0.0000e+00	5.2080e-23	0.0000e+00
69	0.193319	0	6.3997e-09	0.0000e+00	2.8719e-23	0.0000e+00
70	0.090309	0	4.9222e-09	0.0000e+00	1.5824e-23	0.0000e+00
71	-0.012701	0	3.7650e-09	0.0000e+00	8.7114e-24	0.0000e+00
72	-0.115712	0	2.8621e-09	0.0000e+00	4.7913e-24	0.0000e+00
73	-0.218722	0	2.1600e-09	0.0000e+00	2.6325e-24	0.0000e+00
74	-0.321732	0	1.6174e-09	0.0000e+00	1.4447e-24	0.0000e+00
75	-0.424743	0	1.2007e-09	0.0000e+00	7.9194e-25	0.0000e+00
76	-0.527753	0	8.8300e-10	0.0000e+00	4.3358e-25	0.0000e+00
77	-0.630763	0	6.4295e-10	0.0000e+00	2.3709e-25	0.0000e+00
78	-0.733773	0	4.6329e-10	0.0000e+00	1.2950e-25	0.0000e+00
79	-0.836784	0	3.3029e-10	0.0000e+00	7.0652e-26	0.0000e+00
80	-0.939794	0	2.3292e-10	0.0000e+00	3.8509e-26	0.0000e+00
81	-1.042804	0	1.6247e-10	0.0000e+00	2.0974e-26	0.0000e+00
82	-1.145815	0	1.1210e-10	0.0000e+00	1.1418e-26	0.0000e+00
83	-1.248825	0	7.6532e-11	0.0000e+00	6.2138e-27	0.0000e+00
84	-1.351835	0	5.1713e-11	0.0000e+00	3.3818e-27	0.0000e+00
85	-1.454846	0	3.4602e-11	0.0000e+00	1.8413e-27	0.0000e+00
86	-1.557856	0	2.2939e-11	0.0000e+00	1.0031e-27	0.0000e+00
87	-1.660866	0	1.5077e-11	0.0000e+00	5.4696e-28	0.0000e+00
88	-1.763876	0	9.8312e-12	0.0000e+00	2.9857e-28	0.0000e+00
89	-1.866887	0	6.3653e-12	0.0000e+00	1.6317e-28	0.0000e+00
90	-1.969897	0	4.0948e-12	0.0000e+00	8.9292e-29	0.0000e+00
91	-2.072907	0	2.6197e-12	0.0000e+00	4.8923e-29	0.0000e+00
92	-2.175918	0	1.6678e-12	0.0000e+00	2.6840e-29	0.0000e+00
93	-2.278928	0	1.0575e-12	0.0000e+00	1.4741e-29	0.0000e+00
94	-2.381938	0	6.6815e-13	0.0000e+00	8.1051e-30	0.0000e+00
95	-2.484949	0	4.2094e-13	0.0000e+00	4.4604e-30	0.0000e+00
96	-2.587959	0	2.6456e-13	0.0000e+00	2.4565e-30	0.0000e+00
97	-2.690969	0	1.6595e-13	0.0000e+00	1.3538e-30	0.0000e+00
98	-2.793979	0	1.0393e-13	0.0000e+00	7.4654e-31	0.0000e+00
99	-2.896990	0	6.5002e-14	0.0000e+00	4.1185e-31	0.0000e+00
100	-3.000000	0	4.0614e-14	0.0000e+00	2.2730e-31	0.0000e+00
