Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
37	0.000175	3.489649	1947.300787	3312.758102	0	5.426850e+00
38	0.000175	3.386639	1947.741228	3302.303415	0	5.426850e+00
39	0.000175	3.283628	1947.733139	3269.013165	0	5.426850e+00
40	0.000175	3.180618	1947.415679	3229.709411	0	5.426850e+00
41	0.000175	3.077608	1946.908208	3195.701996	0	5.426850e+00
42	0.000175	2.974597	1946.263555	3177.078012	0	5.426850e+00
43	0.000176	2.871587	1945.505475	3182.983701	0	5.426850e+00
44	0.000176	2.768577	1944.659523	3219.561093	0	5.426850e+00
45	0.000176	2.665566	1943.774125	3288.921256	0	5.426850e+00
46	0.000176	2.562556	1942.864950	3387.539545	0	5.426850e+00
47	0.000176	2.459546	1941.913409	3507.179560	0	5.426850e+00
48	0.000176	2.356536	1940.881517	3633.641110	0	5.426850e+00
49	0.000176	2.253525	1939.730372	3839.187567	0	5.426850e+00
50	0.000176	2.150515	1938.434310	4058.665874	0	5.426850e+00
51	0.000176	2.047505	1936.939298	4195.682847	0	5.426850e+00
52	0.000176	1.944494	1935.160215	4291.322895	0	5.426850e+00
53	0.000176	1.841484	1933.040584	4366.192314	0	5.426850e+00
54	0.000176	1.738474	1930.589450	4409.122598	0	5.426850e+00
55	0.000177	1.635463	1927.877912	4402.772279	0	5.426850e+00
56	0.000177	1.532453	1924.983465	4342.198582	0	5.426850e+00
57	0.000177	1.429443	1921.998637	4232.208861	0	5.426850e+00
58	0.000177	1.326433	1919.017315	4153.470062	0	5.426850e+00
59	0.000177	1.223422	1916.121495	4255.069073	0	5.426850e+00
60	0.000177	1.120412	1913.371400	4293.166009	0	5.426850e+00
61	0.000177	1.017402	1910.800740	4182.235609	0	5.426850e+00
62	0.000177	0.914391	1908.417992	4049.360265	0	5.426850e+00
63	0.000177	0.811381	1906.209798	3917.802532	0	5.426850e+00
64	0.000177	0.708371	1904.142316	3814.102971	0	5.426850e+00
65	0.000177	0.605360	1902.161675	3758.499703	0	5.426850e+00
66	0.000177	0.502350	1900.196090	3755.039584	0	5.426850e+00
67	0.000178	0.399340	1898.163150	3793.863845	0	5.426850e+00
68	0.000178	0.296330	1895.980780	4303.866878	0	5.426850e+00
69	0.000178	0.193319	1893.581865	4295.211710	0	5.426850e+00
70	0.000178	0.090309	1890.927862	3865.898749	0	5.426850e+00
71	0.000178	-0.012701	1888.016731	3647.088777	0	5.426850e+00
72	0.000178	-0.115712	1884.883630	3574.484922	0	5.426850e+00
73	0.000178	-0.218722	1881.595375	3632.475006	0	5.426850e+00
74	0.000178	-0.321732	1878.242311	3917.328659	0	5.426850e+00
75	0.000178	-0.424743	1874.928123	4526.417783	0	5.426850e+00
76	0.000178	-0.527753	1871.758195	5504.823291	0	5.426850e+00
77	0.000178	-0.630763	1868.826409	6914.575766	0	5.426850e+00
78	0.000178	-0.733773	1866.203856	8605.796667	0	5.426850e+00
79	0.000179	-0.836784	1863.932674	10843.416008	0	5.426850e+00
80	0.000179	-0.939794	1862.026325	13500.791258	0	5.426850e+00
81	0.000179	-1.042804	1860.473549	16682.336911	0	5.426850e+00
82	0.000179	-1.145815	1859.240323	20448.371866	0	5.426850e+00
83	0.000179	-1.248825	1858.266663	24824.398271	0	5.426850e+00
84	0.000179	-1.351835	1857.463344	29807.225226	0	5.426850e+00
85	0.000179	-1.454846	1856.718853	35245.943685	0	5.426850e+00
86	0.000179	-1.557856	1855.920363	38533.434209	0	5.426850e+00
87	0.000179	-1.660866	1854.980064	40686.056311	0	5.426850e+00
88	0.000179	-1.763876	1853.852880	48445.203241	0	5.426850e+00
89	0.000179	-1.866887	1852.538671	55896.864836	0	5.426850e+00
90	0.000179	-1.969897	1851.071624	60645.803475	0	5.426850e+00
91	0.000180	-2.072907	1849.505554	62344.401388	0	5.426850e+00
92	0.000180	-2.175918	1847.900811	62460.574731	0	5.426850e+00
93	0.000180	-2.278928	1846.315699	61128.131892	0	5.426850e+00
94	0.000180	-2.381938	1844.800354	58138.017413	0	5.426850e+00
95	0.000180	-2.484949	1843.393716	53409.572627	0	5.426850e+00
96	0.000180	-2.587959	1842.121677	46937.270880	0	5.426850e+00
97	0.000180	-2.690969	1840.997496	38342.206935	0	5.426850e+00
98	0.000180	-2.793979	1840.022145	27073.780828	0	5.426850e+00
99	0.000180	-2.896990	1839.199108	19005.971804	0	5.426850e+00
100	0.000180	-3.000000	1838.228902	-594965.843889	0	5.426850e+00
