Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
70	172.676820	-0.300000	33.407285	0.248882	0	0	0	0.000000e+00	1065.206294
71	175.235911	-0.390000	33.387338	0.249031	0	0	0	0.000000e+00	1061.526528
72	177.804306	-0.480000	33.358507	0.249246	0	0	0	0.000000e+00	1056.238814
73	180.377385	-0.570000	33.321945	0.249519	0	0	0	0.000000e+00	1049.589028
74	182.950735	-0.660000	33.278550	0.249845	0	0	0	0.000000e+00	1041.775008
75	185.520647	-0.750000	33.230248	0.250208	0	0	0	0.000000e+00	1033.167612
76	188.084161	-0.840000	33.178868	0.250595	0	0	0	0.000000e+00	1024.116849
77	190.638750	-0.930000	33.125418	0.251000	0	0	0	0.000000e+00	1014.809658
78	193.182422	-1.020000	33.071052	0.251412	0	0	0	0.000000e+00	1005.447902
79	195.713703	-1.110000	33.016758	0.251826	0	0	0	0.000000e+00	996.199320
80	198.231839	-1.200000	32.963965	0.252229	0	0	0	0.000000e+00	987.299344
81	200.737058	-1.290000	32.914672	0.252607	0	0	0	0.000000e+00	979.066153
82	203.230048	-1.380000	32.869671	0.252953	0	0	0	0.000000e+00	971.615637
83	205.712072	-1.470000	32.830053	0.253258	0	0	0	0.000000e+00	965.101978
84	208.185622	-1.560000	32.798453	0.253502	0	0	0	0.000000e+00	959.937645
85	210.653712	-1.650000	32.775903	0.253676	0	0	0	0.000000e+00	956.267702
86	213.119542	-1.740000	32.762576	0.253780	0	0	0	0.000000e+00	954.108097
87	215.586639	-1.830000	32.759025	0.253807	0	0	0	0.000000e+00	953.530214
88	218.057895	-1.920000	32.763514	0.253772	0	0	0	0.000000e+00	954.258422
89	220.535590	-2.010000	32.774374	0.253688	0	0	0	0.000000e+00	956.020145
90	223.021542	-2.100000	32.790299	0.253565	0	0	0	0.000000e+00	958.609808
91	225.517450	-2.190000	32.810831	0.253406	0	0	0	0.000000e+00	961.957672
92	228.024748	-2.280000	32.835185	0.253218	0	0	0	0.000000e+00	965.943090
93	230.544916	-2.370000	32.863328	0.253002	0	0	0	0.000000e+00	970.568975
94	233.079651	-2.460000	32.895643	0.252753	0	0	0	0.000000e+00	975.907932
95	235.630902	-2.550000	32.932556	0.252470	0	0	0	0.000000e+00	982.046286
96	238.201226	-2.640000	32.975285	0.252143	0	0	0	0.000000e+00	989.202600
97	240.792663	-2.730000	33.022521	0.251782	0	0	0	0.000000e+00	997.176906
98	243.406476	-2.820000	33.072302	0.251403	0	0	0	0.000000e+00	1005.662191
99	246.046334	-2.910000	33.129839	0.250966	0	0	0	0.000000e+00	1015.576429
100	248.696041	-3.000000	33.151205	0.250805	0	0	0	0.000000e+00	1019.287735
