Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
62	0.420000	0	4.4773e-13	0.0000e+00	7.8194e-23	0.0000e+00
63	0.330000	0	3.2150e-13	0.0000e+00	4.7054e-23	0.0000e+00
64	0.240000	0	2.3793e-13	0.0000e+00	2.8173e-23	0.0000e+00
65	0.150000	0	1.7686e-13	0.0000e+00	1.6791e-23	0.0000e+00
66	0.060000	0	1.2585e-13	0.0000e+00	9.9661e-24	0.0000e+00
67	-0.030000	0	9.4283e-14	0.0000e+00	5.8944e-24	0.0000e+00
68	-0.120000	0	6.5917e-14	0.0000e+00	3.4759e-24	0.0000e+00
69	-0.210000	0	4.8362e-14	0.0000e+00	2.0447e-24	0.0000e+00
70	-0.300000	0	3.4769e-14	0.0000e+00	1.2007e-24	0.0000e+00
71	-0.390000	0	2.4385e-14	0.0000e+00	7.0419e-25	0.0000e+00
72	-0.480000	0	1.7897e-14	0.0000e+00	4.1273e-25	0.0000e+00
73	-0.570000	0	1.3145e-14	0.0000e+00	2.4187e-25	0.0000e+00
74	-0.660000	0	9.1129e-15	0.0000e+00	1.4179e-25	0.0000e+00
75	-0.750000	0	7.0184e-15	0.0000e+00	8.3176e-26	0.0000e+00
76	-0.840000	0	5.1441e-15	0.0000e+00	4.8838e-26	0.0000e+00
77	-0.930000	0	3.5363e-15	0.0000e+00	2.8711e-26	0.0000e+00
78	-1.020000	0	2.4898e-15	0.0000e+00	1.6900e-26	0.0000e+00
79	-1.110000	0	1.8874e-15	0.0000e+00	9.9603e-27	0.0000e+00
80	-1.200000	0	1.3468e-15	0.0000e+00	5.8784e-27	0.0000e+00
81	-1.290000	0	1.0883e-15	0.0000e+00	3.4734e-27	0.0000e+00
82	-1.380000	0	6.6837e-16	0.0000e+00	2.0548e-27	0.0000e+00
83	-1.470000	0	5.0753e-16	0.0000e+00	1.2168e-27	0.0000e+00
84	-1.560000	0	3.4719e-16	0.0000e+00	7.2124e-28	0.0000e+00
85	-1.650000	0	3.3747e-16	0.0000e+00	4.2784e-28	0.0000e+00
86	-1.740000	0	1.2692e-16	0.0000e+00	2.5398e-28	0.0000e+00
87	-1.830000	0	1.8209e-16	0.0000e+00	1.5082e-28	0.0000e+00
88	-1.920000	0	1.1170e-16	0.0000e+00	8.9634e-29	0.0000e+00
89	-2.010000	0	7.5120e-17	0.0000e+00	5.3284e-29	0.0000e+00
90	-2.100000	0	4.6625e-17	0.0000e+00	3.1689e-29	0.0000e+00
91	-2.190000	0	3.5046e-17	0.0000e+00	1.8851e-29	0.0000e+00
92	-2.280000	0	2.4532e-17	0.0000e+00	1.1216e-29	0.0000e+00
93	-2.370000	0	3.3514e-17	0.0000e+00	6.6754e-30	0.0000e+00
94	-2.460000	0	2.7134e-17	0.0000e+00	3.9733e-30	0.0000e+00
95	-2.550000	0	6.7224e-18	0.0000e+00	2.3652e-30	0.0000e+00
96	-2.640000	0	5.2395e-18	0.0000e+00	1.4082e-30	0.0000e+00
97	-2.730000	0	4.0833e-18	0.0000e+00	8.3853e-31	0.0000e+00
98	-2.820000	0	3.6022e-18	0.0000e+00	4.9933e-31	0.0000e+00
99	-2.910000	0	3.8948e-18	0.0000e+00	2.9735e-31	0.0000e+00
100	-3.000000	0	1.2554e-18	0.0000e+00	1.7707e-31	0.0000e+00
