Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
26	156.235408	3.660000	52.903502	0.157163	0	0	0	0.000000e+00	2293.148455
27	161.486930	3.570000	52.832990	0.157373	0	0	0	0.000000e+00	2266.692920
28	166.676392	3.480000	52.759986	0.157590	0	0	0	0.000000e+00	2239.906076
29	171.803029	3.390000	52.684375	0.157817	0	0	0	0.000000e+00	2212.789727
30	176.866140	3.300000	52.606102	0.158051	0	0	0	0.000000e+00	2185.369705
31	181.865237	3.210000	52.525312	0.158295	0	0	0	0.000000e+00	2157.740163
32	186.800178	3.120000	52.442331	0.158545	0	0	0	0.000000e+00	2130.048562
33	191.671397	3.030000	52.357837	0.158801	0	0	0	0.000000e+00	2102.544275
34	196.479757	2.940000	52.272378	0.159061	0	0	0	0.000000e+00	2075.412632
35	201.225796	2.850000	52.185496	0.159325	0	0	0	0.000000e+00	2048.513479
36	205.909913	2.760000	52.096955	0.159596	0	0	0	0.000000e+00	2021.786458
37	210.532890	2.670000	52.007270	0.159871	0	0	0	0.000000e+00	1995.396593
38	215.095751	2.580000	51.916804	0.160150	0	0	0	0.000000e+00	1969.449376
39	219.599734	2.490000	51.825908	0.160431	0	0	0	0.000000e+00	1944.035612
40	224.046219	2.400000	51.734860	0.160713	0	0	0	0.000000e+00	1919.218094
41	228.436718	2.310000	51.643947	0.160996	0	0	0	0.000000e+00	1895.053619
42	232.772882	2.220000	51.553485	0.161279	0	0	0	0.000000e+00	1871.600512
43	237.056481	2.130000	51.463800	0.161560	0	0	0	0.000000e+00	1848.912649
44	241.289469	2.040000	51.375339	0.161838	0	0	0	0.000000e+00	1827.067057
45	245.473776	1.950000	51.288227	0.162113	0	0	0	0.000000e+00	1806.055373
46	249.610945	1.860000	51.201904	0.162386	0	0	0	0.000000e+00	1785.709320
47	253.702341	1.770000	51.116153	0.162658	0	0	0	0.000000e+00	1765.952810
48	257.749342	1.680000	51.031096	0.162930	0	0	0	0.000000e+00	1746.790649
49	261.753144	1.590000	50.946479	0.163200	0	0	0	0.000000e+00	1728.144688
50	265.714712	1.500000	50.861921	0.163471	0	0	0	0.000000e+00	1709.915581
51	269.634752	1.410000	50.780951	0.163732	0	0	0	0.000000e+00	1691.990591
52	273.513700	1.320000	50.699275	0.163996	0	0	0	0.000000e+00	1674.254783
53	277.351749	1.230000	50.615977	0.164266	0	0	0	0.000000e+00	1656.601317
54	281.148881	1.140000	50.530625	0.164543	0	0	0	0.000000e+00	1638.940671
55	284.904929	1.050000	50.442867	0.164829	0	0	0	0.000000e+00	1621.207530
56	288.619607	0.960000	50.352392	0.165126	0	0	0	0.000000e+00	1603.351449
57	292.292566	0.870000	50.258980	0.165433	0	0	0	0.000000e+00	1585.344437
58	295.923523	0.780000	50.162695	0.165750	0	0	0	0.000000e+00	1567.215211
59	299.512350	0.690000	50.063823	0.166077	0	0	0	0.000000e+00	1549.030415
60	303.059097	0.600000	49.962741	0.166413	0	0	0	0.000000e+00	1530.868345
61	306.564034	0.510000	49.859945	0.166757	0	0	0	0.000000e+00	1512.821539
62	310.027652	0.420000	49.756009	0.167105	0	0	0	0.000000e+00	1494.987429
63	313.450660	0.330000	49.651526	0.167457	0	0	0	0.000000e+00	1477.458891
64	316.833950	0.240000	49.547056	0.167810	0	0	0	0.000000e+00	1460.315483
65	320.178547	0.150000	49.443064	0.168163	0	0	0	0.000000e+00	1443.614812
66	323.485538	0.060000	49.339840	0.168514	0	0	0	0.000000e+00	1427.383062
67	326.755973	-0.030000	49.237417	0.168865	0	0	0	0.000000e+00	1411.604633
68	329.990755	-0.120000	49.135494	0.169215	0	0	0	0.000000e+00	1396.215585
69	333.190530	-0.210000	49.033424	0.169567	0	0	0	0.000000e+00	1381.105835
70	336.355608	-0.300000	48.930255	0.169925	0	0	0	0.000000e+00	1366.130043
71	339.485934	-0.390000	48.824862	0.170292	0	0	0	0.000000e+00	1351.129642
72	342.581119	-0.480000	48.716145	0.170672	0	0	0	0.000000e+00	1335.962215
73	345.640544	-0.570000	48.603225	0.171068	0	0	0	0.000000e+00	1320.527098
74	348.663487	-0.660000	48.485575	0.171483	0	0	0	0.000000e+00	1304.780578
75	351.649265	-0.750000	48.358767	0.171933	0	0	0	0.000000e+00	1288.739088
76	354.597357	-0.840000	48.234823	0.172375	0	0	0	0.000000e+00	1272.473134
77	357.507507	-0.930000	48.106796	0.172834	0	0	0	0.000000e+00	1256.096252
78	360.379792	-1.020000	47.975721	0.173306	0	0	0	0.000000e+00	1239.752711
79	363.214668	-1.110000	47.842905	0.173787	0	0	0	0.000000e+00	1223.605975
80	366.012989	-1.200000	47.709854	0.174272	0	0	0	0.000000e+00	1207.827763
81	368.775998	-1.290000	47.596907	0.174685	0	0	0	0.000000e+00	1192.586348
82	371.505292	-1.380000	47.471706	0.175146	0	0	0	0.000000e+00	1178.034133
83	374.202759	-1.470000	47.351684	0.175590	0	0	0	0.000000e+00	1164.296676
84	376.870499	-1.560000	47.237940	0.176013	0	0	0	0.000000e+00	1151.465796
85	379.510744	-1.650000	47.131289	0.176411	0	0	0	0.000000e+00	1139.597846
86	382.125777	-1.740000	47.032258	0.176782	0	0	0	0.000000e+00	1128.716207
87	384.717874	-1.830000	46.941111	0.177126	0	0	0	0.000000e+00	1118.816327
88	387.289251	-1.920000	46.857894	0.177440	0	0	0	0.000000e+00	1109.872705
89	389.842038	-2.010000	46.782521	0.177726	0	0	0	0.000000e+00	1101.849071
90	392.378293	-2.100000	46.714913	0.177983	0	0	0	0.000000e+00	1094.713511
91	394.900051	-2.190000	46.655176	0.178211	0	0	0	0.000000e+00	1088.456201
92	397.409399	-2.280000	46.603702	0.178408	0	0	0	0.000000e+00	1083.099864
93	399.908534	-2.370000	46.561100	0.178571	0	0	0	0.000000e+00	1078.691224
94	402.399747	-2.460000	46.527913	0.178699	0	0	0	0.000000e+00	1075.272263
95	404.885338	-2.550000	46.504277	0.178789	0	0	0	0.000000e+00	1072.845312
96	407.367464	-2.640000	46.489683	0.178846	0	0	0	0.000000e+00	1071.350121
97	409.848011	-2.730000	46.483018	0.178871	0	0	0	0.000000e+00	1070.668120
98	412.328444	-2.820000	46.482543	0.178873	0	0	0	0.000000e+00	1070.619595
99	414.810065	-2.910000	46.487551	0.178854	0	0	0	0.000000e+00	1071.131927
100	417.292312	-3.000000	46.490191	0.178844	0	0	0	0.000000e+00	1071.402169
