Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
55	284.904929	1.050000	1612.316358	 -0.024608	1	1.352661e-05
56	288.619607	0.960000	1594.386540	 -0.036992	1	2.462167e-07
57	292.292566	0.870000	1576.302333	  0.072682	1	1.002593e-04
58	295.923523	0.780000	1558.128089	 -0.008119	1	2.462167e-07
59	299.512350	0.690000	1539.932742	  0.569326	1	2.729561e-04
60	303.059097	0.600000	1521.803949	  0.031605	1	1.492222e-07
61	306.564034	0.510000	1503.839130	 -3.520314	1	2.023152e-03
62	310.027652	0.420000	1486.135729	  0.077145	1	2.462167e-07
63	313.450660	0.330000	1468.782052	 -0.585162	1	1.002593e-04
64	316.833950	0.240000	1451.848914	 -2.925789	1	2.462167e-07
65	320.178547	0.150000	1435.380709	  3.270361	1	2.023152e-03
66	323.485538	0.060000	1419.385415	 -7.174335	1	6.703250e-07
67	326.755973	-0.030000	1403.823851	-15.960870	1	6.703250e-07
68	329.990755	-0.120000	1388.607318	 27.130190	1	9.088252e-03
69	333.190530	-0.210000	1373.604351	-15.103751	1	2.462167e-07
70	336.355608	-0.300000	1358.655734	 -5.684799	1	7.431229e-04
71	339.485934	-0.390000	1343.603550	 -5.616193	1	1.824960e-06
72	342.581119	-0.480000	1328.320881	-20.040135	1	4.062576e-07
73	345.640544	-0.570000	1312.733316	 32.579121	1	9.088252e-03
74	348.663487	-0.660000	1296.827841	-41.115534	1	4.062576e-07
75	351.649265	-0.750000	1280.650336	 -2.910577	1	4.503775e-04
76	354.597357	-0.840000	1264.295931	 -5.698026	1	7.431229e-04
77	357.507507	-0.930000	1247.896573	-93.703032	1	2.462167e-07
78	360.379792	-1.020000	1231.608849	153.719195	1	2.474277e-02
79	363.214668	-1.110000	1215.603100	-16.669320	1	1.492222e-07
80	366.012989	-1.200000	1200.052426	-543.844011	1	1.111476e-01
81	368.775998	-1.290000	1185.120270	 45.651518	1	2.462167e-07
82	371.505292	-1.380000	1170.947995	 27.754958	1	1.002593e-04
83	374.202759	-1.470000	1157.645357	-98.350630	1	2.462167e-07
84	376.870499	-1.560000	1145.286234	171.809726	1	4.082556e-02
85	379.510744	-1.650000	1133.909457	-94.278524	1	4.062576e-07
86	382.125777	-1.740000	1123.522957	-13.716530	1	2.231891e-05
87	384.717874	-1.830000	1114.109697	 -6.477421	1	1.106036e-06
88	387.289251	-1.920000	1105.635713	 -5.481378	1	1.824960e-06
89	389.842038	-2.010000	1098.062429	  2.454166	1	1.226153e-03
90	392.378293	-2.100000	1091.364593	 -3.183731	1	1.106036e-06
91	394.900051	-2.190000	1085.547809	 -0.724069	1	8.197948e-06
92	397.409399	-2.280000	1080.651918	 -0.254784	1	2.231891e-05
93	399.908534	-2.370000	1076.730529	 -0.251669	1	6.703250e-07
94	402.399747	-2.460000	1073.813997	 -0.120961	1	3.682621e-05
95	404.885338	-2.550000	1071.876627	 -0.011116	1	1.824960e-06
96	407.367464	-2.640000	1070.823615	 -0.016192	1	3.011184e-06
97	409.848011	-2.730000	1070.512624	 -0.012046	1	3.011184e-06
98	412.328444	-2.820000	1070.726565	 -0.035136	1	1.352661e-05
99	414.810065	-2.910000	1071.537290	  0.002586	1	1.106036e-06
100	417.292312	-3.000000	1071.267048	 -0.018667	1	3.011184e-06
