Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
88	0.000179	-1.763876	1675.422339	28915.151723	0	5.426850e+00
89	0.000179	-1.866887	1669.327229	40863.516037	0	5.426850e+00
90	0.000179	-1.969897	1663.512722	48809.626333	0	5.426850e+00
91	0.000180	-2.072907	1658.059607	53521.317243	0	5.426850e+00
92	0.000180	-2.175918	1653.013980	55850.203530	0	5.426850e+00
93	0.000180	-2.278928	1648.401096	56409.133654	0	5.426850e+00
94	0.000180	-2.381938	1644.235614	55373.307163	0	5.426850e+00
95	0.000180	-2.484949	1640.524934	52438.480589	0	5.426850e+00
96	0.000180	-2.587959	1637.266547	47995.493635	0	5.426850e+00
97	0.000180	-2.690969	1634.446584	46863.349946	0	5.426850e+00
98	0.000180	-2.793979	1632.039624	29420.027774	0	5.426850e+00
99	0.000180	-2.896990	1630.011950	23072.666064	0	5.426850e+00
100	0.000180	-3.000000	1627.631733	-581997.869095	0	5.426850e+00
