Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
86	-1.557856	0	5.6572e-10	0.0000e+00	6.8581e-23	0.0000e+00
87	-1.660866	0	3.7168e-10	0.0000e+00	3.7906e-23	0.0000e+00
88	-1.763876	0	2.4387e-10	0.0000e+00	2.0949e-23	0.0000e+00
89	-1.866887	0	1.5749e-10	0.0000e+00	1.1579e-23	0.0000e+00
90	-1.969897	0	1.0106e-10	0.0000e+00	6.3994e-24	0.0000e+00
91	-2.072907	0	6.4740e-11	0.0000e+00	3.5367e-24	0.0000e+00
92	-2.175918	0	4.1101e-11	0.0000e+00	1.9547e-24	0.0000e+00
93	-2.278928	0	2.5944e-11	0.0000e+00	1.0803e-24	0.0000e+00
94	-2.381938	0	1.6393e-11	0.0000e+00	5.9705e-25	0.0000e+00
95	-2.484949	0	1.0252e-11	0.0000e+00	3.2999e-25	0.0000e+00
96	-2.587959	0	6.4523e-12	0.0000e+00	1.8237e-25	0.0000e+00
97	-2.690969	0	4.0482e-12	0.0000e+00	1.0079e-25	0.0000e+00
98	-2.793979	0	2.5330e-12	0.0000e+00	5.5706e-26	0.0000e+00
99	-2.896990	0	1.5836e-12	0.0000e+00	3.0787e-26	0.0000e+00
100	-3.000000	0	9.8730e-13	0.0000e+00	1.7015e-26	0.0000e+00
