Layer	    Height	  log(P)	      cp	lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
44	1808.526369	3.160000	31.342969	0.265274	0	0	0	0.000000e+00	1036.816974
45	1833.905024	3.050000	31.339553	0.265303	0	0	0	0.000000e+00	1036.389466
46	1859.333713	2.940000	31.347535	0.265235	0	0	0	0.000000e+00	1038.397883
47	1884.814642	2.830000	31.356318	0.265161	0	0	0	0.000000e+00	1040.510749
48	1910.323382	2.720000	31.360918	0.265122	0	0	0	0.000000e+00	1041.638470
49	1935.845739	2.610000	31.362957	0.265105	0	0	0	0.000000e+00	1042.183313
50	1961.376300	2.500000	31.363887	0.265097	0	0	0	0.000000e+00	1042.511850
51	1986.913398	2.390000	31.364135	0.265095	0	0	0	0.000000e+00	1042.759485
52	2012.459831	2.280000	31.364418	0.265093	0	0	0	0.000000e+00	1043.112620
53	2038.027512	2.170000	31.365741	0.265081	0	0	0	0.000000e+00	1043.923198
54	2063.630046	2.060000	31.367387	0.265067	0	0	0	0.000000e+00	1045.263683
55	2089.262484	1.950000	31.364734	0.265090	0	0	0	0.000000e+00	1046.320931
56	2114.893872	1.840000	31.352205	0.265196	0	0	0	0.000000e+00	1046.014715
57	2140.487287	1.730000	31.329082	0.265392	0	0	0	0.000000e+00	1044.123294
58	2166.022371	1.620000	31.297786	0.265657	0	0	0	0.000000e+00	1041.302073
59	2191.493755	1.510000	31.259586	0.265982	0	0	0	0.000000e+00	1038.130421
60	2216.901016	1.400000	31.214677	0.266364	0	0	0	0.000000e+00	1034.797479
61	2242.246309	1.290000	31.163396	0.266803	0	0	0	0.000000e+00	1031.409267
62	2267.534300	1.180000	31.106199	0.267293	0	0	0	0.000000e+00	1028.041184
63	2292.768575	1.070000	31.044340	0.267826	0	0	0	0.000000e+00	1024.716410
64	2317.950997	0.960000	30.979347	0.268388	0	0	0	0.000000e+00	1021.373445
65	2343.080282	0.850000	30.913021	0.268963	0	0	0	0.000000e+00	1017.957030
66	2368.156095	0.740000	30.847023	0.269539	0	0	0	0.000000e+00	1014.540858
67	2393.183296	0.630000	30.782678	0.270102	0	0	0	0.000000e+00	1011.321704
68	2418.171520	0.520000	30.721523	0.270640	0	0	0	0.000000e+00	1008.530205
69	2443.135627	0.410000	30.665020	0.271139	0	0	0	0.000000e+00	1006.386078
70	2468.094329	0.300000	30.614794	0.271583	0	0	0	0.000000e+00	1005.074277
71	2493.068072	0.190000	30.572308	0.271961	0	0	0	0.000000e+00	1004.683173
72	2518.073700	0.080000	30.538482	0.272262	0	0	0	0.000000e+00	1005.117984
73	2543.119491	-0.030000	30.512960	0.272490	0	0	0	0.000000e+00	1006.022239
74	2568.197907	-0.140000	30.493738	0.272662	0	0	0	0.000000e+00	1006.789787
75	2593.283947	-0.250000	30.477608	0.272806	0	0	0	0.000000e+00	1006.714914
76	2618.338644	-0.360000	30.461247	0.272952	0	0	0	0.000000e+00	1005.197462
77	2643.314933	-0.470000	30.442203	0.273123	0	0	0	0.000000e+00	1001.884540
78	2668.165138	-0.580000	30.416391	0.273355	0	0	0	0.000000e+00	996.712443
79	2692.846059	-0.690000	30.388856	0.273603	0	0	0	0.000000e+00	989.859868
80	2717.322990	-0.800000	30.357987	0.273881	0	0	0	0.000000e+00	981.647308
81	2741.570357	-0.910000	30.324835	0.274180	0	0	0	0.000000e+00	972.432741
82	2765.571044	-1.020000	30.290414	0.274492	0	0	0	0.000000e+00	962.541917
83	2789.314747	-1.130000	30.255587	0.274808	0	0	0	0.000000e+00	952.250861
84	2812.797050	-1.240000	30.221088	0.275122	0	0	0	0.000000e+00	941.806639
85	2836.020853	-1.350000	30.187544	0.275427	0	0	0	0.000000e+00	931.451587
86	2858.993634	-1.460000	30.155540	0.275720	0	0	0	0.000000e+00	921.423110
87	2881.729442	-1.570000	30.125474	0.275995	0	0	0	0.000000e+00	911.929813
88	2904.245545	-1.680000	30.097602	0.276250	0	0	0	0.000000e+00	903.124833
89	2926.561479	-1.790000	30.071994	0.276486	0	0	0	0.000000e+00	895.092335
90	2948.697655	-1.900000	30.048601	0.276701	0	0	0	0.000000e+00	887.856732
91	2970.673711	-2.010000	30.027343	0.276897	0	0	0	0.000000e+00	881.408142
92	2992.509001	-2.120000	30.008129	0.277074	0	0	0	0.000000e+00	875.721630
93	3014.222044	-2.230000	29.990897	0.277233	0	0	0	0.000000e+00	870.764840
94	3035.830307	-2.340000	29.975593	0.277375	0	0	0	0.000000e+00	866.498962
95	3057.349669	-2.450000	29.962169	0.277499	0	0	0	0.000000e+00	862.876630
96	3078.795042	-2.560000	29.950542	0.277607	0	0	0	0.000000e+00	859.841270
97	3100.179309	-2.670000	29.940615	0.277699	0	0	0	0.000000e+00	857.329177
98	3121.513847	-2.780000	29.932251	0.277776	0	0	0	0.000000e+00	855.273103
99	3142.808078	-2.890000	29.925306	0.277841	0	0	0	0.000000e+00	853.609058
100	3164.062264	-3.000000	29.918820	0.277901	0	0	0	0.000000e+00	851.965425
