Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
32	103.976519	4.480000	58.301796	0.142611	0	0	0	0.000000e+00	1884.601638
33	107.520398	4.370000	58.189442	0.142886	0	0	0	0.000000e+00	1845.637206
34	110.986193	4.260000	58.064329	0.143194	0	0	0	0.000000e+00	1805.227585
35	114.374791	4.150000	57.929754	0.143527	0	0	0	0.000000e+00	1765.200172
36	117.690195	4.040000	57.792551	0.143868	0	0	0	0.000000e+00	1727.193005
37	120.938060	3.930000	57.658550	0.144202	0	0	0	0.000000e+00	1692.093814
38	124.122731	3.820000	57.526182	0.144534	0	0	0	0.000000e+00	1659.228141
39	127.247130	3.710000	57.393226	0.144869	0	0	0	0.000000e+00	1627.864004
40	130.314201	3.600000	57.260377	0.145205	0	0	0	0.000000e+00	1598.015072
41	133.326400	3.490000	57.128210	0.145541	0	0	0	0.000000e+00	1569.448209
42	136.285696	3.380000	56.995639	0.145879	0	0	0	0.000000e+00	1541.907232
43	139.193694	3.270000	56.860493	0.146226	0	0	0	0.000000e+00	1515.181388
44	142.052190	3.160000	56.725544	0.146574	0	0	0	0.000000e+00	1489.401481
45	144.864330	3.050000	56.594036	0.146914	0	0	0	0.000000e+00	1465.254116
46	147.633864	2.940000	56.469136	0.147239	0	0	0	0.000000e+00	1443.068206
47	150.362122	2.830000	56.343469	0.147568	0	0	0	0.000000e+00	1421.569672
48	153.049199	2.720000	56.214073	0.147907	0	0	0	0.000000e+00	1400.122866
49	155.696208	2.610000	56.084766	0.148248	0	0	0	0.000000e+00	1379.268787
50	158.304432	2.500000	55.954935	0.148592	0	0	0	0.000000e+00	1359.079556
51	160.875039	2.390000	55.825601	0.148937	0	0	0	0.000000e+00	1339.507427
52	163.408911	2.280000	55.695566	0.149284	0	0	0	0.000000e+00	1320.400996
53	165.906882	2.170000	55.563437	0.149639	0	0	0	0.000000e+00	1301.718597
54	168.370121	2.060000	55.431696	0.149995	0	0	0	0.000000e+00	1283.658014
55	170.799600	1.950000	55.301845	0.150347	0	0	0	0.000000e+00	1266.113551
56	173.194513	1.840000	55.164708	0.150721	0	0	0	0.000000e+00	1248.155770
57	175.553321	1.730000	55.019084	0.151120	0	0	0	0.000000e+00	1229.423457
58	177.875450	1.620000	54.867425	0.151537	0	0	0	0.000000e+00	1210.408276
59	180.160956	1.510000	54.751325	0.151859	0	0	0	0.000000e+00	1191.480255
60	182.410582	1.400000	54.612490	0.152245	0	0	0	0.000000e+00	1172.987637
61	184.625510	1.290000	54.483582	0.152605	0	0	0	0.000000e+00	1155.172756
62	186.807003	1.180000	54.365003	0.152938	0	0	0	0.000000e+00	1138.075686
63	188.956432	1.070000	54.255022	0.153248	0	0	0	0.000000e+00	1121.728209
64	191.075191	0.960000	54.149985	0.153545	0	0	0	0.000000e+00	1106.110881
65	193.164283	0.850000	54.045178	0.153843	0	0	0	0.000000e+00	1090.996331
66	195.224539	0.740000	53.937971	0.154149	0	0	0	0.000000e+00	1076.286043
67	197.256718	0.630000	53.826342	0.154468	0	0	0	0.000000e+00	1061.927574
68	199.261382	0.520000	53.709538	0.154804	0	0	0	0.000000e+00	1047.813550
69	201.239020	0.410000	53.589969	0.155150	0	0	0	0.000000e+00	1033.939782
70	203.190152	0.300000	53.469257	0.155500	0	0	0	0.000000e+00	1020.323554
71	205.115288	0.190000	53.350137	0.155847	0	0	0	0.000000e+00	1006.989787
72	207.015034	0.080000	53.233307	0.156189	0	0	0	0.000000e+00	993.979996
73	208.889930	-0.030000	53.118124	0.156528	0	0	0	0.000000e+00	981.258924
74	210.740278	-0.140000	53.001105	0.156874	0	0	0	0.000000e+00	968.684856
75	212.566260	-0.250000	52.879848	0.157233	0	0	0	0.000000e+00	956.193661
76	214.368276	-0.360000	52.753227	0.157611	0	0	0	0.000000e+00	943.871811
77	216.146985	-0.470000	52.622225	0.158003	0	0	0	0.000000e+00	931.853776
78	217.903315	-0.580000	52.488591	0.158405	0	0	0	0.000000e+00	920.278722
79	219.638413	-0.690000	52.354479	0.158811	0	0	0	0.000000e+00	909.266715
80	221.353586	-0.800000	52.222259	0.159213	0	0	0	0.000000e+00	898.911120
81	223.050291	-0.910000	52.094024	0.159605	0	0	0	0.000000e+00	889.286808
82	224.730069	-1.020000	51.971690	0.159981	0	0	0	0.000000e+00	880.447622
83	226.394479	-1.130000	51.856747	0.160335	0	0	0	0.000000e+00	872.410812
84	228.045072	-1.240000	51.749963	0.160666	0	0	0	0.000000e+00	865.171039
85	229.683375	-1.350000	51.652137	0.160971	0	0	0	0.000000e+00	858.717094
86	231.310860	-1.460000	51.564000	0.161246	0	0	0	0.000000e+00	853.034153
87	232.928985	-1.570000	51.485984	0.161490	0	0	0	0.000000e+00	848.107841
88	234.539158	-1.680000	51.418453	0.161702	0	0	0	0.000000e+00	843.917993
89	236.142710	-1.790000	51.361532	0.161881	0	0	0	0.000000e+00	840.431416
90	237.740891	-1.900000	51.314797	0.162029	0	0	0	0.000000e+00	837.599032
91	239.334834	-2.010000	51.277399	0.162147	0	0	0	0.000000e+00	835.356066
92	240.925496	-2.120000	51.248467	0.162238	0	0	0	0.000000e+00	833.630573
93	242.513750	-2.230000	51.226628	0.162308	0	0	0	0.000000e+00	832.355601
94	244.100351	-2.340000	51.210816	0.162358	0	0	0	0.000000e+00	831.473097
95	245.685960	-2.450000	51.200205	0.162391	0	0	0	0.000000e+00	830.937898
96	247.271201	-2.560000	51.194255	0.162410	0	0	0	0.000000e+00	830.724706
97	248.856669	-2.670000	51.192676	0.162415	0	0	0	0.000000e+00	830.826562
98	250.442978	-2.780000	51.195272	0.162407	0	0	0	0.000000e+00	831.241053
99	252.030693	-2.890000	51.201329	0.162388	0	0	0	0.000000e+00	831.941836
100	253.620266	-3.000000	51.211003	0.162357	0	0	0	0.000000e+00	832.879730
