Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
71	348.939029	-0.390000	35.483162	0.234322	0	0	0	0.000000e+00	1139.789823
72	352.777932	-0.480000	35.197691	0.236222	0	0	0	0.000000e+00	1120.955164
73	356.609547	-0.570000	34.936424	0.237989	0	0	0	0.000000e+00	1104.638946
74	360.438968	-0.660000	34.700426	0.239607	0	0	0	0.000000e+00	1090.899354
75	364.271079	-0.750000	34.489700	0.241071	0	0	0	0.000000e+00	1079.628822
76	368.110180	-0.840000	34.303409	0.242380	0	0	0	0.000000e+00	1070.609684
77	371.959689	-0.930000	34.140070	0.243540	0	0	0	0.000000e+00	1063.548916
78	375.821874	-1.020000	33.997604	0.244561	0	0	0	0.000000e+00	1058.078807
79	379.697538	-1.110000	33.873313	0.245458	0	0	0	0.000000e+00	1053.758868
80	383.585919	-1.200000	33.764143	0.246252	0	0	0	0.000000e+00	1050.119547
81	387.484887	-1.290000	33.667227	0.246960	0	0	0	0.000000e+00	1046.748914
82	391.391531	-1.380000	33.580404	0.247599	0	0	0	0.000000e+00	1043.389068
83	395.303008	-1.470000	33.502657	0.248174	0	0	0	0.000000e+00	1040.002163
84	399.217401	-1.560000	33.434157	0.248682	0	0	0	0.000000e+00	1036.774157
85	403.134327	-1.650000	33.375922	0.249116	0	0	0	0.000000e+00	1034.042388
86	407.055058	-1.740000	33.329145	0.249466	0	0	0	0.000000e+00	1032.169385
87	410.982139	-1.830000	33.294498	0.249725	0	0	0	0.000000e+00	1031.420916
88	414.918784	-1.920000	33.271797	0.249895	0	0	0	0.000000e+00	1031.903717
89	418.868283	-2.010000	33.260075	0.249984	0	0	0	0.000000e+00	1033.577669
90	422.833646	-2.100000	33.257915	0.250000	0	0	0	0.000000e+00	1036.315008
91	426.817485	-2.190000	33.263860	0.249955	0	0	0	0.000000e+00	1039.968163
92	430.822144	-2.280000	33.276725	0.249858	0	0	0	0.000000e+00	1044.426426
93	434.849973	-2.370000	33.295842	0.249715	0	0	0	0.000000e+00	1049.660065
94	438.903722	-2.460000	33.321177	0.249525	0	0	0	0.000000e+00	1055.744765
95	442.986870	-2.550000	33.353204	0.249286	0	0	0	0.000000e+00	1062.845800
96	447.103640	-2.640000	33.392433	0.248993	0	0	0	0.000000e+00	1071.136385
97	451.258838	-2.730000	33.439152	0.248645	0	0	0	0.000000e+00	1080.753601
98	455.456039	-2.820000	33.491131	0.248259	0	0	0	0.000000e+00	1091.360070
99	459.704065	-2.910000	33.554904	0.247787	0	0	0	0.000000e+00	1104.312253
100	463.972171	-3.000000	33.577909	0.247617	0	0	0	0.000000e+00	1109.313518
