Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
57	0.870000	0	5.7860e-02	0.0000e+00	1.6579e-12	0.0000e+00
58	0.780000	0	5.3540e-02	0.0000e+00	1.3569e-12	0.0000e+00
59	0.690000	0	4.9109e-02	0.0000e+00	1.0999e-12	0.0000e+00
60	0.600000	0	4.4605e-02	0.0000e+00	8.8192e-13	0.0000e+00
61	0.510000	0	4.0076e-02	0.0000e+00	6.9846e-13	0.0000e+00
62	0.420000	0	3.5575e-02	0.0000e+00	5.4559e-13	0.0000e+00
63	0.330000	0	3.1163e-02	0.0000e+00	4.1967e-13	0.0000e+00
64	0.240000	0	2.6905e-02	0.0000e+00	3.1742e-13	0.0000e+00
65	0.150000	0	2.2869e-02	0.0000e+00	2.3575e-13	0.0000e+00
66	0.060000	0	1.9117e-02	0.0000e+00	1.7172e-13	0.0000e+00
67	-0.030000	0	1.5703e-02	0.0000e+00	1.2257e-13	0.0000e+00
68	-0.120000	0	1.2666e-02	0.0000e+00	8.5680e-14	0.0000e+00
69	-0.210000	0	1.0031e-02	0.0000e+00	5.8658e-14	0.0000e+00
70	-0.300000	0	7.8000e-03	0.0000e+00	3.9350e-14	0.0000e+00
71	-0.390000	0	5.9580e-03	0.0000e+00	2.5892e-14	0.0000e+00
72	-0.480000	0	4.4742e-03	0.0000e+00	1.6735e-14	0.0000e+00
73	-0.570000	0	3.3069e-03	0.0000e+00	1.0644e-14	0.0000e+00
74	-0.660000	0	2.4086e-03	0.0000e+00	6.6760e-15	0.0000e+00
75	-0.750000	0	1.7311e-03	0.0000e+00	4.1374e-15	0.0000e+00
76	-0.840000	0	1.2295e-03	0.0000e+00	2.5389e-15	0.0000e+00
77	-0.930000	0	8.6408e-04	0.0000e+00	1.5456e-15	0.0000e+00
78	-1.020000	0	6.0168e-04	0.0000e+00	9.3504e-16	0.0000e+00
79	-1.110000	0	4.1560e-04	0.0000e+00	5.6292e-16	0.0000e+00
80	-1.200000	0	2.8507e-04	0.0000e+00	3.3768e-16	0.0000e+00
81	-1.290000	0	1.9437e-04	0.0000e+00	2.0203e-16	0.0000e+00
82	-1.380000	0	1.3184e-04	0.0000e+00	1.2065e-16	0.0000e+00
83	-1.470000	0	8.9044e-05	0.0000e+00	7.1957e-17	0.0000e+00
84	-1.560000	0	5.9915e-05	0.0000e+00	4.2880e-17	0.0000e+00
85	-1.650000	0	4.0189e-05	0.0000e+00	2.5539e-17	0.0000e+00
86	-1.740000	0	2.6887e-05	0.0000e+00	1.5206e-17	0.0000e+00
87	-1.830000	0	1.7948e-05	0.0000e+00	9.0525e-18	0.0000e+00
88	-1.920000	0	1.1960e-05	0.0000e+00	5.3887e-18	0.0000e+00
89	-2.010000	0	7.9570e-06	0.0000e+00	3.2078e-18	0.0000e+00
90	-2.100000	0	5.2875e-06	0.0000e+00	1.9096e-18	0.0000e+00
91	-2.190000	0	3.5099e-06	0.0000e+00	1.1369e-18	0.0000e+00
92	-2.280000	0	2.3279e-06	0.0000e+00	6.7685e-19	0.0000e+00
93	-2.370000	0	1.5429e-06	0.0000e+00	4.0300e-19	0.0000e+00
94	-2.460000	0	1.0220e-06	0.0000e+00	2.3996e-19	0.0000e+00
95	-2.550000	0	6.7668e-07	0.0000e+00	1.4289e-19	0.0000e+00
96	-2.640000	0	4.4786e-07	0.0000e+00	8.5093e-20	0.0000e+00
97	-2.730000	0	2.9631e-07	0.0000e+00	5.0674e-20	0.0000e+00
98	-2.820000	0	1.9600e-07	0.0000e+00	3.0179e-20	0.0000e+00
99	-2.910000	0	1.2962e-07	0.0000e+00	1.7974e-20	0.0000e+00
100	-3.000000	0	8.5706e-08	0.0000e+00	1.0705e-20	0.0000e+00
