Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
60	-1.000000	0	2.5737e-11	0.0000e+00	4.8596e-12	0.0000e+00
61	-1.100000	0	2.0807e-11	0.0000e+00	4.0342e-12	0.0000e+00
62	-1.200000	0	1.6840e-11	0.0000e+00	3.3652e-12	0.0000e+00
63	-1.300000	0	1.3657e-11	0.0000e+00	2.8152e-12	0.0000e+00
64	-1.400000	0	1.1075e-11	0.0000e+00	2.3578e-12	0.0000e+00
65	-1.500000	0	8.9802e-12	0.0000e+00	1.9750e-12	0.0000e+00
66	-1.600000	0	7.2870e-12	0.0000e+00	1.6541e-12	0.0000e+00
67	-1.700000	0	5.9102e-12	0.0000e+00	1.3853e-12	0.0000e+00
68	-1.800000	0	4.7945e-12	0.0000e+00	1.1604e-12	0.0000e+00
69	-1.900000	0	3.8894e-12	0.0000e+00	9.7192e-13	0.0000e+00
70	-2.000000	0	3.1547e-12	0.0000e+00	8.1348e-13	0.0000e+00
71	-2.100000	0	2.5568e-12	0.0000e+00	6.7968e-13	0.0000e+00
72	-2.200000	0	2.0703e-12	0.0000e+00	5.6631e-13	0.0000e+00
73	-2.300000	0	1.6735e-12	0.0000e+00	4.7010e-13	0.0000e+00
74	-2.400000	0	1.3508e-12	0.0000e+00	3.8855e-13	0.0000e+00
75	-2.500000	0	1.0885e-12	0.0000e+00	3.1966e-13	0.0000e+00
76	-2.600000	0	8.7490e-13	0.0000e+00	2.6174e-13	0.0000e+00
77	-2.700000	0	7.0227e-13	0.0000e+00	2.1335e-13	0.0000e+00
78	-2.800000	0	5.6267e-13	0.0000e+00	1.7319e-13	0.0000e+00
79	-2.900000	0	4.5011e-13	0.0000e+00	1.4006e-13	0.0000e+00
80	-3.000000	0	3.6007e-13	0.0000e+00	1.1330e-13	0.0000e+00
