Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
31	151.672841	3.210000	52.389693	0.158704	0	0	0	0.000000e+00	2195.746217
32	155.772270	3.120000	52.219645	0.159221	0	0	0	0.000000e+00	2165.558604
33	159.814776	3.030000	52.045938	0.159753	0	0	0	0.000000e+00	2135.488419
34	163.801106	2.940000	51.870114	0.160294	0	0	0	0.000000e+00	2105.813090
35	167.731710	2.850000	51.691202	0.160849	0	0	0	0.000000e+00	2076.375241
36	171.606783	2.760000	51.508281	0.161420	0	0	0	0.000000e+00	2047.040703
37	175.426910	2.670000	51.322536	0.162004	0	0	0	0.000000e+00	2018.014955
38	179.192971	2.580000	51.134959	0.162599	0	0	0	0.000000e+00	1989.454390
39	182.906131	2.490000	50.946602	0.163200	0	0	0	0.000000e+00	1961.508553
40	186.567823	2.400000	50.758579	0.163804	0	0	0	0.000000e+00	1934.320267
41	190.179723	2.310000	50.572005	0.164409	0	0	0	0.000000e+00	1908.017126
42	193.743720	2.220000	50.387988	0.165009	0	0	0	0.000000e+00	1882.711876
43	197.261873	2.130000	50.207557	0.165602	0	0	0	0.000000e+00	1858.495000
44	200.736367	2.040000	50.031620	0.166184	0	0	0	0.000000e+00	1835.431091
45	204.169262	1.950000	49.860123	0.166756	0	0	0	0.000000e+00	1813.456033
46	207.562193	1.860000	49.691678	0.167321	0	0	0	0.000000e+00	1792.345388
47	210.916618	1.770000	49.525817	0.167882	0	0	0	0.000000e+00	1772.003862
48	214.234020	1.680000	49.362932	0.168436	0	0	0	0.000000e+00	1752.445742
49	217.515775	1.590000	49.202835	0.168984	0	0	0	0.000000e+00	1733.615665
50	220.763149	1.500000	49.045259	0.169527	0	0	0	0.000000e+00	1715.453150
51	223.977289	1.410000	48.900132	0.170030	0	0	0	0.000000e+00	1697.896773
52	227.159243	1.320000	48.763244	0.170507	0	0	0	0.000000e+00	1680.894584
53	230.309992	1.230000	48.627239	0.170984	0	0	0	0.000000e+00	1664.410576
54	233.430479	1.140000	48.492311	0.171460	0	0	0	0.000000e+00	1648.423874
55	236.521628	1.050000	48.358726	0.171933	0	0	0	0.000000e+00	1632.926317
56	239.584330	0.960000	48.226628	0.172404	0	0	0	0.000000e+00	1617.898665
57	242.619430	0.870000	48.096092	0.172872	0	0	0	0.000000e+00	1603.317610
58	245.627814	0.780000	47.967573	0.173335	0	0	0	0.000000e+00	1589.204357
59	248.610422	0.690000	47.841599	0.173792	0	0	0	0.000000e+00	1575.588288
60	251.568194	0.600000	47.718414	0.174240	0	0	0	0.000000e+00	1562.468900
61	254.502042	0.510000	47.598100	0.174681	0	0	0	0.000000e+00	1549.830192
62	257.412811	0.420000	47.480542	0.175113	0	0	0	0.000000e+00	1537.638480
63	260.301250	0.330000	47.365430	0.175539	0	0	0	0.000000e+00	1525.842862
64	263.167984	0.240000	47.252264	0.175959	0	0	0	0.000000e+00	1514.376813
65	266.013488	0.150000	47.140392	0.176377	0	0	0	0.000000e+00	1503.162336
66	268.838087	0.060000	47.029093	0.176794	0	0	0	0.000000e+00	1492.118422
67	271.641963	-0.030000	46.917689	0.177214	0	0	0	0.000000e+00	1481.171562
68	274.425202	-0.120000	46.805695	0.177638	0	0	0	0.000000e+00	1470.270084
69	277.187860	-0.210000	46.692975	0.178067	0	0	0	0.000000e+00	1459.397853
70	279.930025	-0.300000	46.579740	0.178500	0	0	0	0.000000e+00	1448.572189
71	282.651860	-0.390000	46.466441	0.178935	0	0	0	0.000000e+00	1437.832664
72	285.353621	-0.480000	46.353645	0.179370	0	0	0	0.000000e+00	1427.228363
73	288.035647	-0.570000	46.241881	0.179804	0	0	0	0.000000e+00	1416.803502
74	290.698336	-0.660000	46.131541	0.180234	0	0	0	0.000000e+00	1406.588534
75	293.342116	-0.750000	46.022863	0.180660	0	0	0	0.000000e+00	1396.599167
76	295.967422	-0.840000	45.915972	0.181080	0	0	0	0.000000e+00	1386.840699
77	298.574692	-0.930000	45.810926	0.181495	0	0	0	0.000000e+00	1377.312444
78	301.164349	-1.020000	45.707723	0.181905	0	0	0	0.000000e+00	1368.008839
79	303.736799	-1.110000	45.606300	0.182310	0	0	0	0.000000e+00	1358.918955
80	306.292420	-1.200000	45.506549	0.182709	0	0	0	0.000000e+00	1350.028567
81	308.831567	-1.290000	45.408389	0.183104	0	0	0	0.000000e+00	1341.326392
82	311.354598	-1.380000	45.311868	0.183494	0	0	0	0.000000e+00	1332.812776
83	313.861905	-1.470000	45.217240	0.183878	0	0	0	0.000000e+00	1324.506330
84	316.353950	-1.560000	45.124974	0.184254	0	0	0	0.000000e+00	1316.444266
85	318.831290	-1.650000	45.035687	0.184620	0	0	0	0.000000e+00	1308.676166
86	321.294580	-1.740000	44.950032	0.184971	0	0	0	0.000000e+00	1301.254236
87	323.744562	-1.830000	44.868591	0.185307	0	0	0	0.000000e+00	1294.223981
88	326.182037	-1.920000	44.791788	0.185625	0	0	0	0.000000e+00	1287.617139
89	328.607831	-2.010000	44.719827	0.185924	0	0	0	0.000000e+00	1281.446545
90	331.022763	-2.100000	44.652717	0.186203	0	0	0	0.000000e+00	1275.708681
91	333.427684	-2.190000	44.590697	0.186462	0	0	0	0.000000e+00	1270.420069
92	335.823714	-2.280000	44.535486	0.186693	0	0	0	0.000000e+00	1265.723067
93	338.212778	-2.370000	44.492153	0.186875	0	0	0	0.000000e+00	1262.043829
94	340.598320	-2.460000	44.470211	0.186967	0	0	0	0.000000e+00	1260.183132
95	342.985782	-2.550000	44.482171	0.186917	0	0	0	0.000000e+00	1261.197184
96	345.382397	-2.640000	44.539127	0.186678	0	0	0	0.000000e+00	1266.032554
97	347.796369	-2.730000	44.646775	0.186228	0	0	0	0.000000e+00	1275.201405
98	350.234617	-2.820000	44.796543	0.185605	0	0	0	0.000000e+00	1288.025610
99	352.706702	-2.910000	45.003691	0.184751	0	0	0	0.000000e+00	1305.900340
100	355.192354	-3.000000	45.086200	0.184413	0	0	0	0.000000e+00	1313.066886
