Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
62	257.412811	0.420000	1531.649064	 -1.641783	1	4.062576e-07
63	260.301250	0.330000	1520.036659	 -1.235137	1	2.729561e-04
64	263.167984	0.240000	1508.716966	 -4.589505	1	4.062576e-07
65	266.013488	0.150000	1497.607705	 -3.737734	1	2.231891e-05
66	268.838087	0.060000	1486.629138	 -8.552592	1	8.197948e-06
67	271.641963	-0.030000	1475.713985	  5.832234	1	3.338201e-03
68	274.425202	-0.120000	1464.826183	-32.443575	1	4.062576e-07
69	277.187860	-0.210000	1453.969522	-69.307766	1	8.197948e-06
70	279.930025	-0.300000	1443.174856	102.696852	1	2.474277e-02
71	282.651860	-0.390000	1432.490472	-69.578817	1	1.492222e-07
72	285.353621	-0.480000	1421.966254	-14.106919	1	1.226153e-03
73	288.035647	-0.570000	1411.640751	 -6.798029	1	2.462167e-07
74	290.698336	-0.660000	1401.536317	 -3.349120	1	7.431229e-04
75	293.342116	-0.750000	1391.662017	  0.274075	1	1.352661e-05
76	295.967422	-0.840000	1382.019381	 -4.122911	1	2.462167e-07
77	298.574692	-0.930000	1372.605506	 -2.789083	1	7.431229e-04
78	301.164349	-1.020000	1363.412172	 -1.851988	1	4.062576e-07
79	303.736799	-1.110000	1354.425738	  3.873745	1	1.226153e-03
80	306.292420	-1.200000	1345.631397	 -2.356594	1	6.703250e-07
81	308.831567	-1.290000	1337.021386	  0.003763	1	3.011184e-06
82	311.354598	-1.380000	1328.604166	 -1.299535	1	4.503775e-04
83	313.861905	-1.470000	1320.408493	 -0.327372	1	4.062576e-07
84	316.353950	-1.560000	1312.480039	  0.069032	1	2.231891e-05
85	318.831290	-1.650000	1304.872293	 -0.019195	1	6.703250e-07
86	321.294580	-1.740000	1297.636179	 -0.055060	1	2.231891e-05
87	323.744562	-1.830000	1290.811782	  0.000833	1	1.106036e-06
88	326.182037	-1.920000	1284.422496	 -0.003771	1	1.824960e-06
89	328.607831	-2.010000	1278.470593	 -0.000059	1	6.703250e-07
90	331.022763	-2.100000	1272.946770	 -0.020929	1	8.197948e-06
91	333.427684	-2.190000	1267.893369	 -0.001138	1	1.106036e-06
92	335.823714	-2.280000	1263.552764	 -0.001666	1	6.703250e-07
93	338.212778	-2.370000	1260.534894	  0.002301	1	1.824960e-06
94	340.598320	-2.460000	1259.831371	 -0.005685	1	1.824960e-06
95	342.985782	-2.550000	1262.562997	  0.000436	1	6.703250e-07
96	345.382397	-2.640000	1269.502110	 -0.003008	1	1.106036e-06
97	347.796369	-2.730000	1280.900699	 -0.000279	1	6.703250e-07
98	350.234617	-2.820000	1295.150521	 -0.000263	1	1.106036e-06
99	352.706702	-2.910000	1316.650160	 -0.002835	1	1.106036e-06
100	355.192354	-3.000000	1309.483613	  0.000872	1	6.703250e-07
