Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
25	194.167927	5.250000	41.322326	0.201210	0	0	0	0.000000e+00	2190.578353
26	201.116081	5.140000	41.296484	0.201336	0	0	0	0.000000e+00	2173.935258
27	208.001063	5.030000	41.265490	0.201487	0	0	0	0.000000e+00	2154.150572
28	214.813930	4.920000	41.229784	0.201662	0	0	0	0.000000e+00	2131.592367
29	221.545951	4.810000	41.188678	0.201863	0	0	0	0.000000e+00	2106.305642
30	228.187921	4.700000	41.141932	0.202092	0	0	0	0.000000e+00	2078.156201
31	234.730107	4.590000	41.088905	0.202353	0	0	0	0.000000e+00	2046.980710
32	241.160715	4.480000	41.027777	0.202655	0	0	0	0.000000e+00	2012.127723
33	247.466063	4.370000	40.956864	0.203006	0	0	0	0.000000e+00	1973.009816
34	253.632918	4.260000	40.875160	0.203411	0	0	0	0.000000e+00	1929.758393
35	259.651289	4.150000	40.783400	0.203869	0	0	0	0.000000e+00	1883.375786
36	265.517818	4.040000	40.685172	0.204361	0	0	0	0.000000e+00	1835.945870
37	271.239224	3.930000	40.586965	0.204856	0	0	0	0.000000e+00	1790.621879
38	276.823113	3.820000	40.488722	0.205353	0	0	0	0.000000e+00	1747.647815
39	282.273809	3.710000	40.388908	0.205860	0	0	0	0.000000e+00	1706.025351
40	287.597373	3.600000	40.289885	0.206366	0	0	0	0.000000e+00	1666.303269
41	292.799645	3.490000	40.189967	0.206879	0	0	0	0.000000e+00	1628.383546
42	297.886077	3.380000	40.089633	0.207397	0	0	0	0.000000e+00	1592.160121
43	302.862042	3.270000	39.989791	0.207915	0	0	0	0.000000e+00	1557.632631
44	307.734635	3.160000	39.891320	0.208428	0	0	0	0.000000e+00	1525.303450
45	312.514399	3.050000	39.799082	0.208911	0	0	0	0.000000e+00	1496.274562
46	317.212883	2.940000	39.714817	0.209354	0	0	0	0.000000e+00	1470.846710
47	321.835078	2.830000	39.632599	0.209789	0	0	0	0.000000e+00	1446.977070
48	326.382494	2.720000	39.549056	0.210232	0	0	0	0.000000e+00	1423.581407
49	330.858267	2.610000	39.466100	0.210674	0	0	0	0.000000e+00	1401.166448
50	335.264863	2.500000	39.382754	0.211120	0	0	0	0.000000e+00	1379.513445
51	339.604545	2.390000	39.299396	0.211567	0	0	0	0.000000e+00	1358.572961
52	343.879970	2.280000	39.216423	0.212015	0	0	0	0.000000e+00	1338.459555
53	348.093953	2.170000	39.134829	0.212457	0	0	0	0.000000e+00	1319.240331
54	352.249479	2.060000	39.054028	0.212897	0	0	0	0.000000e+00	1300.939218
55	356.348212	1.950000	38.963190	0.213393	0	0	0	0.000000e+00	1283.156767
56	360.389059	1.840000	38.888192	0.213805	0	0	0	0.000000e+00	1265.050084
57	364.371110	1.730000	38.807567	0.214249	0	0	0	0.000000e+00	1246.648074
58	368.295475	1.620000	38.724200	0.214710	0	0	0	0.000000e+00	1228.582946
59	372.163946	1.510000	38.640274	0.215176	0	0	0	0.000000e+00	1211.091884
60	375.978510	1.400000	38.563075	0.215607	0	0	0	0.000000e+00	1194.218774
61	379.741025	1.290000	38.480077	0.216072	0	0	0	0.000000e+00	1177.932711
62	383.453778	1.180000	38.397634	0.216536	0	0	0	0.000000e+00	1162.347088
63	387.119431	1.070000	38.317717	0.216988	0	0	0	0.000000e+00	1147.601961
64	390.740338	0.960000	38.239754	0.217430	0	0	0	0.000000e+00	1133.591408
65	394.318104	0.850000	38.163112	0.217867	0	0	0	0.000000e+00	1120.091581
66	397.854315	0.740000	38.087344	0.218300	0	0	0	0.000000e+00	1107.081844
67	401.350559	0.630000	38.012981	0.218727	0	0	0	0.000000e+00	1094.569880
68	404.808120	0.520000	37.939530	0.219151	0	0	0	0.000000e+00	1082.458813
69	408.228249	0.410000	37.866867	0.219571	0	0	0	0.000000e+00	1070.733725
70	411.612178	0.300000	37.795590	0.219985	0	0	0	0.000000e+00	1059.399801
71	414.961010	0.190000	37.725740	0.220393	0	0	0	0.000000e+00	1048.420091
72	418.275715	0.080000	37.655679	0.220803	0	0	0	0.000000e+00	1037.721188
73	421.556751	-0.030000	37.586453	0.221209	0	0	0	0.000000e+00	1027.186173
74	424.804345	-0.140000	37.515874	0.221625	0	0	0	0.000000e+00	1016.705636
75	428.018453	-0.250000	37.445024	0.222045	0	0	0	0.000000e+00	1006.228893
76	431.199117	-0.360000	37.372881	0.222473	0	0	0	0.000000e+00	995.760994
77	434.346658	-0.470000	37.300491	0.222905	0	0	0	0.000000e+00	985.392794
78	437.461977	-0.580000	37.228924	0.223334	0	0	0	0.000000e+00	975.302978
79	440.546486	-0.690000	37.159623	0.223750	0	0	0	0.000000e+00	965.655580
80	443.601907	-0.800000	37.093439	0.224149	0	0	0	0.000000e+00	956.548218
81	446.630098	-0.910000	37.030885	0.224528	0	0	0	0.000000e+00	948.023321
82	449.632917	-1.020000	36.971815	0.224887	0	0	0	0.000000e+00	940.076756
83	452.612118	-1.130000	36.916111	0.225226	0	0	0	0.000000e+00	932.675120
84	455.569249	-1.240000	36.864046	0.225544	0	0	0	0.000000e+00	925.767095
85	458.505695	-1.350000	36.814863	0.225846	0	0	0	0.000000e+00	919.292820
86	461.422697	-1.460000	36.767920	0.226134	0	0	0	0.000000e+00	913.199574
87	464.321399	-1.570000	36.723167	0.226409	0	0	0	0.000000e+00	907.459859
88	467.202937	-1.680000	36.681239	0.226668	0	0	0	0.000000e+00	902.082262
89	470.068566	-1.790000	36.642645	0.226907	0	0	0	0.000000e+00	897.107284
90	472.919731	-1.900000	36.607028	0.227128	0	0	0	0.000000e+00	892.577437
91	475.757946	-2.010000	36.574394	0.227330	0	0	0	0.000000e+00	888.510197
92	478.584619	-2.120000	36.545838	0.227508	0	0	0	0.000000e+00	884.897561
93	481.401098	-2.230000	36.520537	0.227666	0	0	0	0.000000e+00	881.706479
94	484.208538	-2.340000	36.498028	0.227806	0	0	0	0.000000e+00	878.877381
95	487.007903	-2.450000	36.477043	0.227937	0	0	0	0.000000e+00	876.333718
96	489.799808	-2.560000	36.458518	0.228053	0	0	0	0.000000e+00	874.001227
97	492.584803	-2.670000	36.440679	0.228165	0	0	0	0.000000e+00	871.828304
98	495.363322	-2.780000	36.424093	0.228268	0	0	0	0.000000e+00	869.795697
99	498.135818	-2.890000	36.408800	0.228364	0	0	0	0.000000e+00	867.908064
100	500.902850	-3.000000	36.394658	0.228453	0	0	0	0.000000e+00	866.190490
