Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
40	287.597373	3.600000	1646.906326	 -0.000320	0	8.873333e-01
41	292.799645	3.490000	1609.860766	 -0.000163	0	8.873333e-01
42	297.886077	3.380000	1574.459476	  0.000648	0	8.873333e-01
43	302.862042	3.270000	1540.805786	  0.000673	0	8.873333e-01
44	307.734635	3.160000	1509.801113	 -0.000579	0	8.873333e-01
45	312.514399	3.050000	1482.748011	 -0.009061	0	8.873333e-01
46	317.212883	2.940000	1458.945408	 -0.002633	0	8.873333e-01
47	321.835078	2.830000	1435.008731	  0.003644	0	8.873333e-01
48	326.382494	2.720000	1412.154083	  0.002268	0	8.873333e-01
49	330.858267	2.610000	1390.178813	  0.001473	0	8.873333e-01
50	335.264863	2.500000	1368.848077	 -0.000360	0	8.873333e-01
51	339.604545	2.390000	1348.297846	 -0.003953	0	8.873333e-01
52	343.879970	2.280000	1328.621264	 -0.001583	0	8.873333e-01
53	348.093953	2.170000	1309.859398	 -0.000658	0	8.873333e-01
54	352.249479	2.060000	1292.019038	 -0.039980	0	8.873333e-01
55	356.348212	1.950000	1274.294496	  0.039531	0	8.873333e-01
56	360.389059	1.840000	1255.805671	  0.063617	0	8.873333e-01
57	364.371110	1.730000	1237.490476	  0.029521	0	8.873333e-01
58	368.295475	1.620000	1219.675416	  0.007008	0	8.873333e-01
59	372.163946	1.510000	1202.508351	  0.012672	0	8.873333e-01
60	375.978510	1.400000	1185.929198	  0.023542	0	8.873333e-01
61	379.741025	1.290000	1169.936224	  0.038930	0	8.873333e-01
62	383.453778	1.180000	1154.757951	  0.060696	0	8.873333e-01
63	387.119431	1.070000	1140.445971	 -0.023476	0	8.873333e-01
64	390.740338	0.960000	1126.736845	  0.281938	0	8.873333e-01
65	394.318104	0.850000	1113.446316	  0.071401	0	8.873333e-01
66	397.854315	0.740000	1100.717372	 -0.017708	0	8.873333e-01
67	401.350559	0.630000	1088.422388	 -0.052382	0	8.873333e-01
68	404.808120	0.520000	1076.495238	 -0.059335	0	8.873333e-01
69	408.228249	0.410000	1064.972212	 -0.057192	0	8.873333e-01
70	411.612178	0.300000	1053.827389	 -0.004165	0	8.873333e-01
71	414.961010	0.190000	1043.012793	 -0.000997	0	8.873333e-01
72	418.275715	0.080000	1032.429583	 -0.017601	0	8.873333e-01
73	421.556751	-0.030000	1021.942763	  0.010210	0	8.873333e-01
74	424.804345	-0.140000	1011.468508	 -0.014658	0	8.873333e-01
75	428.018453	-0.250000	1000.989278	 -0.033201	0	8.873333e-01
76	431.199117	-0.360000	990.532709	 -0.034040	0	8.873333e-01
77	434.346658	-0.470000	980.252878	 -0.029838	0	8.873333e-01
78	437.461977	-0.580000	970.353078	 -0.025124	0	8.873333e-01
79	440.546486	-0.690000	960.958081	 -0.018596	0	8.873333e-01
80	443.601907	-0.800000	952.138356	 -0.017449	0	8.873333e-01
81	446.630098	-0.910000	943.908287	 -0.019151	0	8.873333e-01
82	449.632917	-1.020000	936.245226	 -0.014318	0	8.873333e-01
83	452.612118	-1.130000	929.105015	 -0.014320	0	8.873333e-01
84	455.569249	-1.240000	922.429174	 -0.003426	0	8.873333e-01
85	458.505695	-1.350000	916.156466	  0.012199	0	8.873333e-01
86	461.422697	-1.460000	910.242681	  0.038020	0	8.873333e-01
87	464.321399	-1.570000	904.677037	  0.084172	0	8.873333e-01
88	467.202937	-1.680000	899.487487	  0.076884	0	8.873333e-01
89	470.068566	-1.790000	894.727081	  0.083447	0	8.873333e-01
90	472.919731	-1.900000	890.427793	  0.050324	0	8.873333e-01
91	475.757946	-2.010000	886.592601	  0.015586	0	8.873333e-01
92	478.584619	-2.120000	883.202521	 -0.029983	0	8.873333e-01
93	481.401098	-2.230000	880.210437	 -0.076840	0	8.873333e-01
94	484.208538	-2.340000	877.544324	 -0.016886	0	8.873333e-01
95	487.007903	-2.450000	875.123111	 -0.147838	0	8.873333e-01
96	489.799808	-2.560000	872.879344	  0.109394	0	8.873333e-01
97	492.584803	-2.670000	870.777264	 -0.054025	0	8.873333e-01
98	495.363322	-2.780000	868.814131	  0.080560	0	8.873333e-01
99	498.135818	-2.890000	867.001997	 -0.949549	0	8.873333e-01
100	500.902850	-3.000000	865.378982	  0.875396	0	8.873333e-01
