Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
64	-1.400000	0	2.3884e-06	0.0000e+00	8.6450e-17	0.0000e+00
65	-1.500000	0	2.3449e-06	0.0000e+00	7.1418e-17	0.0000e+00
66	-1.600000	0	2.3044e-06	0.0000e+00	5.9107e-17	0.0000e+00
67	-1.700000	0	2.2445e-06	0.0000e+00	4.8995e-17	0.0000e+00
68	-1.800000	0	2.1993e-06	0.0000e+00	4.0670e-17	0.0000e+00
69	-1.900000	0	2.1344e-06	0.0000e+00	3.3805e-17	0.0000e+00
70	-2.000000	0	2.1035e-06	0.0000e+00	2.8127e-17	0.0000e+00
71	-2.100000	0	2.0498e-06	0.0000e+00	2.3409e-17	0.0000e+00
72	-2.200000	0	2.0110e-06	0.0000e+00	1.9465e-17	0.0000e+00
73	-2.300000	0	1.9535e-06	0.0000e+00	1.6151e-17	0.0000e+00
74	-2.400000	0	1.9165e-06	0.0000e+00	1.3358e-17	0.0000e+00
75	-2.500000	0	1.8849e-06	0.0000e+00	1.1005e-17	0.0000e+00
76	-2.600000	0	1.8520e-06	0.0000e+00	9.0267e-18	0.0000e+00
77	-2.700000	0	1.8148e-06	0.0000e+00	7.3701e-18	0.0000e+00
78	-2.800000	0	1.7959e-06	0.0000e+00	5.9905e-18	0.0000e+00
79	-2.900000	0	1.7752e-06	0.0000e+00	4.8486e-18	0.0000e+00
80	-3.000000	0	1.7562e-06	0.0000e+00	3.9250e-18	0.0000e+00
