Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
62	299.499530	-1.200000	1320.598861	  0.000199	0	1.181041e+00
63	303.551631	-1.300000	1311.738039	  0.000183	0	1.181041e+00
64	307.575695	-1.400000	1302.378433	  0.000236	0	1.181041e+00
65	311.570477	-1.500000	1292.722831	  0.000302	0	1.181041e+00
66	315.535292	-1.600000	1282.922452	  0.000382	0	1.181041e+00
67	319.469761	-1.700000	1272.998151	  0.000494	0	7.157822e-01
68	323.373388	-1.800000	1262.894484	  0.000638	0	7.157822e-01
69	327.245685	-1.900000	1252.629074	  0.000386	0	7.157822e-01
70	331.086280	-2.000000	1242.326790	  0.001919	0	1.181041e+00
71	334.895448	-2.100000	1232.209747	  0.002111	0	1.181041e+00
72	338.674117	-2.200000	1222.527933	  0.002310	0	1.181041e+00
73	342.424029	-2.300000	1213.514232	  0.003091	0	1.181041e+00
74	346.147496	-2.400000	1205.355922	  0.004265	0	7.157822e-01
75	349.847270	-2.500000	1198.132014	  0.006228	0	7.157822e-01
76	353.526272	-2.600000	1191.863297	  0.009429	0	1.181041e+00
77	357.187442	-2.700000	1186.536851	  0.016042	0	1.181041e+00
78	360.833538	-2.800000	1182.078094	  0.030518	0	1.181041e+00
79	364.467086	-2.900000	1178.385864	  0.066255	0	1.181041e+00
80	368.090257	-3.000000	1175.339702	 -0.966499	0	1.181041e+00
