Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
33	179.573614	1.700000	35.092598	0.236930	0	0	0	0.000000e+00	1440.119214
34	183.965568	1.600000	35.051597	0.237207	0	0	0	0.000000e+00	1426.590917
35	188.316403	1.500000	35.010308	0.237486	0	0	0	0.000000e+00	1413.238194
36	192.627721	1.400000	34.969560	0.237763	0	0	0	0.000000e+00	1400.400052
37	196.901721	1.300000	34.930320	0.238030	0	0	0	0.000000e+00	1388.278447
38	201.140938	1.200000	34.892846	0.238286	0	0	0	0.000000e+00	1376.974750
39	205.348000	1.100000	34.857655	0.238526	0	0	0	0.000000e+00	1366.528688
40	209.525167	1.000000	34.824489	0.238754	0	0	0	0.000000e+00	1356.821050
41	213.674106	0.900000	34.792517	0.238973	0	0	0	0.000000e+00	1347.650409
42	217.796633	0.800000	34.762127	0.239182	0	0	0	0.000000e+00	1339.070241
43	221.895524	0.700000	34.734602	0.239371	0	0	0	0.000000e+00	1331.393588
44	225.974370	0.600000	34.711071	0.239534	0	0	0	0.000000e+00	1324.886898
45	230.037328	0.500000	34.692067	0.239665	0	0	0	0.000000e+00	1319.724788
46	234.088878	0.400000	34.678396	0.239759	0	0	0	0.000000e+00	1316.020717
47	238.133599	0.300000	34.669908	0.239818	0	0	0	0.000000e+00	1313.795397
48	242.175794	0.200000	34.667063	0.239838	0	0	0	0.000000e+00	1312.980519
49	246.219666	0.100000	34.669195	0.239823	0	0	0	0.000000e+00	1313.527493
50	250.269181	0.000000	34.675704	0.239778	0	0	0	0.000000e+00	1315.349598
51	254.327614	-0.100000	34.686729	0.239702	0	0	0	0.000000e+00	1318.252891
52	258.397841	-0.200000	34.700758	0.239605	0	0	0	0.000000e+00	1322.078745
53	262.481814	-0.300000	34.716811	0.239494	0	0	0	0.000000e+00	1326.532834
54	266.580050	-0.400000	34.733884	0.239376	0	0	0	0.000000e+00	1331.170339
55	270.691816	-0.500000	34.749600	0.239268	0	0	0	0.000000e+00	1335.558770
56	274.814718	-0.600000	34.762731	0.239178	0	0	0	0.000000e+00	1339.178257
57	278.944856	-0.700000	34.771130	0.239120	0	0	0	0.000000e+00	1341.526377
58	283.076999	-0.800000	34.773236	0.239106	0	0	0	0.000000e+00	1342.168559
59	287.204794	-0.900000	34.768220	0.239140	0	0	0	0.000000e+00	1340.753003
60	291.321656	-1.000000	34.755697	0.239226	0	0	0	0.000000e+00	1337.204179
61	295.421597	-1.100000	34.735830	0.239363	0	0	0	0.000000e+00	1331.703686
62	299.499530	-1.200000	34.709627	0.239544	0	0	0	0.000000e+00	1324.548727
63	303.551631	-1.300000	34.679012	0.239755	0	0	0	0.000000e+00	1316.168450
64	307.575695	-1.400000	34.644734	0.239992	0	0	0	0.000000e+00	1307.058236
65	311.570477	-1.500000	34.584329	0.240412	0	0	0	0.000000e+00	1297.550632
66	315.535292	-1.600000	34.554478	0.240619	0	0	0	0.000000e+00	1287.822641
67	319.469761	-1.700000	34.522681	0.240841	0	0	0	0.000000e+00	1277.960301
68	323.373388	-1.800000	34.489488	0.241073	0	0	0	0.000000e+00	1267.946317
69	327.245685	-1.900000	34.454129	0.241320	0	0	0	0.000000e+00	1257.761779
70	331.086280	-2.000000	34.417880	0.241574	0	0	0	0.000000e+00	1247.477932
71	334.895448	-2.100000	34.380219	0.241839	0	0	0	0.000000e+00	1237.268268
72	338.674117	-2.200000	34.342851	0.242102	0	0	0	0.000000e+00	1227.368840
73	342.424029	-2.300000	34.306118	0.242361	0	0	0	0.000000e+00	1218.021082
74	346.147496	-2.400000	34.271877	0.242603	0	0	0	0.000000e+00	1209.435077
75	349.847270	-2.500000	34.240568	0.242825	0	0	0	0.000000e+00	1201.743968
76	353.526272	-2.600000	34.212549	0.243024	0	0	0	0.000000e+00	1194.997656
77	357.187442	-2.700000	34.187831	0.243200	0	0	0	0.000000e+00	1189.200074
78	360.833538	-2.800000	34.167002	0.243348	0	0	0	0.000000e+00	1184.307472
79	364.467086	-2.900000	34.149360	0.243474	0	0	0	0.000000e+00	1180.231979
80	368.090257	-3.000000	34.134693	0.243578	0	0	0	0.000000e+00	1176.862783
