Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
94	1524.503394	-0.768110	208.644018	-48.329499	1	9.311097e-03
95	1535.456428	-0.853952	207.641039	 36.095785	1	3.420054e-03
96	1546.349735	-0.939794	206.372213	  0.023422	1	9.311097e-03
97	1557.173436	-1.025636	204.994622	  0.044012	1	5.643089e-03
98	1567.915367	-1.111478	203.258982	  0.005090	1	1.536331e-02
99	1578.575257	-1.197320	201.872355	  0.745123	1	8.398963e-06
100	1589.154604	-1.283162	200.195011	 -0.000491	1	5.643089e-03
101	1599.643350	-1.369004	198.429572	  0.025611	1	3.085018e-06
102	1610.037451	-1.454846	196.596015	  0.000015	1	2.796490e-04
103	1620.338781	-1.540687	194.898628	 -0.000866	1	1.133156e-06
104	1630.553026	-1.626529	193.285750	  0.000146	1	3.420054e-03
105	1640.686411	-1.712371	191.826440	 -0.001517	1	3.085018e-06
106	1650.743513	-1.798213	190.380198	  0.000326	1	9.311097e-03
107	1660.726501	-1.884055	189.006954	 -0.001386	1	5.090280e-06
108	1670.624420	-1.969897	187.146847	  0.000082	1	3.420054e-03
109	1680.419964	-2.055739	185.111719	 -0.000075	1	2.286618e-05
110	1690.099961	-2.141581	182.743896	 -0.000021	1	7.613444e-04
111	1699.651569	-2.227423	180.225875	 -0.001998	1	2.796490e-04
112	1709.082760	-2.313265	178.158088	  0.000025	1	3.420054e-03
113	1718.415199	-2.399107	176.450205	  0.003842	1	1.385829e-05
114	1727.677486	-2.484949	175.461380	 -0.027442	1	1.027177e-04
115	1736.913693	-2.570790	175.408940	  0.000807	1	4.182661e-02
116	1746.172493	-2.656632	176.260150	  0.009550	1	3.085018e-06
117	1755.497584	-2.742474	177.874216	  0.012527	1	5.643089e-03
118	1764.920853	-2.828316	179.941063	 -0.017402	1	7.613444e-04
119	1774.476317	-2.914158	182.859331	 -0.014903	1	9.311097e-03
120	1784.187554	-3.000000	185.838645	  0.004311	1	3.420054e-03
