Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
43	954.909644	3.609828	26.560040	0.313044	0	0	0	0.000000e+00	204.572098
44	965.631328	3.523986	26.553590	0.313120	0	0	0	0.000000e+00	203.747641
45	976.307330	3.438144	26.546783	0.313201	0	0	0	0.000000e+00	202.880161
46	986.942520	3.352302	26.540693	0.313273	0	0	0	0.000000e+00	202.105633
47	997.542126	3.266460	26.535446	0.313335	0	0	0	0.000000e+00	201.425474
48	1008.116874	3.180618	26.531696	0.313379	0	0	0	0.000000e+00	200.958076
49	1018.687774	3.094776	26.531165	0.313385	0	0	0	0.000000e+00	200.884499
50	1029.290821	3.008934	26.535958	0.313329	0	0	0	0.000000e+00	201.492250
51	1039.939574	2.923092	26.542713	0.313249	0	0	0	0.000000e+00	202.363874
52	1050.616675	2.837250	26.546962	0.313199	0	0	0	0.000000e+00	202.900031
53	1061.303324	2.751408	26.548372	0.313182	0	0	0	0.000000e+00	203.080859
54	1071.995469	2.665566	26.549185	0.313172	0	0	0	0.000000e+00	203.186761
55	1082.691072	2.579725	26.549697	0.313166	0	0	0	0.000000e+00	203.251716
56	1093.373504	2.493883	26.547746	0.313189	0	0	0	0.000000e+00	203.001043
57	1104.060720	2.408041	26.548478	0.313181	0	0	0	0.000000e+00	203.092008
58	1114.770362	2.322199	26.551763	0.313142	0	0	0	0.000000e+00	203.521790
59	1125.505399	2.236357	26.555569	0.313097	0	0	0	0.000000e+00	204.000543
60	1136.295353	2.150515	26.563690	0.313001	0	0	0	0.000000e+00	205.047656
61	1147.193521	2.064673	26.579824	0.312811	0	0	0	0.000000e+00	207.101840
62	1158.242194	1.978831	26.602181	0.312549	0	0	0	0.000000e+00	209.959737
63	1169.410423	1.892989	26.619941	0.312340	0	0	0	0.000000e+00	212.233821
64	1180.639744	1.807147	26.629046	0.312233	0	0	0	0.000000e+00	213.393931
65	1191.906065	1.721305	26.634530	0.312169	0	0	0	0.000000e+00	214.096708
66	1203.202425	1.635463	26.639006	0.312116	0	0	0	0.000000e+00	214.666480
67	1214.526110	1.549622	26.643060	0.312069	0	0	0	0.000000e+00	215.185985
68	1225.877733	1.463780	26.647204	0.312020	0	0	0	0.000000e+00	215.718039
69	1237.260552	1.377938	26.651829	0.311966	0	0	0	0.000000e+00	216.309858
70	1248.680172	1.292096	26.657268	0.311903	0	0	0	0.000000e+00	217.012168
71	1260.144875	1.206254	26.663982	0.311824	0	0	0	0.000000e+00	217.868730
72	1271.667082	1.120412	26.672566	0.311724	0	0	0	0.000000e+00	218.959200
73	1283.266818	1.034570	26.684083	0.311589	0	0	0	0.000000e+00	220.433210
74	1294.940481	0.948728	26.695060	0.311461	0	0	0	0.000000e+00	221.838197
75	1306.644743	0.862886	26.699599	0.311408	0	0	0	0.000000e+00	222.421242
76	1318.350050	0.777044	26.699731	0.311407	0	0	0	0.000000e+00	222.442554
77	1330.051484	0.691202	26.699162	0.311413	0	0	0	0.000000e+00	222.366796
78	1341.746750	0.605360	26.698274	0.311424	0	0	0	0.000000e+00	222.246781
79	1353.410932	0.519519	26.693646	0.311478	0	0	0	0.000000e+00	221.657063
80	1365.067463	0.433677	26.692495	0.311491	0	0	0	0.000000e+00	221.516109
81	1376.738235	0.347835	26.694641	0.311466	0	0	0	0.000000e+00	221.782192
82	1388.389480	0.261993	26.691726	0.311500	0	0	0	0.000000e+00	221.413878
83	1400.018617	0.176151	26.688451	0.311538	0	0	0	0.000000e+00	220.990988
84	1411.621223	0.090309	26.684481	0.311585	0	0	0	0.000000e+00	220.490667
85	1423.185800	0.004467	26.678863	0.311650	0	0	0	0.000000e+00	219.765492
86	1434.701859	-0.081375	26.671603	0.311735	0	0	0	0.000000e+00	218.845906
87	1446.153136	-0.167217	26.661971	0.311848	0	0	0	0.000000e+00	217.613601
88	1457.538949	-0.253059	26.652304	0.311961	0	0	0	0.000000e+00	216.366192
89	1468.862367	-0.338901	26.643002	0.312070	0	0	0	0.000000e+00	215.181523
90	1480.116898	-0.424743	26.632771	0.312190	0	0	0	0.000000e+00	213.873319
91	1491.306792	-0.510584	26.623119	0.312303	0	0	0	0.000000e+00	212.644981
92	1502.428445	-0.596426	26.612990	0.312422	0	0	0	0.000000e+00	211.346601
93	1513.491948	-0.682268	26.604332	0.312523	0	0	0	0.000000e+00	210.241031
94	1524.503394	-0.768110	26.596573	0.312614	0	0	0	0.000000e+00	209.251218
95	1535.456428	-0.853952	26.587867	0.312717	0	0	0	0.000000e+00	208.142529
96	1546.349735	-0.939794	26.578951	0.312822	0	0	0	0.000000e+00	207.006626
97	1557.173436	-1.025636	26.568603	0.312944	0	0	0	0.000000e+00	205.683418
98	1567.915367	-1.111478	26.556422	0.313087	0	0	0	0.000000e+00	204.126802
99	1578.575257	-1.197320	26.544212	0.313231	0	0	0	0.000000e+00	202.565668
100	1589.154604	-1.283162	26.532200	0.313373	0	0	0	0.000000e+00	201.033683
101	1599.643350	-1.369004	26.528186	0.313420	0	0	0	0.000000e+00	199.312292
102	1610.037451	-1.454846	26.538906	0.313294	0	0	0	0.000000e+00	197.512794
103	1620.338781	-1.540687	26.549495	0.313169	0	0	0	0.000000e+00	195.747322
104	1630.553026	-1.626529	26.559327	0.313053	0	0	0	0.000000e+00	194.092189
105	1640.686411	-1.712371	26.568466	0.312945	0	0	0	0.000000e+00	192.556095
106	1650.743513	-1.798213	26.577157	0.312843	0	0	0	0.000000e+00	191.103319
107	1660.726501	-1.884055	26.585553	0.312744	0	0	0	0.000000e+00	189.693576
108	1670.624420	-1.969897	26.595168	0.312631	0	0	0	0.000000e+00	188.076900
109	1680.419964	-2.055739	26.606796	0.312494	0	0	0	0.000000e+00	186.129283
110	1690.099961	-2.141581	26.619928	0.312340	0	0	0	0.000000e+00	183.927807
111	1699.651569	-2.227423	26.634442	0.312170	0	0	0	0.000000e+00	181.484885
112	1709.082760	-2.313265	26.647956	0.312012	0	0	0	0.000000e+00	179.191981
113	1718.415199	-2.399107	26.659044	0.311882	0	0	0	0.000000e+00	177.304147
114	1727.677486	-2.484949	26.667341	0.311785	0	0	0	0.000000e+00	175.955793
115	1736.913693	-2.570790	26.670853	0.311744	0	0	0	0.000000e+00	175.435160
116	1746.172493	-2.656632	26.668920	0.311766	0	0	0	0.000000e+00	175.834545
117	1755.497584	-2.742474	26.661908	0.311848	0	0	0	0.000000e+00	177.067183
118	1764.920853	-2.828316	26.651258	0.311973	0	0	0	0.000000e+00	178.907640
119	1774.476317	-2.914158	26.636609	0.312145	0	0	0	0.000000e+00	181.400197
120	1784.187554	-3.000000	26.619067	0.312350	0	0	0	0.000000e+00	184.348988
