Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
45	1142.078637	2.665566	1471.005695	  0.000031	0	1.073673e+00
46	1160.585384	2.562556	1462.052105	  0.000012	0	1.073673e+00
47	1178.984930	2.459546	1453.931691	 -0.000014	0	1.073673e+00
48	1197.289622	2.356536	1446.907079	 -0.000536	0	1.073673e+00
49	1215.517043	2.253525	1441.612898	 -0.000139	0	1.073673e+00
50	1233.694777	2.150515	1438.978345	  0.000445	0	1.073673e+00
51	1251.860905	2.047505	1439.703515	  0.000299	0	1.073673e+00
52	1270.032303	1.944494	1439.753857	  0.000140	0	1.073673e+00
53	1288.178039	1.841484	1435.609941	  0.000053	0	1.073673e+00
54	1306.268470	1.738474	1430.952270	  0.000054	0	1.073673e+00
55	1324.299860	1.635463	1426.236947	  0.000026	0	1.073673e+00
56	1342.274783	1.532453	1421.979286	 -0.000052	0	1.073673e+00
57	1360.200844	1.429443	1418.461967	 -0.000585	0	1.073673e+00
58	1378.087741	1.326433	1415.754929	 -0.001162	0	1.073673e+00
59	1395.945718	1.223422	1413.845534	  0.001135	0	1.073673e+00
60	1413.784217	1.120412	1412.640876	  0.001531	0	1.073673e+00
61	1431.609182	1.017402	1411.632146	  0.000446	0	1.073673e+00
62	1449.418580	0.914391	1410.135725	 -0.000139	0	1.073673e+00
63	1467.208604	0.811381	1408.491604	 -0.000316	0	1.073673e+00
64	1484.981647	0.708371	1407.371729	 -0.000312	0	1.073673e+00
65	1502.745445	0.605360	1406.927410	 -0.000325	0	1.073673e+00
66	1520.509179	0.502350	1407.244516	 -0.000274	0	1.073673e+00
67	1538.282846	0.399340	1408.345332	 -0.006522	0	1.073673e+00
68	1556.076428	0.296330	1410.206745	  0.013260	0	1.073673e+00
69	1573.899280	0.193319	1412.765030	  0.006342	0	1.073673e+00
70	1591.760078	0.090309	1415.903184	 -0.001513	0	1.073673e+00
71	1609.665041	-0.012701	1419.414023	 -0.001539	0	1.073673e+00
72	1627.617625	-0.115712	1423.008044	 -0.000404	0	1.073673e+00
73	1645.616819	-0.218722	1426.313014	  0.001040	0	1.073673e+00
74	1663.656556	-0.321732	1428.846879	  0.002153	0	1.073673e+00
75	1681.723667	-0.424743	1430.043158	  0.002425	0	1.073673e+00
76	1699.797251	-0.527753	1429.315777	  0.001054	0	1.073673e+00
77	1717.849401	-0.630763	1426.168374	  0.002859	0	1.073673e+00
78	1735.846889	-0.733773	1420.326509	  0.002023	0	1.073673e+00
79	1753.754498	-0.836784	1411.812231	 -0.004890	0	1.073673e+00
80	1771.538710	-0.939794	1400.882124	  0.003200	0	1.073673e+00
81	1789.170735	-1.042804	1387.998402	  0.008369	0	1.073673e+00
82	1806.629792	-1.145815	1373.877536	  0.023056	0	1.073673e+00
83	1823.904618	-1.248825	1359.279863	  0.024375	0	1.073673e+00
84	1840.992918	-1.351835	1344.761534	  0.001030	0	1.073673e+00
85	1857.897568	-1.454846	1330.602556	 -0.014942	0	1.073673e+00
86	1874.623597	-1.557856	1316.821336	 -0.007283	0	1.073673e+00
87	1891.175116	-1.660866	1303.291415	  0.013718	0	1.073673e+00
88	1907.554691	-1.763876	1289.894460	  0.034031	0	1.073673e+00
89	1923.764897	-1.866887	1276.727328	  0.053114	0	1.073673e+00
90	1939.810398	-1.969897	1264.026259	  0.063607	0	1.073673e+00
91	1955.698841	-2.072907	1252.040087	  0.038827	0	1.073673e+00
92	1971.440790	-2.175918	1241.014133	 -0.010200	0	1.073673e+00
93	1987.050047	-2.278928	1231.118116	 -0.017470	0	1.073673e+00
94	2002.541508	-2.381938	1222.440912	 -0.053876	0	1.073673e+00
95	2017.930758	-2.484949	1214.983066	  0.014624	0	1.073673e+00
96	2033.232996	-2.587959	1208.677571	 -0.055353	0	1.073673e+00
97	2048.462406	-2.690969	1203.419735	  0.027211	0	1.073673e+00
98	2063.631571	-2.793979	1199.088824	 -0.009502	0	1.073673e+00
99	2078.751696	-2.896990	1195.578709	 -0.868567	0	1.073673e+00
100	2093.832165	-3.000000	1192.729612	  0.901433	0	1.073673e+00
