Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
51	1251.860905	2.047505	32.614710	0.254930	0	0	0	0.000000e+00	1439.340930
52	1270.032303	1.944494	32.615778	0.254922	0	0	0	0.000000e+00	1439.728686
53	1288.178039	1.841484	32.606994	0.254990	0	0	0	0.000000e+00	1437.681899
54	1306.268470	1.738474	32.588622	0.255134	0	0	0	0.000000e+00	1433.281105
55	1324.299860	1.635463	32.569117	0.255287	0	0	0	0.000000e+00	1428.594609
56	1342.274783	1.532453	32.550442	0.255433	0	0	0	0.000000e+00	1424.108117
57	1360.200844	1.429443	32.534241	0.255561	0	0	0	0.000000e+00	1420.220627
58	1378.087741	1.326433	32.521257	0.255663	0	0	0	0.000000e+00	1417.108448
59	1395.945718	1.223422	32.511606	0.255739	0	0	0	0.000000e+00	1414.800232
60	1413.784217	1.120412	32.505085	0.255790	0	0	0	0.000000e+00	1413.243205
61	1431.609182	1.017402	32.500436	0.255826	0	0	0	0.000000e+00	1412.136511
62	1449.418580	0.914391	32.495208	0.255868	0	0	0	0.000000e+00	1410.883935
63	1467.208604	0.811381	32.488669	0.255919	0	0	0	0.000000e+00	1409.313664
64	1484.981647	0.708371	32.482919	0.255964	0	0	0	0.000000e+00	1407.931666
65	1502.745445	0.605360	32.479671	0.255990	0	0	0	0.000000e+00	1407.149569
66	1520.509179	0.502350	32.479409	0.255992	0	0	0	0.000000e+00	1407.085963
67	1538.282846	0.399340	32.482360	0.255969	0	0	0	0.000000e+00	1407.794924
68	1556.076428	0.296330	32.488526	0.255920	0	0	0	0.000000e+00	1409.276039
69	1573.899280	0.193319	32.497724	0.255848	0	0	0	0.000000e+00	1411.485888
70	1591.760078	0.090309	32.509562	0.255755	0	0	0	0.000000e+00	1414.334107
71	1609.665041	-0.012701	32.523381	0.255646	0	0	0	0.000000e+00	1417.658603
72	1627.617625	-0.115712	32.538137	0.255530	0	0	0	0.000000e+00	1421.211034
73	1645.616819	-0.218722	32.552475	0.255418	0	0	0	0.000000e+00	1424.660529
74	1663.656556	-0.321732	32.564615	0.255322	0	0	0	0.000000e+00	1427.579946
75	1681.723667	-0.424743	32.572412	0.255261	0	0	0	0.000000e+00	1429.445018
76	1699.797251	-0.527753	32.573497	0.255253	0	0	0	0.000000e+00	1429.679468
77	1717.849401	-0.630763	32.565617	0.255314	0	0	0	0.000000e+00	1427.742076
78	1735.846889	-0.733773	32.547155	0.255459	0	0	0	0.000000e+00	1423.247442
79	1753.754498	-0.836784	32.517533	0.255692	0	0	0	0.000000e+00	1416.069370
80	1771.538710	-0.939794	32.477244	0.256009	0	0	0	0.000000e+00	1406.347178
81	1789.170735	-1.042804	32.427702	0.256400	0	0	0	0.000000e+00	1394.440263
82	1806.629792	-1.145815	32.371270	0.256847	0	0	0	0.000000e+00	1380.937969
83	1823.904618	-1.248825	32.310993	0.257326	0	0	0	0.000000e+00	1366.578699
84	1840.992918	-1.351835	32.249619	0.257816	0	0	0	0.000000e+00	1352.020698
85	1857.897568	-1.454846	32.188934	0.258302	0	0	0	0.000000e+00	1337.682045
86	1874.623597	-1.557856	32.129584	0.258779	0	0	0	0.000000e+00	1323.711946
87	1891.175116	-1.660866	32.071380	0.259249	0	0	0	0.000000e+00	1310.056376
88	1907.554691	-1.763876	32.009403	0.259751	0	0	0	0.000000e+00	1296.592937
89	1923.764897	-1.866887	31.954433	0.260198	0	0	0	0.000000e+00	1283.310894
90	1939.810398	-1.969897	31.900609	0.260637	0	0	0	0.000000e+00	1270.376794
91	1955.698841	-2.072907	31.849015	0.261059	0	0	0	0.000000e+00	1258.033173
92	1971.440790	-2.175918	31.800739	0.261455	0	0	0	0.000000e+00	1246.527110
93	1987.050047	-2.278928	31.756701	0.261818	0	0	0	0.000000e+00	1236.066124
94	2002.541508	-2.381938	31.717526	0.262141	0	0	0	0.000000e+00	1226.779514
95	2017.930758	-2.484949	31.683431	0.262423	0	0	0	0.000000e+00	1218.711989
96	2033.232996	-2.587959	31.654314	0.262665	0	0	0	0.000000e+00	1211.830318
97	2048.462406	-2.690969	31.629829	0.262868	0	0	0	0.000000e+00	1206.048653
98	2063.631571	-2.793979	31.609522	0.263037	0	0	0	0.000000e+00	1201.254279
99	2078.751696	-2.896990	31.592917	0.263175	0	0	0	0.000000e+00	1197.333767
100	2093.832165	-3.000000	31.579450	0.263287	0	0	0	0.000000e+00	1194.154161
