Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
42	219.786205	2.220000	1668.677973	 -0.007507	1	6.703250e-07
43	223.757861	2.130000	1648.381351	 -0.009495	1	6.703250e-07
44	227.688166	2.040000	1628.931748	 -0.013081	1	4.062576e-07
45	231.579528	1.950000	1610.059605	 -0.016137	1	4.062576e-07
46	235.433672	1.860000	1591.431343	 -0.020365	1	4.062576e-07
47	239.252059	1.770000	1573.117823	 -0.025680	1	4.062576e-07
48	243.036139	1.680000	1555.005432	 -0.032340	1	4.062576e-07
49	246.787133	1.590000	1536.971263	 -0.040690	1	4.062576e-07
50	250.505973	1.500000	1518.887436	 -0.051171	1	4.062576e-07
51	254.193356	1.410000	1500.637073	 -0.064273	1	4.062576e-07
52	257.849750	1.320000	1482.126677	 -0.084358	1	2.462167e-07
53	261.475466	1.230000	1463.296935	 -0.097828	1	6.703250e-07
54	265.070744	1.140000	1444.132764	 -0.124972	1	4.062576e-07
55	268.635889	1.050000	1424.669123	 -0.158108	1	4.062576e-07
56	272.171346	0.960000	1404.968018	 -0.188413	1	6.703250e-07
57	275.677821	0.870000	1385.149375	 -0.261882	1	2.462167e-07
58	279.156455	0.780000	1365.403458	 -0.291746	1	1.106036e-06
59	282.608901	0.690000	1345.907136	 -0.418811	1	2.462167e-07
60	286.037290	0.600000	1326.820223	 -0.504488	1	6.703250e-07
61	289.444186	0.510000	1308.253823	 -0.617628	1	6.703250e-07
62	292.832394	0.420000	1290.230587	 -0.848303	1	4.062576e-07
63	296.204707	0.330000	1272.650096	 -0.980051	1	1.106036e-06
64	299.563567	0.240000	1255.281023	 -1.434719	1	4.062576e-07
65	302.910740	0.150000	1237.802163	 -2.029602	1	1.492222e-07
66	306.247129	0.060000	1219.886579	 -1.953273	1	2.231891e-05
67	309.572840	-0.030000	1201.290660	 -3.947548	1	4.062576e-07
68	312.887418	-0.120000	1181.914831	 -7.013486	1	1.492222e-07
69	316.190206	-0.210000	1161.828811	-11.189837	1	6.076324e-05
70	319.480769	-0.300000	1141.265260	-54.324940	1	9.043773e-08
71	322.759270	-0.390000	1120.586588	 60.852722	1	2.474277e-02
72	326.026743	-0.480000	1100.228150	-68.596524	1	1.492222e-07
73	329.285213	-0.570000	1080.636637	-51.701397	1	4.503775e-04
74	332.537666	-0.660000	1062.217982	-252.928775	1	9.043773e-08
75	335.787871	-0.750000	1045.293267	416.945253	1	1.111476e-01
76	339.040118	-0.840000	1030.074244	-229.989401	1	1.492222e-07
77	342.298904	-0.930000	1016.668698	-26.750544	1	1.654279e-04
78	345.568648	-1.020000	1005.087687	-10.121201	1	1.492222e-07
79	348.853430	-1.110000	995.249576	-151.334987	1	4.082556e-02
80	352.156765	-1.200000	987.005488	  2.116087	1	2.462167e-07
81	355.481474	-1.290000	980.174078	  6.409627	1	1.654279e-04
82	358.829656	-1.380000	974.567974	-31.171219	1	2.462167e-07
83	362.202726	-1.470000	970.020549	 48.973102	1	1.499562e-02
84	365.601554	-1.560000	966.413748	-29.475690	1	4.062576e-07
85	369.026669	-1.650000	963.690880	  0.153508	1	1.002593e-04
86	372.478464	-1.740000	961.843310	 -7.871653	1	2.462167e-07
87	375.957327	-1.830000	960.880385	-46.526512	1	1.499562e-02
88	379.463691	-1.920000	960.802411	 -5.163023	1	4.062576e-07
89	382.997999	-2.010000	961.589778	  4.426621	1	1.654279e-04
90	386.560682	-2.100000	963.207925	 -0.823587	1	4.062576e-07
91	390.152149	-2.190000	965.621509	 -7.947933	1	3.338201e-03
92	393.772873	-2.280000	968.817409	 -0.442606	1	4.062576e-07
93	397.423550	-2.370000	972.833392	  3.243861	1	1.226153e-03
94	401.105347	-2.460000	977.775160	 -3.557851	1	4.062576e-07
95	404.820134	-2.550000	983.796630	  2.580913	1	1.226153e-03
96	408.570511	-2.640000	991.012127	 -1.835121	1	6.703250e-07
97	412.359727	-2.730000	999.527860	 -0.278881	1	1.352661e-05
98	416.190156	-2.820000	1008.672681	 -0.055786	1	6.703250e-07
99	420.068771	-2.910000	1021.428778	 -0.032672	1	8.197948e-06
100	423.968997	-3.000000	1017.176745	 -0.009132	1	6.703250e-07
