Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
23	133.906639	3.930000	47.506597	0.175017	0	0	0	0.000000e+00	2169.854444
24	138.989789	3.840000	47.443598	0.175250	0	0	0	0.000000e+00	2143.337760
25	144.008901	3.750000	47.376838	0.175497	0	0	0	0.000000e+00	2116.124283
26	148.963569	3.660000	47.307610	0.175753	0	0	0	0.000000e+00	2088.720689
27	153.853575	3.570000	47.235500	0.176022	0	0	0	0.000000e+00	2061.184891
28	158.677740	3.480000	47.159566	0.176305	0	0	0	0.000000e+00	2033.124521
29	163.435480	3.390000	47.080141	0.176603	0	0	0	0.000000e+00	2004.783360
30	168.126969	3.300000	46.998339	0.176910	0	0	0	0.000000e+00	1976.463366
31	172.752928	3.210000	46.911892	0.177236	0	0	0	0.000000e+00	1948.393753
32	177.314512	3.120000	46.823557	0.177570	0	0	0	0.000000e+00	1920.761452
33	181.813647	3.030000	46.733196	0.177914	0	0	0	0.000000e+00	1893.852020
34	186.252594	2.940000	46.641554	0.178263	0	0	0	0.000000e+00	1867.820543
35	190.633042	2.850000	46.547410	0.178624	0	0	0	0.000000e+00	1842.404329
36	194.956254	2.760000	46.449827	0.178999	0	0	0	0.000000e+00	1817.414628
37	199.223758	2.670000	46.348398	0.179391	0	0	0	0.000000e+00	1792.938725
38	203.437172	2.580000	46.242714	0.179801	0	0	0	0.000000e+00	1768.996642
39	207.598194	2.490000	46.132559	0.180230	0	0	0	0.000000e+00	1745.612729
40	211.708666	2.400000	46.017525	0.180681	0	0	0	0.000000e+00	1722.823050
41	215.770605	2.310000	45.896983	0.181155	0	0	0	0.000000e+00	1700.675020
42	219.786205	2.220000	45.773932	0.181642	0	0	0	0.000000e+00	1679.222955
43	223.757861	2.130000	45.643924	0.182159	0	0	0	0.000000e+00	1658.529662
44	227.688166	2.040000	45.507712	0.182705	0	0	0	0.000000e+00	1638.656549
45	231.579528	1.950000	45.364269	0.183282	0	0	0	0.000000e+00	1619.495676
46	235.433672	1.860000	45.212179	0.183899	0	0	0	0.000000e+00	1600.745474
47	239.252059	1.770000	45.050601	0.184559	0	0	0	0.000000e+00	1582.274583
48	243.036139	1.680000	44.879145	0.185264	0	0	0	0.000000e+00	1564.061628
49	246.787133	1.590000	44.696919	0.186019	0	0	0	0.000000e+00	1545.988348
50	250.505973	1.500000	44.503531	0.186827	0	0	0	0.000000e+00	1527.929349
51	254.193356	1.410000	44.297991	0.187694	0	0	0	0.000000e+00	1509.762254
52	257.849750	1.320000	44.079740	0.188623	0	0	0	0.000000e+00	1491.381875
53	261.475466	1.230000	43.848496	0.189618	0	0	0	0.000000e+00	1472.711806
54	265.070744	1.140000	43.604051	0.190681	0	0	0	0.000000e+00	1453.714849
55	268.635889	1.050000	43.346417	0.191815	0	0	0	0.000000e+00	1434.400944
56	272.171346	0.960000	43.075994	0.193019	0	0	0	0.000000e+00	1414.818571
57	275.677821	0.870000	42.793445	0.194293	0	0	0	0.000000e+00	1395.058697
58	279.156455	0.780000	42.499640	0.195636	0	0	0	0.000000e+00	1375.276417
59	282.608901	0.690000	42.195943	0.197044	0	0	0	0.000000e+00	1355.655297
60	286.037290	0.600000	41.883738	0.198513	0	0	0	0.000000e+00	1336.363680
61	289.444186	0.510000	41.564149	0.200040	0	0	0	0.000000e+00	1317.537023
62	292.832394	0.420000	41.232568	0.201648	0	0	0	0.000000e+00	1299.242205
63	296.204707	0.330000	40.904008	0.203268	0	0	0	0.000000e+00	1281.440341
64	299.563567	0.240000	40.569215	0.204945	0	0	0	0.000000e+00	1263.965560
65	302.910740	0.150000	40.227423	0.206687	0	0	0	0.000000e+00	1246.541593
66	306.247129	0.060000	39.877692	0.208499	0	0	0	0.000000e+00	1228.844371
67	309.572840	-0.030000	39.519087	0.210391	0	0	0	0.000000e+00	1210.588620
68	312.887418	-0.120000	39.159150	0.212325	0	0	0	0.000000e+00	1191.602745
69	316.190206	-0.210000	38.784583	0.214376	0	0	0	0.000000e+00	1171.871821
70	319.480769	-0.300000	38.403887	0.216501	0	0	0	0.000000e+00	1151.547035
71	322.759270	-0.390000	38.019764	0.218688	0	0	0	0.000000e+00	1130.925924
72	326.026743	-0.480000	37.635638	0.220920	0	0	0	0.000000e+00	1110.407369
73	329.285213	-0.570000	37.255487	0.223174	0	0	0	0.000000e+00	1090.432393
74	332.537666	-0.660000	36.883242	0.225427	0	0	0	0.000000e+00	1071.427309
75	335.787871	-0.750000	36.522606	0.227653	0	0	0	0.000000e+00	1053.755624
76	339.040118	-0.840000	36.176750	0.229829	0	0	0	0.000000e+00	1037.683756
77	342.298904	-0.930000	35.848043	0.231937	0	0	0	0.000000e+00	1023.371471
78	345.568648	-1.020000	35.538178	0.233959	0	0	0	0.000000e+00	1010.878193
79	348.853430	-1.110000	35.248084	0.235884	0	0	0	0.000000e+00	1000.168632
80	352.156765	-1.200000	34.977924	0.237706	0	0	0	0.000000e+00	991.127532
81	355.481474	-1.290000	34.727552	0.239420	0	0	0	0.000000e+00	983.589783
82	358.829656	-1.380000	34.496404	0.241024	0	0	0	0.000000e+00	977.371026
83	362.202726	-1.470000	34.283895	0.242518	0	0	0	0.000000e+00	972.294262
84	365.601554	-1.560000	34.089539	0.243901	0	0	0	0.000000e+00	968.217148
85	369.026669	-1.650000	33.913088	0.245170	0	0	0	0.000000e+00	965.052314
86	372.478464	-1.740000	33.754523	0.246322	0	0	0	0.000000e+00	962.767095
87	375.957327	-1.830000	33.613947	0.247352	0	0	0	0.000000e+00	961.361847
88	379.463691	-1.920000	33.491289	0.248258	0	0	0	0.000000e+00	960.841398
89	382.997999	-2.010000	33.386256	0.249039	0	0	0	0.000000e+00	961.196094
90	386.560682	-2.100000	33.298277	0.249697	0	0	0	0.000000e+00	962.398851
91	390.152149	-2.190000	33.226554	0.250236	0	0	0	0.000000e+00	964.414717
92	393.772873	-2.280000	33.170230	0.250661	0	0	0	0.000000e+00	967.219459
93	397.423550	-2.370000	33.128528	0.250976	0	0	0	0.000000e+00	970.825401
94	401.105347	-2.460000	33.100959	0.251185	0	0	0	0.000000e+00	975.304276
95	404.820134	-2.550000	33.087300	0.251289	0	0	0	0.000000e+00	980.785895
96	408.570511	-2.640000	33.087324	0.251289	0	0	0	0.000000e+00	987.404379
97	412.359727	-2.730000	33.100645	0.251188	0	0	0	0.000000e+00	995.269994
98	416.190156	-2.820000	33.124569	0.251006	0	0	0	0.000000e+00	1004.100271
99	420.068771	-2.910000	33.164813	0.250702	0	0	0	0.000000e+00	1015.050729
100	423.968997	-3.000000	33.169901	0.250663	0	0	0	0.000000e+00	1019.302762
