Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
49	253.225313	0.100000	1424.832106	  0.000047	0	1.181041e+00
50	257.206789	0.000000	1413.649698	  0.000054	0	1.181041e+00
51	261.156515	-0.100000	1402.353192	  0.000116	0	1.181041e+00
52	265.074088	-0.200000	1390.860632	  0.000126	0	1.181041e+00
53	268.958939	-0.300000	1379.162930	  0.000102	0	1.181041e+00
54	272.810455	-0.400000	1367.272087	  0.000099	0	1.181041e+00
55	276.628147	-0.500000	1355.227053	  0.000110	0	1.181041e+00
56	280.411717	-0.600000	1343.130713	  0.000130	0	1.181041e+00
57	284.161259	-0.700000	1331.132802	  0.000151	0	1.181041e+00
58	287.877230	-0.800000	1319.389132	  0.000166	0	1.181041e+00
59	291.560555	-0.900000	1308.037175	  0.000109	0	1.181041e+00
60	295.212505	-1.000000	1297.180102	  0.000168	0	1.181041e+00
61	298.834670	-1.100000	1286.928594	  0.000343	0	1.181041e+00
62	302.428903	-1.200000	1277.367202	  0.000327	0	1.181041e+00
63	305.997248	-1.300000	1268.531828	  0.000291	0	1.181041e+00
64	309.541746	-1.400000	1260.414778	  0.000325	0	1.181041e+00
65	313.064410	-1.500000	1252.969846	  0.000383	0	1.181041e+00
66	316.567040	-1.600000	1246.123751	  0.000487	0	1.181041e+00
67	320.051258	-1.700000	1239.797329	  0.000561	0	1.181041e+00
68	323.518456	-1.800000	1233.923838	  0.000797	0	1.181041e+00
69	326.969867	-1.900000	1228.462299	  0.000587	0	1.181041e+00
70	330.406669	-2.000000	1223.398541	  0.002191	0	1.181041e+00
71	333.829985	-2.100000	1218.735968	  0.002991	0	1.181041e+00
72	337.241034	-2.200000	1214.485593	  0.002639	0	1.181041e+00
73	340.640968	-2.300000	1210.655614	  0.003545	0	1.181041e+00
74	344.031057	-2.400000	1207.247808	  0.004939	0	1.181041e+00
75	347.412496	-2.500000	1204.254710	  0.006926	0	1.181041e+00
76	350.786476	-2.600000	1201.658616	  0.010290	0	1.181041e+00
77	354.154112	-2.700000	1199.437222	  0.018219	0	1.181041e+00
78	357.516454	-2.800000	1197.559624	  0.041043	0	1.181041e+00
79	360.874463	-2.900000	1195.980306	  0.109657	0	1.181041e+00
80	364.228962	-3.000000	1194.680433	 -0.933921	0	1.181041e+00
